date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-30,1,1,1,1,1.0,179.22999572753906,10000.0,-68.52552997326711,0.0
2014-01-31,1,0,1,1,1.0,178.17999267578125,0.0,-223.510830096704,223.510830096704
2014-02-03,-1,-1,0,0,0.0,174.1699981689453,9707.963639930029,-9.707963639930313,233.21879373663432
2014-02-04,-1,-1,-1,-1,-1.0,175.38999938964844,9698.255676290099,2.4546291335900605,230.76416460304426
2014-02-05,1,1,0,0,0.0,175.1699981689453,9700.710305423689,-9.700710305423854,240.46487490846812
2014-02-06,-1,-1,-1,-1,-1.0,177.47999572753906,9691.009595118265,-129.69817578757647,370.1630506960446
2014-02-07,1,1,0,0,0.0,179.67999267578125,9561.311419330688,-9.561311419331105,379.7243621153757
2014-02-10,-1,-1,-1,-1,-1.0,180.00999450683594,9551.750107911357,-113.98007623815829,493.704438353534
2014-02-11,1,1,0,0,0.0,181.97999572753903,9437.770031673199,-9.437770031672699,503.1422083852067
2014-02-12,-1,-1,-1,-1,-1.0,182.07000732421875,9428.332261641526,-58.05605023692442,561.1982586221311
2014-02-13,-1,0,-1,-1,-1.0,183.00999450683597,0.0,-51.713407814830134,612.9116664369612
2014-02-14,-1,0,-1,-1,-1.0,184.0200042724609,0.0,-11.140610500984621,624.0522769379459
2014-02-18,-1,0,-1,-1,-1.0,184.2400054931641,0.0,61.631926284269866,562.420350653676
2014-02-19,-1,0,-1,-1,-1.0,183.0200042724609,0.0,-55.28682858683533,617.7071792405113
2014-02-20,1,1,0,0,0.0,184.1000061035156,9313.767290786222,-9.313767290786927,627.0209465312983
2014-02-21,-1,-1,-1,-1,-1.0,183.88999938964844,9304.453523495435,-60.8629493416538,687.883895872952
2014-02-24,-1,0,-1,-1,-1.0,184.91000366210935,0.0,3.4996432288862707,684.3842526440658
2014-02-25,-1,0,-1,-1,-1.0,184.83999633789065,0.0,-0.5007639451559953,684.8850165892218
2014-02-26,1,1,0,0,0.0,184.8500061035156,9246.589453437511,-9.246589453437991,694.1316060426598
2014-02-27,-1,-1,-1,-1,-1.0,185.82000732421875,9237.342863984073,-32.577563932971316,726.7091699756311
2014-02-28,-1,0,-1,-1,-1.0,186.2899932861328,0.0,64.72822215402084,661.9809478216102
2014-03-03,-1,0,-1,-1,-1.0,184.97999572753903,0.0,-130.28835707040707,792.2693048920173
2014-03-04,-1,0,-1,-1,-1.0,187.5800018310547,0.0,-8.282589447289865,800.5518943393072
2014-03-05,-1,0,-1,-1,-1.0,187.75,0.0,-20.912009750578363,821.4639040898855
2014-03-06,-1,0,-1,-1,-1.0,188.17999267578125,0.0,-3.8729809468022722,825.3368850366878
2014-03-07,-1,0,-1,-1,-1.0,188.25999450683597,0.0,4.836558036162387,820.5003270005254
2014-03-10,-1,0,-1,-1,-1.0,188.16000366210935,0.0,45.032302719844665,775.4680242806808
2014-03-11,-1,0,-1,-1,-1.0,187.22999572753903,0.0,-2.4452719897926727,777.9132962704734
2014-03-12,-1,0,-1,-1,-1.0,187.27999877929688,0.0,102.64061543723437,675.2726808332391
2014-03-13,1,1,0,0,0.0,185.17999267578125,9256.201789193494,-9.256201789194165,684.5288826224332
2014-03-14,-1,-1,-1,-1,-1.0,184.66000366210935,9246.9455874043,-92.78934519295944,777.3182278153927
2014-03-17,1,1,0,0,0.0,186.3300018310547,9154.15624221134,-9.154156242211684,786.4723840576044
2014-03-18,-1,-1,-1,-1,-1.0,187.66000366210935,9145.002085969129,39.53802522726073,746.9343588303436
2014-03-19,1,1,0,0,0.0,186.66000366210935,9184.54011119639,-9.184540111196839,756.1188989415405
2014-03-20,-1,-1,-1,-1,-1.0,187.75,9175.355571085192,66.49765272190416,689.6212462196363
2014-03-21,-1,0,-1,-1,-1.0,186.1999969482422,0.0,38.21840270903158,651.4028435106047
2014-03-24,1,1,0,0,0.0,185.42999267578125,9280.071626516128,-9.280071626515564,660.6829151371203
2014-03-25,-1,-1,-1,-1,-1.0,186.30999755859372,9270.791554889613,57.340791660140894,603.3421234769794
2014-03-26,1,1,0,0,0.0,184.97000122070312,9328.132346549753,-9.328132346548955,612.6702558235284
2014-03-27,1,1,1,1,1.0,184.5800018310547,9318.804214203205,36.57818208661047,576.0920737369179
2014-03-28,1,0,1,1,1.0,185.4900054931641,0.0,76.66223537625592,499.42983836066196
2014-03-31,-1,-1,0,0,0.0,187.00999450683597,9432.044631666071,-9.43204463166694,508.8618829923289
2014-04-01,-1,-1,-1,-1,-1.0,188.25,9422.612587034404,-40.92516582338612,549.787048815715
2014-04-02,-1,0,-1,-1,-1.0,188.8800048828125,0.0,12.417523266996795,537.3695255487182
2014-04-03,-1,0,-1,-1,-1.0,188.6300048828125,0.0,111.05845671753013,426.3110688311881
2014-04-04,1,1,0,0,0.0,186.3999938964844,9505.163401195545,-9.505163401196114,435.8162322323842
2014-04-07,-1,-1,-1,-1,-1.0,184.33999633789065,9495.658237794349,-48.605869488714234,484.42210172109844
2014-04-08,1,1,0,0,0.0,185.1000061035156,9447.052368305634,-9.447052368304867,493.8691540894033
2014-04-09,-1,-1,-1,-1,-1.0,187.08999633789065,9437.60531593733,188.60948845737948,305.2596656320238
2014-04-10,1,1,0,0,0.0,183.16000366210935,9626.214804394709,-9.626214804395204,314.88588043641903
2014-04-11,1,1,1,1,1.0,181.50999450683597,9616.588589590314,66.07095812623629,248.81492231018274
2014-04-14,1,0,1,1,1.0,182.94000244140625,0.0,66.68906569842875,182.125856611754
2014-04-15,1,0,1,1,1.0,184.1999969482422,0.0,102.15157704953708,79.9742795622169
2014-04-16,-1,-1,0,0,0.0,186.1300048828125,9851.500190464516,-9.85150019046523,89.82577975268214
2014-04-17,1,1,1,1,1.0,186.38999938964844,9841.64869027405,24.444603734042175,65.38117601863996
2014-04-21,-1,-1,0,0,0.0,187.0399932861328,9866.093294008093,-9.866093294007442,75.2472693126474
2014-04-22,-1,-1,-1,-1,-1.0,187.88999938964844,9856.227200714085,13.202090333008528,62.04517897963888
2014-04-23,1,1,0,0,0.0,187.4499969482422,9869.429291047094,-9.869429291047709,71.91460827068659
2014-04-24,-1,-1,-1,-1,-1.0,187.8300018310547,9859.559861756046,70.89762739249454,1.0169808781920437
2014-04-25,1,1,0,0,0.0,186.2899932861328,9930.45748914854,-9.930457489148466,10.94743836734051
