date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,0,0,1,1,1.0,199.4499969482422,0.0,162.48414060495998,0.0
2015-02-02,0,0,1,1,1.0,201.9199981689453,0.0,192.08629901570566,0.0
2015-02-03,0,0,1,1,1.0,204.83999633789065,0.0,-51.310675583756165,51.310675583756165
2015-02-04,0,0,1,1,1.0,204.05999755859372,0.0,135.51286135038572,0.0
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-37.4957996484809,37.4957996484809
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-60.52025828419028,98.01605793267117
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,143.4065025881173,0.0
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,7.893641237738848,0.0
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,130.90857188478003,0.0
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,56.57343766531994,0.0
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,21.70851717300866,0.0
2015-02-17,1,0,1,1,1.0,210.1100006103516,0.0,1.315941462697083,0.0
2015-02-18,1,0,1,1,1.0,210.1300048828125,0.0,-9.868055316404934,9.868055316404934
2015-02-19,1,0,1,1,1.0,209.97999572753903,0.0,82.88724807316794,0.0
2015-02-20,1,0,1,1,1.0,211.2400054931641,0.0,-1.9734103094360762,1.9734103094360762
2015-02-23,1,0,1,1,1.0,211.2100067138672,0.0,39.469209957913336,0.0
2015-02-24,1,0,1,1,1.0,211.80999755859372,0.0,-11.840461856603724,11.840461856603724
2015-02-25,1,0,1,1,1.0,211.6300048828125,0.0,-16.445755091439423,28.286216948043148
2015-02-26,1,0,1,1,1.0,211.3800048828125,0.0,-47.36385496488583,75.65007191292898
2015-02-27,1,0,1,1,1.0,210.66000366210935,0.0,87.49153753876999,0.0
2015-03-02,0,0,1,1,1.0,211.9900054931641,0.0,-57.23191028128895,57.23191028128895
2015-03-03,1,0,1,1,1.0,211.1199951171875,0.0,-58.54684797475602,115.77875825604497
2015-03-04,1,0,1,1,1.0,210.22999572753903,0.0,15.13081739797235,100.64794085807262
2015-03-05,1,0,1,1,1.0,210.4600067138672,0.0,-194.71818194110347,295.3661227991761
2015-03-06,1,0,1,1,1.0,207.5,0.0,56.57343766532358,238.7926851338525
2015-03-09,1,0,1,1,1.0,208.3600006103516,0.0,-222.34693004241853,461.13961517627104
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-31.575568720176307,492.71518389644734
2015-03-11,1,0,1,1,1.0,204.5,0.0,171.03625445865873,321.6789294377886
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-83.54471691989602,405.22364635768463
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,180.90330600583366,224.32034035185097
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-40.785151420615875,265.10549177246685
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,164.4575509143924,100.64794085807443
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-63.15214120958808,163.80008206766252
2015-03-19,1,0,1,1,1.0,209.5,0.0,59.8627894374531,103.93729263020941
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-26.971279254574256,130.90857188478367
2015-03-23,1,0,1,1,1.0,210.0,0.0,-77.62348222236142,208.5320541071451
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-201.2968854853716,409.8289395925167
2015-03-25,1,0,1,1,1.0,205.75999450683597,0.0,-32.23303756691712,442.0619771594338
2015-03-26,1,0,1,1,1.0,205.2700042724609,0.0,30.918099873448227,411.1438772859856
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,165.11501976112777,246.0288575248578
2015-03-30,1,0,1,1,1.0,208.25,0.0,-119.72557887490984,365.75443639976766
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-48.02132381161755,413.7757602113852
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,48.679796427582914,365.0959637838023
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,91.43835815763305,273.65760562616924
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-36.180861955013825,309.83846758118307
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,46.04791350218147,263.7905540790016
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,60.520258284192096,203.2702957948095
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,74.99260306619362,128.27769272861588
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-62.493668593620896,190.77136132223677
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,26.31381040784072,164.45755091439605
2015-04-14,0,0,1,1,1.0,209.4900054931641,0.0,61.83519597765371,102.62235493674234
2015-04-15,0,0,1,1,1.0,210.42999267578125,0.0,-3.9468206188685144,106.56917555561085
2015-04-16,0,0,1,1,1.0,210.3699951171875,0.0,-159.194788832825,265.76396438843585
2015-04-17,1,0,1,1,1.0,207.9499969482422,0.0,124.98834095647544,140.7756234319604
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-16.445755091439423,157.22137852339984
2015-04-21,0,0,1,1,1.0,209.6000061035156,0.0,67.75643067519377,89.46494784820607
2015-04-22,0,0,1,1,1.0,210.6300048828125,0.0,34.864920492309466,54.6000273558966
2015-04-23,0,0,1,1,1.0,211.16000366210935,0.0,32.2330375669153,22.3669897889813
2015-04-24,0,0,1,1,1.0,211.6499938964844,0.0,-57.88837535879247,80.25536514777377
2015-04-27,0,0,1,1,1.0,210.7700042724609,0.0,44.07450319275085,36.18086195502292
2015-04-28,0,0,1,1,1.0,211.44000244140625,0.0,-57.2309065120553,93.41176846707822
2015-04-29,0,0,1,1,1.0,210.57000732421875,0.0,-138.80221312251706,232.21398158959528
2015-04-30,1,0,1,1,1.0,208.4600067138672,0.0,148.66926466968653,83.54471691990875
2015-05-01,1,0,1,1,1.0,210.72000122070312,0.0,39.470213727146984,44.07450319276177
2015-05-04,0,0,1,1,1.0,211.32000732421875,0.0,-159.195792602055,203.27029579481678
2015-05-05,1,0,1,1,1.0,208.8999938964844,0.0,-56.57343766532176,259.84373346013854
2015-05-06,1,0,1,1,1.0,208.0399932861328,0.0,54.600027355885686,205.24370610425285
2015-05-07,1,0,1,1,1.0,208.8699951171875,0.0,180.90330600583366,24.340400098419195
2015-05-08,1,0,1,1,1.0,211.6199951171875,0.0,-66.44048921248941,90.7808893109086
2015-05-11,0,0,1,1,1.0,210.6100006103516,0.0,-41.44362403658488,132.22451334749348
2015-05-12,1,0,1,1,1.0,209.97999572753903,0.0,2.6318829253996228,129.59263042209386
2015-05-13,1,0,1,1,1.0,210.0200042724609,0.0,144.0649752040881,0.0
2015-05-14,1,0,1,1,1.0,212.2100067138672,0.0,15.129813628740521,0.0
2015-05-15,1,0,1,1,1.0,212.44000244140625,0.0,43.41703434601186,0.0
2015-05-18,1,0,1,1,1.0,213.1000061035156,0.0,-4.605293234832061,4.605293234832061
2015-05-19,1,0,1,1,1.0,213.02999877929688,0.0,-9.867051547171286,14.472344782003347
