date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-01-04,1,1,1,1,1.0,201.0200042724609,10000.0,6.896643833139024,0.0
2016-01-05,1,0,1,1,1.0,201.3600006103516,0.0,-126.2288945834207,126.2288945834207
2016-01-06,1,0,1,1,1.0,198.82000732421875,0.0,-237.05273937462152,363.2816339580422
2016-01-07,1,0,1,1,1.0,194.0500030517578,0.0,-105.85388681245786,469.1355207705001
2016-01-08,1,0,1,1,1.0,191.9199981689453,0.0,9.442465174142853,459.6930555963572
2016-01-11,1,0,1,1,1.0,192.1100006103516,0.0,77.0297988158054,382.6632567805518
2016-01-12,1,0,1,1,1.0,193.66000366210935,0.0,-240.034410838216,622.6976676187678
2016-01-13,1,0,1,1,1.0,188.8300018310547,0.0,154.05883932249526,468.63882829627255
2016-01-14,1,0,1,1,1.0,191.92999267578125,0.0,-204.74952913102788,673.3883574273004
2016-01-15,1,0,1,1,1.0,187.80999755859372,0.0,12.424136637740958,660.9642207895595
2016-01-19,1,0,1,1,1.0,188.05999755859372,0.0,-119.76885918199332,780.7330799715528
2016-01-20,1,0,1,1,1.0,185.6499938964844,0.0,51.68483306610324,729.0482469054496
2016-01-21,1,0,1,1,1.0,186.69000244140625,0.0,190.33786428726125,538.7103826181883
2016-01-22,1,0,1,1,1.0,190.5200042724609,0.0,-143.12629672567527,681.8366793438636
2016-01-25,1,0,1,1,1.0,187.63999938964844,0.0,127.22303784099131,554.6136415028723
2016-01-26,1,0,1,1,1.0,190.1999969482422,0.0,-102.87145703973874,657.485098542611
2016-01-27,1,0,1,1,1.0,188.1300048828125,0.0,48.70240329338594,608.7826952492251
2016-01-28,1,0,1,1,1.0,189.1100006103516,0.0,229.1011099322768,379.68158531694826
2016-01-29,1,0,1,1,1.0,193.72000122070312,0.0,-3.4791222469430068,383.16070756389126
2016-02-01,1,0,1,1,1.0,193.6499938964844,0.0,-173.44046214500668,556.6011697088979
2016-02-02,1,0,1,1,1.0,190.16000366210935,0.0,56.654032735727014,499.9471369731709
2016-02-03,1,0,1,1,1.0,191.3000030517578,0.0,14.909115627109713,485.0380213460612
2016-02-04,1,0,1,1,1.0,191.6000061035156,0.0,-181.39284989646512,666.4308712425263
2016-02-05,1,0,1,1,1.0,187.9499969482422,0.0,-125.73220210919317,792.1630733517195
2016-02-08,1,0,1,1,1.0,185.4199981689453,0.0,0.4966924742257106,791.6663808774938
