date,account_value
2015-01-02,10000.0
2015-01-05,9809.584208939126
2015-01-06,9717.188065714628
2015-01-07,9838.275556968472
2015-01-08,10012.856020845185
2015-01-09,9932.6173039413
2015-01-12,9854.809478677209
2015-01-13,9827.090932522024
2015-01-14,9767.762632714997
2015-01-15,9678.284153082579
2015-01-16,9805.207713551004
2015-01-20,9826.11813064786
2015-01-21,9875.720637804481
2015-01-22,10022.582555526007
2015-01-23,9967.630751107103
2015-01-26,9990.972801874164
2015-01-27,9859.186716095748
2015-01-28,9732.749185549199
2015-01-29,9822.714437133907
2015-01-30,9699.19457017944
2015-02-02,9819.310001589534
2015-02-03,9961.308651970652
2015-02-04,9923.377541212769
2015-02-05,10023.55461536976
2015-02-06,9995.836069214576
2015-02-09,9951.096829398368
2015-02-10,10057.109230739517
2015-02-11,10062.94455792368
2015-02-12,10159.717938566713
2015-02-13,10201.53951479084
2015-02-17,10217.5874065777
2015-02-18,10218.560208451863
2015-02-19,10211.265307441245
2015-02-20,10272.539210996607
2015-02-23,10271.080379200564
2015-02-24,10300.257757151787
2015-02-25,10291.504766375545
2015-02-26,10279.347340054932
2015-02-27,10244.333892889132
2015-03-02,10309.01148995845
2015-03-03,10298.70247846849
2015-03-04,10245.031886577059
2015-03-05,10256.240895458213
2015-03-06,10111.992387707904
2015-03-09,10153.902361805733
2015-03-10,9989.18629604469
2015-03-11,9965.794907403693
2015-03-12,10092.499687773541
2015-03-13,10030.609212903752
2015-03-16,10164.623569849278
2015-03-17,10134.40966187137
2015-03-18,10256.240895458212
2015-03-19,10209.457374577376
2015-03-20,10253.804122066706
2015-03-23,10233.823621294745
2015-03-24,10176.319635969197
2015-03-25,10027.19758143588
2015-03-26,10003.319135556112
2015-03-27,10026.223466958349
2015-03-30,10148.541757783956
2015-03-31,10059.848262805293
2015-04-01,10024.27375080561
2015-04-02,10060.336063642897
2015-04-06,10128.074199773228
2015-04-07,10101.271179664354
2015-04-08,10135.383776348901
2015-04-09,10180.217581077
2015-04-10,10235.772593848646
2015-04-13,10189.476873805415
2015-04-14,10208.970317338611
2015-04-15,10254.778236544238
2015-04-16,10251.854405913968
2015-04-17,10133.921861033765
2015-04-20,10226.514044719066
2015-04-21,10214.33092136038
2015-04-22,10264.525330110255
2015-04-23,10290.353492142756
2015-04-24,10314.231938022524
2015-04-27,10271.347849447162
2015-04-28,10303.998530816576
2015-04-29,10261.601499479983
2015-04-30,10158.775908588736
2015-05-01,10268.911076055658
2015-05-04,10298.150869556035
2015-05-05,10180.217581076995
2015-05-06,10138.307606979166
2015-05-07,10178.755665761857
2015-05-08,10312.770022707384
2015-05-11,10263.550472033883
2015-05-12,10232.848763218368
2015-05-13,10234.798479371106
2015-05-14,10341.522758968995
2015-05-15,10352.73102425131
2015-05-18,10384.894648381955
2015-05-19,10381.483016914082
2015-05-20,10374.173440338407
2015-05-21,10404.387348316317
2015-05-22,10379.534044360184
2015-05-26,10267.936217979286
2015-05-27,10365.40120484876
2015-05-28,10353.70588232768
2015-05-29,10289.378634066386
2015-06-01,10310.333992914719
2015-06-02,10300.099842109938
2015-06-03,10327.389919457573
2015-06-04,10240.159083392882
2015-06-05,10222.615356012422
2015-06-08,10159.750023066263
2015-06-09,10158.288107751128
2015-06-10,10280.11934133797
2015-06-11,10313.257823544987
2015-06-12,10234.310678533506
2015-06-15,10190.451731881778
2015-06-16,10246.006744653423
2015-06-17,10262.575613957513
2015-06-18,10369.2998935554
2015-06-19,10273.29682200106
2015-06-22,10325.928004142439
2015-06-23,10333.237580718114
2015-06-24,10258.189868012108
2015-06-25,10227.001101957832
2015-06-26,10225.05212940393
2015-06-29,10010.628712131786
2015-06-30,10031.584070980118
2015-07-01,10111.9923877079
2015-07-02,10102.733094979485
2015-07-06,10073.981102316713
2015-07-07,10137.333492501637
2015-07-08,9967.256822718826
2015-07-09,9985.28760733805
2015-07-10,10111.017529631528
2015-07-13,10222.615356012424
2015-07-14,10266.96135990292
2015-07-15,10263.550472033885
2015-07-16,10345.908504914403
2015-07-17,10354.679996805213
2015-07-20,10360.040600826991
2015-07-21,10319.105484805532
2015-07-22,10300.586899348704
2015-07-23,10242.595113185553
2015-07-24,10136.358634425269
2015-07-27,10077.391990185748
2015-07-28,10201.172939925329
2015-07-29,10271.347849447164
2015-07-30,10273.78462283867
2015-07-31,10258.189868012112
2015-08-03,10223.58947048996
2015-08-04,10203.609713316835
2015-08-05,10237.235252762617
2015-08-06,10153.415304566961
2015-08-07,10133.921861033765
2015-08-10,10261.601499479986
2015-08-11,10169.009315794683
2015-08-12,10181.192439153368
2015-08-13,10168.522258555917
2015-08-14,10205.558685870737
2015-08-17,10262.575613957519
2015-08-18,10232.848763218373
2015-08-19,10151.953389251828
2015-08-20,9939.966745371188
2015-08-21,9640.749265425857
2015-08-24,9234.807505882638
2015-08-25,9126.134253730848
2015-08-26,9476.521000502422
2015-08-27,9710.92417494769
2015-08-28,9711.411232186456
2015-08-31,9632.951888012576
