date,account_value
2016-01-04,14047.137654644344
2016-01-05,14070.896361533794
2016-01-06,13893.403402754326
2016-01-07,13560.078832043031
2016-01-08,13411.23557685447
2016-01-11,13424.512814902555
2016-01-12,13532.825946781952
2016-01-13,13195.308788534116
2016-01-14,13411.933986019383
2016-01-15,13124.031601592242
2016-01-19,13141.50142717687
2016-01-20,12973.092052635411
2016-01-21,13045.767124180642
2016-01-22,13313.404980089967
2016-01-25,13112.152248147522
2016-01-26,13291.04309153035
2016-01-27,13146.393490151866
2016-01-28,13214.87490788702
2016-01-29,13537.018534318502
2016-02-01,13532.126471343512
2016-02-02,13288.248388597161
2016-02-03,13367.910750612125
2016-02-04,13388.874754568384
2016-02-05,13133.814661268694
2016-02-08,12957.020111654141
2016-02-09,12957.718520819055
2016-02-10,12946.538642812777
2016-02-11,12778.129268271317
2016-02-12,13041.574536644097
2016-02-16,13261.693912500998
2016-02-17,13478.320176259798
2016-02-18,13423.114930299196
2016-02-19,13416.826048994377
2016-02-22,13611.090424193559
2016-02-23,13439.187937553997
2016-02-24,13500.680998545886
2016-02-25,13664.198310112357
2016-02-26,13632.752837314734
2016-02-29,13525.837590038689
2016-03-01,13843.788628933631
2016-03-02,13905.981165363963
2016-03-03,13960.486935886122
2016-03-04,14005.908055896742
2016-03-07,14017.089000176555
2016-03-08,13864.053157451448
2016-03-09,13932.535641460134
2016-03-10,13943.71551946641
2016-03-11,14168.726958298303
2016-03-14,14150.55872354876
2016-03-15,14127.498425824226
2016-03-16,14209.257081607462
2016-03-17,14299.40197873732
2016-03-18,14281.932153152691
2016-03-21,14302.196681670504
2016-03-22,14294.509915762324
2016-03-23,14200.173497369457
2016-03-24,14193.883549791104
2016-03-28,14202.26979113773
2016-03-29,14333.642154468127
2016-03-30,14396.534166336905
2016-03-31,14361.59451516765
2016-04-01,14459.425111932154
2016-04-04,14412.606107318175
2016-04-05,14268.654915104606
2016-04-06,14424.485460762899
2016-04-07,14251.88349868489
2016-04-08,14290.31732822578
2016-04-11,14256.77556165988
2016-04-12,14389.545809593643
2016-04-13,14534.894886410571
2016-04-14,14535.593295575485
2016-04-15,14519.521354594215
2016-04-18,14621.545605168802
2016-04-19,14667.665134344335
2016-04-20,14681.64184783086
2016-04-21,14602.677894980812
2016-04-22,14602.677894980812
2016-04-25,14577.521303488009
2016-04-26,14599.183716609181
2016-04-27,14629.232371076976
2016-04-28,14496.461056869684
2016-04-29,14418.196579458081
2016-05-02,14532.7985926423
2016-05-03,14406.317226013356
2016-05-04,14325.95538855995
2016-05-05,14323.160685626763
2016-05-06,14375.570162380645
2016-05-09,14387.449515825369
2016-05-10,14566.340359208194
2016-05-11,14430.0759329028
2016-05-12,14434.268520439346
2016-05-13,14308.48556297532
