date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-01-04,1,0,1,1,1.0,201.0200042724609,0.0,23.758706889449968,0.0
2016-01-05,1,0,1,1,1.0,201.3600006103516,0.0,-177.4929587794686,177.4929587794686
2016-01-06,1,0,1,1,1.0,198.82000732421875,0.0,-333.32457071129465,510.81752949076326
2016-01-07,1,0,1,1,1.0,194.0500030517578,0.0,-148.84325518856167,659.6607846793249
2016-01-08,1,0,1,1,1.0,191.9199981689453,0.0,13.277238048085565,646.3835466312394
2016-01-11,1,0,1,1,1.0,192.1100006103516,0.0,108.31313187939668,538.0704147518427
2016-01-12,1,0,1,1,1.0,193.66000366210935,0.0,-337.51715824783605,875.5875729996787
2016-01-13,1,0,1,1,1.0,188.8300018310547,0.0,216.62519748526756,658.9623755144112
2016-01-14,1,0,1,1,1.0,191.92999267578125,0.0,-287.90238442714144,946.8647599415526
2016-01-15,1,0,1,1,1.0,187.80999755859372,0.0,17.46982558462878,929.3949343569238
2016-01-19,1,0,1,1,1.0,188.05999755859372,0.0,-168.40937454145933,1097.8043088983832
2016-01-20,1,0,1,1,1.0,185.6499938964844,0.0,72.67507154523082,1025.1292373531523
2016-01-21,1,0,1,1,1.0,186.69000244140625,0.0,267.63785590932457,757.4913814438278
2016-01-22,1,0,1,1,1.0,190.5200042724609,0.0,-201.25273194244437,958.7441133862721
2016-01-25,1,0,1,1,1.0,187.63999938964844,0.0,178.89084338282737,779.8532700034448
2016-01-26,1,0,1,1,1.0,190.1999969482422,0.0,-144.64960137848357,924.5028713819283
2016-01-27,1,0,1,1,1.0,188.1300048828125,0.0,68.48141773515454,856.0214536467738
2016-01-28,1,0,1,1,1.0,189.1100006103516,0.0,322.1436264314816,533.8778272152922
2016-01-29,1,0,1,1,1.0,193.72000122070312,0.0,-4.89206297499004,538.7698901902822
2016-02-01,1,0,1,1,1.0,193.6499938964844,0.0,-243.87808274635063,782.6479729366329
2016-02-02,1,0,1,1,1.0,190.16000366210935,0.0,79.66236201496395,702.9856109216689
2016-02-03,1,0,1,1,1.0,191.3000030517578,0.0,20.96400395625824,682.0216069654107
2016-02-04,1,0,1,1,1.0,191.6000061035156,0.0,-255.06009329968947,937.0817002651002
2016-02-05,1,0,1,1,1.0,187.9499969482422,0.0,-176.79454961455303,1113.8762498796532
2016-02-08,1,0,1,1,1.0,185.4199981689453,0.0,0.6984091649137554,1113.1778407147394
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-11.179878006278159,1124.3577187210176
2016-02-10,1,0,1,1,1.0,185.2700042724609,0.0,-168.40937454145933,1292.767093262477
2016-02-11,1,0,1,1,1.0,182.8600006103516,0.0,263.44526837277954,1029.3218248896974
2016-02-12,1,0,1,1,1.0,186.6300048828125,0.0,220.11937585690066,809.2024490327967
2016-02-16,1,0,1,1,1.0,189.77999877929688,0.0,216.62626375880063,592.5761852739961
2016-02-17,1,0,1,1,1.0,192.8800048828125,0.0,-55.20524596060204,647.7814312345981
2016-02-18,1,0,1,1,1.0,192.08999633789065,0.0,-6.28888130481937,654.0703125394175
2016-02-19,1,0,1,1,1.0,192.0,0.0,194.2643751991818,459.8059373402357
2016-02-22,1,0,1,1,1.0,194.77999877929688,0.0,-171.90248663956118,631.7084239797969
2016-02-23,1,0,1,1,1.0,192.32000732421875,0.0,61.49306099188834,570.2153629879085
2016-02-24,1,0,1,1,1.0,193.1999969482422,0.0,163.5173115664711,406.6980514214374
2016-02-25,1,0,1,1,1.0,195.5399932861328,0.0,-31.445472797622642,438.14352421906005
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-106.91524727604519,545.0587714951052
2016-02-29,1,0,1,1,1.0,193.55999755859372,0.0,317.95103889494203,227.10773260016322
2016-03-01,1,0,1,1,1.0,198.1100006103516,0.0,62.19253643033153,164.9151961698317
2016-03-02,1,0,1,1,1.0,199.0,0.0,54.505770522158855,110.40942564767283
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,45.42112001062014,64.98830563705269
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,11.180944279813048,53.80736135723964
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-153.0358427251067,206.84320408234635
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,68.48248400868579,138.36072007366056
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,11.17987800627634,127.18084206738422
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,225.01143883189252,0.0
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-18.168234749542535,18.168234749542535
2016-03-14,1,0,1,1,1.0,202.5,0.0,-23.060297724534394,41.22853247407693
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,81.75865578323646,0.0
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,90.14489712985778,0.0
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-17.46982558462878,17.46982558462878
2016-03-18,1,0,1,1,1.0,204.3800048828125,0.0,20.264528517813233,0.0
2016-03-21,1,0,1,1,1.0,204.6699981689453,0.0,-7.68676590817995,7.68676590817995
2016-03-22,1,0,1,1,1.0,204.55999755859372,0.0,-94.33641839286793,102.02318430104788
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-6.2899475783524395,108.31313187940032
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,8.386241346626775,99.92689053277354
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,131.37236333039618,0.0
2016-03-29,1,0,1,1,1.0,205.1199951171875,0.0,62.892011868778354,0.0
2016-03-30,1,0,1,1,1.0,206.0200042724609,0.0,-34.93965116925574,34.93965116925574
2016-03-31,1,0,1,1,1.0,205.5200042724609,0.0,97.83059676450466,0.0
2016-04-01,0,0,1,1,1.0,206.9199981689453,0.0,-46.819004613978905,46.819004613978905
2016-04-04,1,0,1,1,1.0,206.25,0.0,-143.9511922135698,190.77019682754872
2016-04-05,1,0,1,1,1.0,204.19000244140625,0.0,155.83054565829298,34.93965116925574
2016-04-06,0,0,1,1,1.0,206.4199981689453,0.0,-172.601962078008,207.54161324726374
2016-04-07,1,0,1,1,1.0,203.9499969482422,0.0,38.43382954088884,169.1077837063749
2016-04-08,1,0,1,1,1.0,204.5,0.0,-33.5417665658988,202.6495502722737
2016-04-11,1,0,1,1,1.0,204.0200042724609,0.0,132.77024793376222,69.87930233851148
2016-04-12,1,0,1,1,1.0,205.9199981689453,0.0,145.34907681692857,0.0
2016-04-13,1,0,1,1,1.0,208.0,0.0,0.6984091649137554,0.0
2016-04-14,1,0,1,1,1.0,208.00999450683597,0.0,-16.071940981270018,16.071940981270018
2016-04-15,1,0,1,1,1.0,207.77999877929688,0.0,102.0242505745864,0.0
2016-04-18,1,0,1,1,1.0,209.2400054931641,0.0,46.1195291755339,0.0
2016-04-19,0,0,1,1,1.0,209.8999938964844,0.0,13.976713486525114,0.0
2016-04-20,0,0,1,1,1.0,210.1000061035156,0.0,-78.96395285004837,78.96395285004837
2016-04-21,1,0,1,1,1.0,208.97000122070312,0.0,0.0,78.96395285004837
2016-04-22,1,0,1,1,1.0,208.97000122070312,0.0,-25.156591492803273,104.12054434285164
2016-04-25,1,0,1,1,1.0,208.6100006103516,0.0,21.662413121171994,82.45813122167965
2016-04-26,1,0,1,1,1.0,208.9199981689453,0.0,30.04865446779513,52.40947675388452
2016-04-27,1,0,1,1,1.0,209.3500061035156,0.0,-132.77131420729165,185.18079096117617
2016-04-28,1,0,1,1,1.0,207.4499969482422,0.0,-78.26447741160337,263.44526837277954
2016-04-29,1,0,1,1,1.0,206.3300018310547,0.0,114.60201318421969,148.84325518855985
2016-05-02,1,0,1,1,1.0,207.97000122070312,0.0,-126.48136662894467,275.3246218175045
2016-05-03,1,0,1,1,1.0,206.16000366210935,0.0,-80.36183745340531,355.68645927090984
2016-05-04,1,0,1,1,1.0,205.00999450683597,0.0,-2.7947029331880913,358.4811622040979
2016-05-05,1,0,1,1,1.0,204.97000122070312,0.0,52.4094767538827,306.0716854502152
2016-05-06,1,0,1,1,1.0,205.72000122070312,0.0,11.879353444723165,294.19233200549206
2016-05-09,1,0,1,1,1.0,205.88999938964844,0.0,178.89084338282555,115.30148862266651
2016-05-10,1,0,1,1,1.0,208.4499969482422,0.0,-136.2644263053935,251.56591492806
2016-05-11,1,0,1,1,1.0,206.5,0.0,4.192587536545034,247.37332739151498
2016-05-12,1,0,1,1,1.0,206.55999755859372,0.0,-125.78295746402546,373.15628485554043
2016-05-13,1,0,1,1,1.0,204.75999450683597,0.0,141.15648928038172,231.9997955751587
2016-05-16,1,0,1,1,1.0,206.77999877929688,0.0,-134.86654170203474,366.86633727719345
2016-05-17,1,0,1,1,1.0,204.8500061035156,0.0,4.192587536545034,362.6737497406484
2016-05-18,1,0,1,1,1.0,204.91000366210935,0.0,-49.61477382069643,412.28852356134485
2016-05-19,1,0,1,1,1.0,204.1999969482422,0.0,90.14489712986142,322.1436264314834
2016-05-20,1,0,1,1,1.0,205.4900054931641,0.0,-19.566119352903115,341.70974578438654
2016-05-23,1,0,1,1,1.0,205.2100067138672,0.0,185.87813385255686,155.83161193182968
2016-05-24,1,0,1,1,1.0,207.8699951171875,0.0,98.53007220294967,57.301539728880016
2016-05-25,1,0,1,1,1.0,209.27999877929688,0.0,4.192587536546853,53.10895219233316
2016-05-26,1,0,1,1,1.0,209.33999633789065,0.0,62.89201186878199,0.0
2016-05-27,1,0,1,1,1.0,210.2400054931641,0.0,-27.952360699524434,27.952360699524434
2016-05-31,1,0,1,1,1.0,209.83999633789065,0.0,30.048654467793313,0.0
2016-06-01,1,0,1,1,1.0,210.2700042724609,0.0,44.72271084570639,0.0
2016-06-02,1,0,1,1,1.0,210.91000366210935,0.0,-44.02430168079263,44.02430168079263
2016-06-03,1,0,1,1,1.0,210.27999877929688,0.0,74.77136531350334,0.0
2016-06-06,1,0,1,1,1.0,211.3500061035156,0.0,23.059231451001324,0.0
2016-06-07,1,0,1,1,1.0,211.67999267578125,0.0,48.216889217337666,0.0
2016-06-08,1,0,1,1,1.0,212.3699951171875,0.0,-20.264528517813233,20.264528517813233
2016-06-09,1,0,1,1,1.0,212.0800018310547,0.0,-140.4570138419367,160.72154235974995
2016-06-10,1,0,1,1,1.0,210.07000732421875,0.0,-113.20519485439218,273.9267372141421
2016-06-13,1,0,1,1,1.0,208.4499969482422,0.0,-28.65076986443819,302.5775070785803
2016-06-14,1,0,1,1,1.0,208.0399932861328,0.0,-20.264528517813233,322.84203559639354
2016-06-15,1,0,1,1,1.0,207.75,0.0,43.32482624234581,279.51720935404774
2016-06-16,1,0,1,1,1.0,208.3699951171875,0.0,-129.27606956212912,408.79327891617686
2016-06-17,1,0,1,1,1.0,206.5200042724609,0.0,92.93960006304405,315.8536788531328
2016-06-20,1,0,1,1,1.0,207.8500061035156,0.0,41.22853247407511,274.6251463790577
2016-06-21,1,0,1,1,1.0,208.44000244140625,0.0,-23.75870688944815,298.38385326850585
2016-06-22,1,0,1,1,1.0,208.1000061035156,0.0,189.37231222418814,109.01154104431771
2016-06-23,1,0,1,1,1.0,210.80999755859372,0.0,-528.9857642402967,637.9973052846144
2016-06-24,1,0,1,1,1.0,203.2400054931641,0.0,-254.3606178612481,892.3579231458625
2016-06-27,1,0,1,1,1.0,199.6000061035156,0.0,251.56484865452694,640.7930744913356
2016-06-28,1,0,1,1,1.0,203.1999969482422,0.0,241.78285525160572,399.01021923972985
2016-06-29,1,0,1,1,1.0,206.66000366210935,0.0,197.05907813236627,201.95114110736358
2016-06-30,1,0,1,1,1.0,209.47999572753903,0.0,30.747063632710706,171.20407747465288
2016-07-01,1,0,1,1,1.0,209.9199981689453,0.0,-105.5173626726828,276.72144014733567
2016-07-05,1,0,1,1,1.0,208.41000366210935,0.0,87.34912792314026,189.3723122241954
2016-07-06,1,0,1,1,1.0,209.66000366210935,0.0,-9.084650511535074,198.45696273573049
2016-07-07,1,0,1,1,1.0,209.52999877929688,0.0,218.02308208862996,0.0
2016-07-08,1,0,1,1,1.0,212.6499938964844,0.0,52.40947675388452,0.0
2016-07-11,1,0,1,1,1.0,213.3999938964844,0.0,108.3131318793985,0.0
2016-07-12,1,0,1,1,1.0,214.9499969482422,0.0,-2.096293768272517,2.096293768272517
2016-07-13,1,0,1,1,1.0,214.9199981689453,0.0,83.85494955150716,0.0
2016-07-14,1,0,1,1,1.0,216.1199951171875,0.0,-20.264528517813233,20.264528517813233
2016-07-15,1,0,1,1,1.0,215.8300018310547,0.0,40.530123309159535,0.0
2016-07-18,1,0,1,1,1.0,216.41000366210935,0.0,-15.373531816354443,15.373531816354443
2016-07-19,1,0,1,1,1.0,216.19000244140625,0.0,62.89094559525074,0.0
2016-07-20,1,0,1,1,1.0,217.08999633789065,0.0,-57.300473455346946,57.300473455346946
2016-07-21,1,0,1,1,1.0,216.2700042724609,0.0,67.78300857024442,0.0
2016-07-22,1,0,1,1,1.0,217.2400054931641,0.0,-41.22959874760818,41.22959874760818
2016-07-25,1,0,1,1,1.0,216.6499938964844,0.0,6.988356743262557,34.24124200434562
2016-07-26,1,0,1,1,1.0,216.75,0.0,-16.071940981270018,50.31318298561564
2016-07-27,1,0,1,1,1.0,216.5200042724609,0.0,17.46982558462878,32.84335740098686
2016-07-28,0,0,1,1,1.0,216.7700042724609,0.0,24.457116054361904,8.386241346624956
2016-07-29,0,0,1,1,1.0,217.1199951171875,0.0,-12.57776260963692,20.964003956261877
2016-08-01,0,0,1,1,1.0,216.94000244140625,0.0,-97.1321875995909,118.09619155585278
2016-08-02,0,0,1,1,1.0,215.5500030517578,0.0,44.02323540726138,74.0729561485914
2016-08-03,0,0,1,1,1.0,216.17999267578125,0.0,16.07300725480127,57.99994889379013
2016-08-04,0,0,1,1,1.0,216.41000366210935,0.0,123.68559742222351,0.0
2016-08-05,0,0,1,1,1.0,218.17999267578125,0.0,-9.083584238002004,9.083584238002004
2016-08-08,0,0,1,1,1.0,218.0500030517578,0.0,9.083584238003823,0.0
2016-08-09,0,0,1,1,1.0,218.17999267578125,0.0,-37.73435410244201,37.73435410244201
2016-08-10,0,0,1,1,1.0,217.63999938964844,0.0,70.57771150342523,0.0
2016-08-11,0,0,1,1,1.0,218.6499938964844,0.0,-13.276171774550676,13.276171774550676
2016-08-12,0,0,1,1,1.0,218.4600067138672,0.0,44.02323540726138,0.0
2016-08-15,0,0,1,1,1.0,219.08999633789065,0.0,-78.96288657651712,78.96288657651712
2016-08-16,0,0,1,1,1.0,217.9600067138672,0.0,28.6497035909033,50.31318298561382
2016-08-17,0,0,1,1,1.0,218.3699951171875,0.0,34.24124200434562,16.0719409812682
2016-08-18,0,0,1,1,1.0,218.8600006103516,0.0,-22.361888559622457,38.433829540890656
2016-08-19,0,0,1,1,1.0,218.5399932861328,0.0,-0.6984091649137554,39.13223870580441
2016-08-22,0,0,1,1,1.0,218.52999877929688,0.0,30.747063632710706,8.385175073093706
2016-08-23,0,0,1,1,1.0,218.97000122070312,0.0,-78.26447741160337,86.64965248469707
2016-08-24,0,0,1,1,1.0,217.8500061035156,0.0,-10.482535114895654,97.13218759959273
2016-08-25,0,0,1,1,1.0,217.6999969482422,0.0,-28.65076986443819,125.78295746403091
2016-08-26,0,0,1,1,1.0,217.2899932861328,0.0,74.77136531350698,51.01159215052394
2016-08-29,0,0,1,1,1.0,218.3600006103516,0.0,-25.15659149280691,76.16818364333085
2016-08-30,0,0,1,1,1.0,218.0,0.0,-43.324826242347626,119.49300988567848
2016-08-31,0,0,1,1,1.0,217.3800048828125,0.0,0.6984091649119364,118.79460072076654
2016-09-01,0,0,1,1,1.0,217.38999938964844,0.0,68.48141773515272,50.31318298561382
2016-09-02,0,0,1,1,1.0,218.3699951171875,0.0,46.12059544906515,4.192587536548672
2016-09-06,0,0,1,1,1.0,219.02999877929688,0.0,-1.3978846033587615,5.590472139907433
2016-09-07,0,0,1,1,1.0,219.00999450683597,0.0,-34.93965116925574,40.53012330916317
2016-09-08,0,0,1,1,1.0,218.50999450683597,0.0,-365.46845267383105,405.9985759829942
2016-09-09,1,0,1,1,1.0,213.27999877929688,0.0,213.83049455208493,192.1680814309093
2016-09-12,1,0,1,1,1.0,216.33999633789065,0.0,-217.32467292371803,409.4927543546273
2016-09-13,1,0,1,1,1.0,213.22999572753903,0.0,-5.590472139901976,415.0832264945293
2016-09-14,1,0,1,1,1.0,213.1499938964844,0.0,148.84325518855985,266.23997130596945
2016-09-15,1,0,1,1,1.0,215.27999877929688,0.0,-133.4697233722054,399.70969467817486
2016-09-16,1,0,1,1,1.0,213.3699951171875,0.0,2.795769206719342,396.9139254714555
2016-09-19,1,0,1,1,1.0,213.41000366210935,0.0,0.6984091649137554,396.21551630654176
2016-09-20,1,0,1,1,1.0,213.4199981689453,0.0,167.7109653765492,228.50455092999255
2016-09-21,1,0,1,1,1.0,215.82000732421875,0.0,95.0348275577835,133.46972337220905
2016-09-22,1,0,1,1,1.0,217.17999267578125,0.0,-83.15547411305852,216.62519748526756
2016-09-23,1,0,1,1,1.0,215.9900054931641,0.0,-122.28877909239782,338.9139765776654
2016-09-26,1,0,1,1,1.0,214.2400054931641,0.0,92.93960006304223,245.97437651462315
2016-09-27,1,0,1,1,1.0,215.57000732421875,0.0,74.77029903997027,171.20407747465288
2016-09-28,1,0,1,1,1.0,216.63999938964844,0.0,-136.9639017438385,308.1679792184914
2016-09-29,1,0,1,1,1.0,214.67999267578125,0.0,113.20519485439218,194.9627843640992
2016-09-30,1,0,1,1,1.0,216.3000030517578,0.0,-36.33753577261632,231.30032013671553
2016-10-03,1,0,1,1,1.0,215.77999877929688,0.0,-76.86765908177767,308.1679792184932
2016-10-04,1,0,1,1,1.0,214.67999267578125,0.0,66.38619024041509,241.7817889780781
2016-10-05,1,0,1,1,1.0,215.6300048828125,0.0,10.481468841364403,231.3003201367137
2016-10-06,1,0,1,1,1.0,215.77999877929688,0.0,-51.711067588970764,283.0113877256845
2016-10-07,1,0,1,1,1.0,215.0399932861328,0.0,78.26554368513462,204.74584404054985
2016-10-10,1,0,1,1,1.0,216.16000366210935,0.0,-190.7712631010818,395.51710714163164
2016-10-11,1,0,1,1,1.0,213.42999267578125,0.0,19.567185626436185,375.94992151519546
2016-10-12,1,0,1,1,1.0,213.7100067138672,0.0,-48.91636465578449,424.86628617097995
2016-10-13,1,0,1,1,1.0,213.00999450683597,0.0,7.686765908176312,417.17952026280363
2016-10-14,1,0,1,1,1.0,213.1199951171875,0.0,-51.710001315437694,468.88952157824133
2016-10-17,1,0,1,1,1.0,212.3800048828125,0.0,92.93960006304587,375.94992151519546
2016-10-18,1,0,1,1,1.0,213.7100067138672,0.0,39.83064787071453,336.1192736444809
2016-10-19,1,0,1,1,1.0,214.27999877929688,0.0,-27.951294425991364,364.0705680704723
2016-10-20,1,0,1,1,1.0,213.8800048828125,0.0,6.987290469729487,357.0832776007428
2016-10-21,1,0,1,1,1.0,213.97999572753903,0.0,63.59042103369575,293.49285656704706
2016-10-24,1,0,1,1,1.0,214.88999938964844,0.0,-50.313182985612,343.80603955265906
2016-10-25,1,0,1,1,1.0,214.1699981689453,0.0,-30.04758819426206,373.8536277469211
2016-10-26,1,0,1,1,1.0,213.7400054931641,0.0,-39.83171414425124,413.68534189117236
2016-10-27,1,0,1,1,1.0,213.1699981689453,0.0,-44.02430168079263,457.709643571965
2016-10-28,1,0,1,1,1.0,212.5399932861328,0.0,0.6994754384468251,457.01016813351816
2016-10-31,1,0,1,1,1.0,212.5500030517578,0.0,-107.61472271448656,564.6248908480047
2016-11-01,1,0,1,1,1.0,211.00999450683597,0.0,-88.74594625296595,653.3708371009707
2016-11-02,1,0,1,1,1.0,209.7400054931641,0.0,-67.08459940532885,720.4554365062995
2016-11-03,1,0,1,1,1.0,208.77999877929688,0.0,-16.0719409812682,736.5273774875677
2016-11-04,1,0,1,1,1.0,208.5500030517578,0.0,321.4441509930366,415.0832264945311
2016-11-07,1,0,1,1,1.0,213.1499938964844,0.0,67.0845994053252,347.9986270892059
2016-11-08,1,0,1,1,1.0,214.1100006103516,0.0,158.6263148650105,189.3723122241954
2016-11-09,1,0,1,1,1.0,216.3800048828125,0.0,37.73435410244201,151.6379581217534
2016-11-10,1,0,1,1,1.0,216.9199981689453,0.0,-34.93965116925574,186.57760929100914
2016-11-11,1,0,1,1,1.0,216.4199981689453,0.0,11.879353444724984,174.69825584628416
2016-11-14,1,0,1,1,1.0,216.58999633789065,0.0,118.09619155584915,56.60206429043501
2016-11-15,1,0,1,1,1.0,218.27999877929688,0.0,-28.65076986443819,85.2528341548732
2016-11-16,1,0,1,1,1.0,217.8699951171875,0.0,78.26554368513825,6.987290469734944
2016-11-17,0,0,1,1,1.0,218.9900054931641,0.0,-34.24124200434562,41.228532474080566
2016-11-18,1,0,1,1,1.0,218.5,0.0,115.30042234913344,0.0
2016-11-21,0,0,1,1,1.0,220.1499938964844,0.0,30.04865446779695,0.0
2016-11-22,1,0,1,1,1.0,220.5800018310547,0.0,8.385175073090068,0.0
2016-11-23,1,0,1,1,1.0,220.6999969482422,0.0,57.30153972887456,0.0
2016-11-25,1,0,1,1,1.0,221.5200042724609,0.0,-72.67507154523082,72.67507154523082
2016-11-28,1,0,1,1,1.0,220.47999572753903,0.0,30.04865446779877,42.62641707743205
2016-11-29,1,0,1,1,1.0,220.91000366210935,0.0,-37.03594493752644,79.66236201495849
2016-11-30,1,0,1,1,1.0,220.3800048828125,0.0,-56.60206429042955,136.26442630538804
2016-12-01,1,0,1,1,1.0,219.57000732421875,0.0,7.6856996346450615,128.57872667074298
2016-12-02,1,0,1,1,1.0,219.67999267578125,0.0,92.2411908981303,36.33753577261268
2016-12-05,1,0,1,1,1.0,221.0,0.0,48.91529838225142,0.0
2016-12-06,0,0,1,1,1.0,221.6999969482422,0.0,202.65061654580313,0.0
2016-12-07,0,0,1,1,1.0,224.6000061035156,0.0,38.432763267357586,0.0
2016-12-08,0,0,1,1,1.0,225.1499938964844,0.0,95.03589383131839,0.0
2016-12-09,0,0,1,1,1.0,226.50999450683597,0.0,-18.168234749542535,18.168234749542535
2016-12-12,0,0,1,1,1.0,226.25,0.0,105.51736267268461,0.0
2016-12-13,0,0,1,1,1.0,227.75999450683597,0.0,-131.37236333040164,131.37236333040164
2016-12-14,0,0,1,1,1.0,225.8800048828125,0.0,64.9872393635178,66.38512396688384
2016-12-15,0,0,1,1,1.0,226.80999755859372,0.0,-123.68666369575476,190.0717876626386
2016-12-16,0,0,1,1,1.0,225.0399932861328,0.0,34.2412420043438,155.8305456582948
2016-12-19,0,0,1,1,1.0,225.52999877929688,0.0,60.794651826976406,95.03589383131839
2016-12-20,0,0,1,1,1.0,226.3999938964844,0.0,-44.0232354072632,139.0591292385816
2016-12-21,0,0,1,1,1.0,225.7700042724609,0.0,-27.25288526107579,166.31201449965738
2016-12-22,0,0,1,1,1.0,225.3800048828125,0.0,23.060297724532575,143.2517167751248
2016-12-23,0,0,1,1,1.0,225.7100067138672,0.0,39.13223870580077,104.11947806932403
2016-12-27,0,0,1,1,1.0,226.2700042724609,0.0,-130.67502043901732,234.79449850834135
2016-12-28,0,0,1,1,1.0,224.3999938964844,0.0,-3.4931120981036656,238.287610606445
2016-12-29,0,0,1,1,1.0,224.3500061035156,0.0,-57.30153972887456,295.5891503353196
