date,account_value
2019-01-30,11624.720847952789
2019-01-31,11613.096127104836
2019-02-01,11595.89547315601
2019-02-04,11514.313118040689
2019-02-05,11466.046880234786
2019-02-06,11481.162071523468
2019-02-07,11590.609685195746
2019-02-08,11576.451303049125
2019-02-11,11570.031378360363
2019-02-12,11421.247707399836
2019-02-13,11384.16369066194
2019-02-14,11409.416148342947
2019-02-15,11285.084774859533
2019-02-19,11265.555032028886
2019-02-20,11242.84967598945
2019-02-21,11282.827806226765
2019-02-22,11212.874390249628
2019-02-25,11197.611065017472
2019-02-26,11205.622360333142
2019-02-27,11210.436265291715
2019-02-28,11231.316084621601
2019-03-01,11161.190049123521
2019-03-04,11201.78854886303
2019-03-05,11217.023818862277
2019-03-06,11284.964462492151
2019-03-07,11379.36772605674
2019-03-08,11402.126390794476
2019-03-11,11236.781387093666
2019-03-12,11194.407866100792
2019-03-13,11120.30960283146
2019-03-14,11127.424034860262
2019-03-15,11121.487750655244
2019-03-18,11081.162858472937
2019-03-19,11078.41514268698
2019-03-20,11111.760470916752
2019-03-21,10986.256448368002
2019-03-22,11197.701690220521
2019-03-25,11206.122179643833
2019-03-26,11122.590847408102
2019-03-27,11180.751854832193
2019-03-28,11138.371844361849
2019-03-29,11068.138734351583
2019-04-01,10936.879908594736
2019-04-02,10931.52244623129
2019-04-03,10914.320227392807
2019-04-04,10885.360460300799
2019-04-05,10832.6729093598
2019-04-08,10824.414250444983
2019-04-09,10879.88795638081
2019-04-10,10842.77678789424
2019-04-11,10845.786283258896
2019-04-12,10772.404317767589
2019-04-15,10779.45829865523
2019-04-16,10772.395073545187
2019-04-17,10798.754007776002
2019-04-18,10777.489405718748
2019-04-22,10768.199106934197
2019-04-23,10671.374868759714
2019-04-24,10695.058044176778
2019-04-25,10701.646547855022
2019-04-26,10651.811212332479
2019-04-29,10635.111910748949
2019-04-30,10624.4767988382
2019-05-01,10534.07365455537
2019-05-02,10511.331055282557
2019-05-03,10614.213665410873
2019-05-06,10570.534082066179
2019-05-07,10394.009031829844
2019-05-08,10379.56961850545
2019-05-09,10348.16359156932
2019-05-10,10400.146360862436
2019-05-13,10138.788242567434
2019-05-14,10230.480224745099
2019-05-15,10220.249744520353
2019-05-16,10115.471760761797
2019-05-17,10180.869526491892
2019-05-20,10248.185794648689
2019-05-21,10155.791607339455
2019-05-22,10186.984745096128
2019-05-23,10311.45513220654
2019-05-24,10288.065441598834
2019-05-28,10383.749940017751
2019-05-29,10453.43225668541
2019-05-30,10424.881888650609
2019-05-31,10565.360180871143
2019-06-03,10592.2267444787
2019-06-04,10362.305124478893
2019-06-05,10272.545292495632
2019-06-06,10205.746288078753
2019-06-07,10103.616932535731
2019-06-10,10057.252084160844
2019-06-11,10059.68860457622
2019-06-12,10077.446418832133
2019-06-13,10035.864263787995
2019-06-14,10046.95357916858
2019-06-17,10043.133425382259
2019-06-18,9937.971582300013
2019-06-19,9915.539647364412
2019-06-20,9820.803449300507
2019-06-21,9882.543973402027
2019-06-24,9894.6445552612
2019-06-25,9991.690677081362
2019-06-26,10001.65654438514
2019-06-27,9966.190940404107
2019-06-28,9914.90693899551
2019-07-01,9824.894349346358
2019-07-02,9799.307321626067
2019-07-03,9720.960625684693
2019-07-05,9732.02184104124
2019-07-08,9785.497555835283
2019-07-09,9773.299637145272
2019-07-10,9726.602512926502
2019-07-11,9703.801063457313
2019-07-12,9660.357616881136
2019-07-15,9657.14426333567
2019-07-16,9688.291201736141
2019-07-17,9754.220206065027
2019-07-18,9718.510981062298
2019-07-19,9772.49641745857
2019-07-22,9762.72392104111
2019-07-23,9822.6955220525
2019-07-24,9868.857694882649
2019-07-25,9821.713390678085
2019-07-26,9887.519190112862
2019-07-29,9869.512116093474
2019-07-30,9845.285542780368
2019-07-31,9737.573806176686
2019-08-01,9652.779800464461
2019-08-02,9580.099081408789
2019-08-05,9291.995888262107
2019-08-06,9422.296646477304
2019-08-07,9412.874349830827
2019-08-08,9218.964827506978
2019-08-09,9281.760038874156
2019-08-12,9394.75001002489
2019-08-13,9248.645606638216
2019-08-14,9522.105635304437
2019-08-15,9496.950371549545
2019-08-16,9356.822817200875
2019-08-19,9244.094550054
2019-08-20,9314.927794910463
2019-08-21,9239.14656255703
2019-08-22,9241.990711223549
2019-08-23,9479.393782538074
2019-08-26,9374.56656850419
2019-08-27,9411.348880992595
2019-08-28,9345.078065366699
2019-08-29,9225.714037748266
2019-08-30,9229.812425816222
2019-09-03,9283.781245760974
2019-09-04,9178.406515310493
2019-09-05,9060.414526412616
2019-09-06,9053.417956912217
2019-09-09,9048.860890044654
2019-09-10,9050.985257959503
2019-09-11,8986.623924855334
2019-09-12,8955.495979237186
2019-09-13,8961.441110058211
2019-09-16,8989.120789549941
2019-09-17,8966.360196862412
2019-09-18,8960.997046882892
2019-09-19,8961.592845477297
2019-09-20,9044.933989664805
2019-09-23,9047.056866253726
2019-09-24,9118.047378115603
2019-09-25,9064.116316585074
2019-09-26,9082.998474874505
2019-09-27,9131.93063985101
2019-09-30,9122.79870921116
2019-10-01,9122.79870921116
2019-10-02,8952.685677116275
2019-10-03,9026.033175722447
2019-10-04,9148.174359634946
2019-10-07,9108.703118353806
2019-10-08,9099.594415235451
2019-10-09,9004.168036291527
2019-10-10,8943.268449337933
2019-10-11,8850.553903536089
2019-10-14,8860.411349051525
2019-10-15,8772.690655399487
2019-10-16,8786.779881260885
2019-10-17,8760.866981268031
2019-10-18,8799.214730544418
2019-10-21,8739.563366273442
2019-10-22,8768.112990204758
2019-10-23,8742.601417885136
2019-10-24,8728.316406387052
2019-10-25,8692.574071112134
2019-10-28,8643.577995329451
2019-10-29,8646.142751007525
2019-10-30,8619.62280272698
2019-10-31,8642.579783525089
2019-11-01,8562.515520454035
2019-11-04,8528.113853407596
2019-11-05,8537.547199294748
2019-11-06,8535.600513833424
2019-11-07,8505.583145686396
2019-11-08,8484.607331530096
2019-11-11,8500.81076007442
2019-11-12,8482.89126923659
2019-11-13,8480.145829423052
2019-11-14,8467.800600462251
2019-11-15,8406.524393657415
2019-11-18,8400.323629144035
2019-11-19,8402.746545592783
2019-11-20,8433.994636489882
2019-11-21,8447.564149207725
2019-11-22,8428.77780153221
2019-11-25,8363.453046171411
2019-11-26,8344.504262655912
2019-11-27,8307.308292869791
2019-11-29,8338.117415199284
2019-12-02,8408.947586604529
2019-12-03,8400.538639017925
2019-12-04,8443.919767756557
2019-12-05,8459.101732004401
2019-12-06,8536.367588088435
2019-12-09,8509.528191892245
2019-12-10,8500.039257398592
2019-12-11,8524.168238615168
2019-12-12,8597.63818995974
2019-12-13,8602.789302189009
2019-12-16,8661.890579250621
2019-12-17,8663.788531620352
2019-12-18,8664.330449145275
2019-12-19,8699.845489870233
2019-12-20,8695.237122520888
2019-12-23,8708.521134399003
2019-12-24,8708.792506838965
2019-12-26,8755.151689547385
2019-12-27,8752.982364737692
2019-12-30,8704.725229659542
2019-12-31,8725.87159610154
