date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,1,1,1,1,1.0,193.6499938964844,10000.0,-190.04132992662926,0.0
2016-02-02,-1,-1,0,0,0.0,190.16000366210935,9809.95867007337,-9.809958670073684,9.809958670073684
2016-02-03,1,1,1,1,1.0,191.3000030517578,9800.148711403297,5.553402776964504,4.25655589310918
2016-02-04,-1,-1,0,0,0.0,191.6000061035156,9805.702114180262,-9.80570211417944,14.06225800728862
2016-02-05,1,1,1,1,1.0,187.9499969482422,9795.896412066082,-141.52679697440726,155.58905498169588
2016-02-08,0,0,1,1,1.0,185.4199981689453,0.0,0.5203897317860537,155.06866524990983
2016-02-09,0,0,1,1,1.0,185.42999267578125,0.0,-8.330208149262035,163.39887339917186
2016-02-10,0,0,1,1,1.0,185.2700042724609,0.0,-125.48304582835772,288.8819192275296
2016-02-11,0,0,1,1,1.0,182.8600006103516,0.0,196.29497926997828,92.5869399575513
2016-02-12,0,0,1,1,1.0,186.6300048828125,0.0,164.0125426720915,0.0
2016-02-16,-1,-1,0,0,0.0,189.77999877929688,9881.384272787911,-9.881384272788637,9.881384272788637
2016-02-17,1,1,1,1,1.0,192.8800048828125,9871.502888515122,-50.263315747746674,60.14470002053531
2016-02-18,-1,-1,0,0,0.0,192.08999633789065,9821.239572767376,-9.821239572767809,69.96593959330312
2016-02-19,1,1,1,1,1.0,192.0,9811.418333194608,132.10761947129868,0.0
2016-02-22,-1,-1,0,0,0.0,194.77999877929688,9943.525952665907,-9.943525952665368,9.943525952665368
2016-02-23,1,1,1,1,1.0,192.32000732421875,9933.582426713241,35.47359146499002,0.0
2016-02-24,0,0,1,1,1.0,193.1999969482422,0.0,120.74303800849884,0.0
2016-02-25,0,0,1,1,1.0,195.5399932861328,0.0,-23.21969387109857,23.21969387109857
2016-02-26,0,0,1,1,1.0,195.08999633789065,0.0,-78.94743157082848,102.16712544192706
2016-02-29,0,0,1,1,1.0,193.55999755859372,0.0,234.7786543599559,0.0
2016-03-01,0,0,1,1,1.0,198.1100006103516,0.0,45.92367449118683,0.0
2016-03-02,0,0,1,1,1.0,199.0,0.0,40.247679336167494,0.0
2016-03-03,0,0,1,1,1.0,199.77999877929688,0.0,33.53947033064651,0.0
2016-03-04,0,0,1,1,1.0,200.42999267578125,0.0,8.256136107031125,0.0
2016-03-07,0,0,1,1,1.0,200.58999633789065,0.0,-113.00340250095724,113.00340250095724
2016-03-08,0,0,1,1,1.0,198.3999938964844,0.0,50.56824314418736,62.43515935676987
2016-03-09,0,0,1,1,1.0,199.3800048828125,0.0,8.255348758553737,54.179810598216136
2016-03-10,0,0,1,1,1.0,199.5399932861328,0.0,166.15099924867718,0.0
2016-03-11,0,0,1,1,1.0,202.75999450683597,0.0,-13.415630662564581,13.415630662564581
2016-03-14,0,0,1,1,1.0,202.5,0.0,-17.027985465067104,30.443616127631685
2016-03-15,0,0,1,1,1.0,202.1699981689453,0.0,60.37151900425124,0.0
2016-03-16,0,0,1,1,1.0,203.33999633789065,0.0,66.56401475875464,0.0
2016-03-17,0,0,1,1,1.0,204.6300048828125,0.0,-12.899917411552451,12.899917411552451
2016-03-18,0,0,1,1,1.0,204.3800048828125,0.0,14.963557764071084,0.0
2016-03-21,0,0,1,1,1.0,204.6699981689453,0.0,-5.675995155022974,5.675995155022974
2016-03-22,1,0,1,1,1.0,204.55999755859372,0.0,-69.65908161329753,75.3350767683205
2016-03-23,1,0,1,1,1.0,203.2100067138672,0.0,-4.644568653000533,79.97964542132104
2016-03-24,1,0,1,1,1.0,203.1199951171875,0.0,6.192495754510674,73.78714966681036
2016-03-28,1,0,1,1,1.0,203.2400054931641,0.0,97.00684353791075,0.0
2016-03-29,0,0,1,1,1.0,205.1199951171875,0.0,46.44017509067271,0.0
2016-03-30,0,0,1,1,1.0,206.0200042724609,0.0,-25.799834823104902,25.799834823104902
2016-03-31,1,0,1,1,1.0,205.5200042724609,0.0,72.23922256530568,0.0
2016-04-01,0,0,1,1,1.0,206.9199981689453,0.0,-34.57168418114452,34.57168418114452
2016-04-04,1,0,1,1,1.0,206.25,0.0,-106.29519349543807,140.8668776765826
2016-04-05,1,0,1,1,1.0,204.19000244140625,0.0,115.06704285347769,25.799834823104902
2016-04-06,1,0,1,1,1.0,206.4199981689453,0.0,-127.45124701401801,153.2510818371229
2016-04-07,1,0,1,1,1.0,203.9499969482422,0.0,28.379975775111234,124.87110606201168
2016-04-08,1,0,1,1,1.0,204.5,0.0,-24.76762097260871,149.6387270346204
2016-04-11,1,0,1,1,1.0,204.0200042724609,0.0,98.0390573884124,51.599669646207985
2016-04-12,0,0,1,1,1.0,205.9199981689453,0.0,107.32740734593426,0.0
2016-04-13,0,0,1,1,1.0,208.0,0.0,0.5157132510121301,0.0
2016-04-14,0,0,1,1,1.0,208.00999450683597,0.0,-11.86770356105626,11.86770356105626
2016-04-15,0,0,1,1,1.0,207.77999877929688,0.0,75.33586411679971,0.0
2016-04-18,0,0,1,1,1.0,209.2400054931641,0.0,34.05518358165864,0.0
2016-04-19,0,0,1,1,1.0,209.8999938964844,0.0,10.32056380801987,0.0
2016-04-20,0,0,1,1,1.0,210.1000061035156,0.0,-58.30787865172897,58.30787865172897
2016-04-21,1,0,1,1,1.0,208.97000122070312,0.0,0.0,58.30787865172897
2016-04-22,0,0,1,1,1.0,208.97000122070312,0.0,-18.575912566573606,76.88379121830258
2016-04-25,1,0,1,1,1.0,208.6100006103516,0.0,15.995771614569094,60.88801960373348
2016-04-26,0,0,1,1,1.0,208.9199981689453,0.0,22.18826736907613,38.69975223465735
2016-04-27,0,0,1,1,1.0,209.3500061035156,0.0,-98.03984473688433,136.7395969715417
2016-04-28,0,0,1,1,1.0,207.4499969482422,0.0,-57.79137805224309,194.53097502378478
2016-04-29,0,0,1,1,1.0,206.3300018310547,0.0,84.62342672584782,109.90754829793696
2016-05-02,0,0,1,1,1.0,207.97000122070312,0.0,-93.39527608388744,203.3028243818244
2016-05-03,0,0,1,1,1.0,206.16000366210935,0.0,-59.34009250222334,262.64291688404774
2016-05-04,0,0,1,1,1.0,205.00999450683597,0.0,-2.0636403525204514,264.7065572365682
2016-05-05,0,0,1,1,1.0,204.97000122070312,0.0,38.69975223465735,226.00680500191083
2016-05-06,0,0,1,1,1.0,205.72000122070312,0.0,8.771849358037798,217.23495564387304
2016-05-09,0,0,1,1,1.0,205.88999938964844,0.0,132.09502831854297,85.13992732533006
2016-05-10,0,0,1,1,1.0,208.4499969482422,0.0,-100.61919834041692,185.75912566574698
2016-05-11,0,0,1,1,1.0,206.5,0.0,3.0958542030166427,182.66327146273034
2016-05-12,0,0,1,1,1.0,206.55999755859372,0.0,-92.87956283287167,275.542834295602
2016-05-13,0,0,1,1,1.0,204.75999450683597,0.0,104.2315531429158,171.3112811526862
2016-05-16,0,0,1,1,1.0,206.77999877929688,0.0,-99.58698448992072,270.89826564260693
2016-05-17,0,0,1,1,1.0,204.8500061035156,0.0,3.0958542030166427,267.8024114395903
2016-05-18,0,0,1,1,1.0,204.91000366210935,0.0,-36.6361118821369,304.4385233217272
2016-05-19,0,0,1,1,1.0,204.1999969482422,0.0,66.56401475875828,237.8745085629689
2016-05-20,0,0,1,1,1.0,205.4900054931641,0.0,-14.447844513062591,252.3223530760315
2016-05-23,0,0,1,1,1.0,205.2100067138672,0.0,137.25452287408007,115.06783020195144
2016-05-24,0,0,1,1,1.0,207.8699951171875,0.0,72.75572316478974,42.312107037161695
2016-05-25,0,0,1,1,1.0,209.27999877929688,0.0,3.0958542030184617,39.21625283414323
2016-05-26,0,0,1,1,1.0,209.33999633789065,0.0,46.44017509067453,0.0
2016-05-27,0,0,1,1,1.0,210.2400054931641,0.0,-20.640340267569627,20.640340267569627
2016-05-31,0,0,1,1,1.0,209.83999633789065,0.0,22.18826736907431,0.0
2016-06-01,0,0,1,1,1.0,210.2700042724609,0.0,33.0237570796362,0.0
2016-06-02,0,0,1,1,1.0,210.91000366210935,0.0,-32.50804382862407,32.50804382862407
2016-06-03,0,0,1,1,1.0,210.27999877929688,0.0,55.21202444871233,0.0
2016-06-06,0,0,1,1,1.0,211.3500061035156,0.0,17.027198116593354,0.0
2016-06-07,0,0,1,1,1.0,211.67999267578125,0.0,35.60389803164071,0.0
2016-06-08,0,0,1,1,1.0,212.3699951171875,0.0,-14.963557764071084,14.963557764071084
2016-06-09,0,0,1,1,1.0,212.0800018310547,0.0,-103.71505254343356,118.67861030750464
2016-06-10,0,0,1,1,1.0,210.07000732421875,0.0,-83.59200022382356,202.2706105313282
2016-06-13,0,0,1,1,1.0,208.4499969482422,0.0,-21.156053518579938,223.42666404990814
2016-06-14,0,0,1,1,1.0,208.0399932861328,0.0,-14.963557764071084,238.39022181397922
2016-06-15,0,0,1,1,1.0,207.75,0.0,31.991543229138188,206.39867858484104
2016-06-16,0,0,1,1,1.0,208.3699951171875,0.0,-95.45891643640607,301.8575950212471
2016-06-17,0,0,1,1,1.0,206.5200042724609,0.0,68.62765511127691,233.2299399099702
2016-06-20,0,0,1,1,1.0,207.8500061035156,0.0,30.443616127631685,202.7863237823385
2016-06-21,0,0,1,1,1.0,208.44000244140625,0.0,-17.543698716079234,220.33002249841775
2016-06-22,0,0,1,1,1.0,208.1000061035156,0.0,139.83466382608458,80.49535867233317
2016-06-23,0,0,1,1,1.0,210.80999755859372,0.0,-390.60908980060594,471.1044484729391
2016-06-24,0,0,1,1,1.0,203.2400054931641,0.0,-187.82276601827107,658.9272144912102
2016-06-27,0,0,1,1,1.0,199.6000061035156,0.0,185.75833831727687,473.1688761739333
2016-06-28,0,0,1,1,1.0,203.1999969482422,0.0,178.5352034092175,294.6336727647158
2016-06-29,0,0,1,1,1.0,206.66000366210935,0.0,145.51065898110573,149.12301378361008
2016-06-30,0,0,1,1,1.0,209.47999572753903,0.0,22.70398062009008,126.41903316352
2016-07-01,0,0,1,1,1.0,209.9199981689453,0.0,-77.91521772032866,204.33425088384865
2016-07-05,0,0,1,1,1.0,208.41000366210935,0.0,64.49958705776407,139.83466382608458
2016-07-06,0,0,1,1,1.0,209.66000366210935,0.0,-6.708209005517347,146.54287283160193
2016-07-07,0,0,1,1,1.0,209.52999877929688,0.0,160.99071734466816,0.0
2016-07-08,0,0,1,1,1.0,212.6499938964844,0.0,38.69975223465735,0.0
2016-07-11,0,0,1,1,1.0,213.3999938964844,0.0,79.97964542132104,0.0
2016-07-12,0,0,1,1,1.0,214.9499969482422,0.0,-1.5479271015083214,1.5479271015083214
2016-07-13,0,0,1,1,1.0,214.9199981689453,0.0,61.91944610575774,0.0
2016-07-14,0,0,1,1,1.0,216.1199951171875,0.0,-14.963557764072903,14.963557764072903
2016-07-15,0,0,1,1,1.0,215.8300018310547,0.0,29.927902876617736,0.0
2016-07-18,0,0,1,1,1.0,216.41000366210935,0.0,-11.35199031004413,11.35199031004413
2016-07-19,0,0,1,1,1.0,216.19000244140625,0.0,46.4393877422026,0.0
2016-07-20,0,0,1,1,1.0,217.08999633789065,0.0,-42.311319688689764,42.311319688689764
2016-07-21,0,0,1,1,1.0,216.2700042724609,0.0,50.05174254470694,0.0
2016-07-22,0,0,1,1,1.0,217.2400054931641,0.0,-30.444403476105435,30.444403476105435
2016-07-25,0,0,1,1,1.0,216.6499938964844,0.0,5.160281904009025,25.28412157209641
2016-07-26,0,0,1,1,1.0,216.75,0.0,-11.86770356105626,37.15182513315267
2016-07-27,0,0,1,1,1.0,216.5200042724609,0.0,12.89991741155427,24.2519077215984
2016-07-28,0,0,1,1,1.0,216.7700042724609,0.0,18.059411967091364,6.192495754507036
2016-07-29,0,0,1,1,1.0,217.1199951171875,0.0,-9.287562609049928,15.480058363556964
2016-08-01,0,0,1,1,1.0,216.94000244140625,0.0,-71.72350931429355,87.20356767785051
2016-08-02,0,0,1,1,1.0,215.5500030517578,0.0,32.50725648015032,54.6963111977002
2016-08-03,0,0,1,1,1.0,216.17999267578125,0.0,11.86849090953001,42.82782028817019
2016-08-04,0,0,1,1,1.0,216.41000366210935,0.0,91.33084838289324,0.0
2016-08-05,0,0,1,1,1.0,218.17999267578125,0.0,-6.7074216570435965,6.7074216570435965
2016-08-08,0,0,1,1,1.0,218.0500030517578,0.0,6.7074216570454155,0.0
2016-08-09,0,0,1,1,1.0,218.17999267578125,0.0,-27.863475175625354,27.863475175625354
2016-08-10,0,0,1,1,1.0,217.63999938964844,0.0,52.115382897221934,0.0
2016-08-11,0,0,1,1,1.0,218.6499938964844,0.0,-9.803275860062058,9.803275860062058
2016-08-12,0,0,1,1,1.0,218.4600067138672,0.0,32.50725648015214,0.0
2016-08-15,0,0,1,1,1.0,219.08999633789065,0.0,-58.30709130325704,58.30709130325704
2016-08-16,0,0,1,1,1.0,217.9600067138672,0.0,21.15526617010437,37.15182513315267
2016-08-17,0,0,1,1,1.0,218.3699951171875,0.0,25.28412157209641,11.86770356105626
2016-08-18,0,0,1,1,1.0,218.8600006103516,0.0,-16.512272214056793,28.379975775113053
2016-08-19,0,0,1,1,1.0,218.5399932861328,0.0,-0.5157132510121301,28.895689026125183
2016-08-22,0,0,1,1,1.0,218.52999877929688,0.0,22.70398062008826,6.191708406036923
2016-08-23,0,0,1,1,1.0,218.97000122070312,0.0,-57.79137805224491,63.98308645828183
2016-08-24,0,0,1,1,1.0,217.8500061035156,0.0,-7.740422856015357,71.72350931429719
2016-08-25,1,0,1,1,1.0,217.6999969482422,0.0,-21.156053518579938,92.87956283287713
2016-08-26,0,0,1,1,1.0,217.2899932861328,0.0,55.212024448714146,37.66753838416298
2016-08-29,0,0,1,1,1.0,218.3600006103516,0.0,-18.575912566575425,56.243450950738406
2016-08-30,0,0,1,1,1.0,218.0,0.0,-31.991543229138188,88.2349941798766
2016-08-31,0,0,1,1,1.0,217.3800048828125,0.0,0.5157132510103111,87.71928092886628
2016-09-01,0,0,1,1,1.0,217.38999938964844,0.0,50.56745579571361,37.15182513315267
2016-09-02,0,0,1,1,1.0,218.3699951171875,0.0,34.05597093013239,3.0958542030202807
2016-09-06,0,0,1,1,1.0,219.02999877929688,0.0,-1.0322138504961913,4.128068053516472
2016-09-07,0,0,1,1,1.0,219.00999450683597,0.0,-25.799834823104902,29.927902876621374
2016-09-08,0,0,1,1,1.0,218.50999450683597,0.0,-269.86605179211074,299.7939546687321
2016-09-09,0,0,1,1,1.0,213.27999877929688,0.0,157.8948631416515,141.8990915270806
2016-09-12,0,0,1,1,1.0,216.33999633789065,0.0,-160.47500409365784,302.37409562073844
2016-09-13,0,0,1,1,1.0,213.22999572753903,0.0,-4.128068053511015,306.50216367424946
2016-09-14,0,0,1,1,1.0,213.1499938964844,0.0,109.90754829793877,196.59461537631068
2016-09-15,0,0,1,1,1.0,215.27999877929688,0.0,-98.55555798789646,295.15017336420715
2016-09-16,0,0,1,1,1.0,213.3699951171875,0.0,2.0644277009942016,293.08574566321295
2016-09-19,0,0,1,1,1.0,213.41000366210935,0.0,0.5157132510121301,292.5700324122008
2016-09-20,0,0,1,1,1.0,213.4199981689453,0.0,123.83967955999105,168.73035285220976
2016-09-21,0,0,1,1,1.0,215.82000732421875,0.0,70.17479486431148,98.55555798789828
2016-09-22,0,0,1,1,1.0,217.17999267578125,0.0,-61.40294550627004,159.95850349416833
2016-09-23,0,0,1,1,1.0,215.9900054931641,0.0,-90.29942188086898,250.2579253750373
2016-09-26,0,0,1,1,1.0,214.2400054931641,0.0,68.62765511127509,181.6302702637622
2016-09-27,0,0,1,1,1.0,215.57000732421875,0.0,55.21123710023858,126.41903316352364
2016-09-28,0,0,1,1,1.0,216.63999938964844,0.0,-101.1356989399028,227.55473210342643
2016-09-29,0,0,1,1,1.0,214.67999267578125,0.0,83.59200022382356,143.96273187960287
2016-09-30,0,0,1,1,1.0,216.3000030517578,0.0,-26.832048673602912,170.79478055320578
2016-10-03,0,0,1,1,1.0,215.77999877929688,0.0,-56.75995155022247,227.55473210342825
2016-10-04,0,0,1,1,1.0,214.67999267578125,0.0,49.02031604268086,178.5344160607474
2016-10-05,0,0,1,1,1.0,215.6300048828125,0.0,7.739635507541607,170.79478055320578
2016-10-06,0,0,1,1,1.0,215.77999877929688,0.0,-38.18403898364704,208.97881953685282
2016-10-07,0,0,1,1,1.0,215.0399932861328,0.0,57.79216540071684,151.18665413613599
2016-10-10,0,0,1,1,1.0,216.16000366210935,0.0,-140.86766502505634,292.0543191611923
2016-10-11,0,0,1,1,1.0,213.42999267578125,0.0,14.448631861536342,277.605687299656
2016-10-12,0,0,1,1,1.0,213.7100067138672,0.0,-36.12039863112659,313.7260859307826
2016-10-13,0,0,1,1,1.0,213.00999450683597,0.0,5.675995155021155,308.0500907757614
2016-10-14,0,0,1,1,1.0,213.1199951171875,0.0,-38.18325163517147,346.2333424109329
2016-10-17,0,0,1,1,1.0,212.3800048828125,0.0,68.62765511127691,277.605687299656
2016-10-18,0,0,1,1,1.0,213.7100067138672,0.0,29.411402277133675,248.1942850225223
2016-10-19,0,0,1,1,1.0,214.27999877929688,0.0,-20.639552919094058,268.83383794161637
2016-10-20,0,0,1,1,1.0,213.8800048828125,0.0,5.159494555535275,263.6743433860811
2016-10-21,0,0,1,1,1.0,213.97999572753903,0.0,46.95588834168666,216.71845504439443
2016-10-24,0,0,1,1,1.0,214.88999938964844,0.0,-37.15182513314903,253.87028017754346
2016-10-25,0,0,1,1,1.0,214.1699981689453,0.0,-22.18748002060056,276.057760198144
2016-10-26,0,0,1,1,1.0,213.7400054931641,0.0,-29.412189625609244,305.46994982375327
2016-10-27,0,0,1,1,1.0,213.1699981689453,0.0,-32.50804382862407,337.97799365237734
2016-10-28,0,0,1,1,1.0,212.5399932861328,0.0,0.5165005994858802,337.46149305289146
2016-10-31,0,0,1,1,1.0,212.5500030517578,0.0,-79.46393217030891,416.92542522320036
2016-11-01,0,0,1,1,1.0,211.00999450683597,0.0,-65.53101355978652,482.4564387829869
2016-11-02,0,0,1,1,1.0,209.7400054931641,0.0,-49.53602929369299,531.9924680766799
2016-11-03,0,0,1,1,1.0,208.77999877929688,0.0,-11.86770356105444,543.8601716377343
2016-11-04,0,0,1,1,1.0,208.5500030517578,0.0,237.35800796348485,306.50216367424946
2016-11-07,0,0,1,1,1.0,213.1499938964844,0.0,49.53602929369117,256.9661343805583
2016-11-08,0,0,1,1,1.0,214.1100006103516,0.0,117.13147055447007,139.83466382608822
2016-11-09,0,0,1,1,1.0,216.3800048828125,0.0,27.863475175625354,111.97118865046286
2016-11-10,0,0,1,1,1.0,216.9199981689453,0.0,-25.799834823104902,137.77102347356777
2016-11-11,0,0,1,1,1.0,216.4199981689453,0.0,8.771849358039617,128.99917411552815
2016-11-14,0,0,1,1,1.0,216.58999633789065,0.0,87.20356767785051,41.795606437677634
2016-11-15,0,0,1,1,1.0,218.27999877929688,0.0,-21.156053518579938,62.95165995625757
