date,account_value,fold
2013-01-02,10000.0,fold1
2013-01-03,9967.429013095021,fold1
2013-01-04,10011.202763673258,fold1
2013-01-07,9983.844560930062,fold1
2013-01-08,9955.118134955143,fold1
2013-01-09,9980.424524675027,fold1
2013-01-10,10059.76477373825,fold1
2013-01-11,10059.081183946659,fold1
2013-01-14,10052.241111436591,fold1
2013-01-15,10059.081183946659,fold1
2013-01-16,10057.712960714938,fold1
2013-01-17,10122.689474966433,fold1
2013-01-18,10145.260461871412,fold1
2013-01-22,10199.977911006343,fold1
2013-01-23,10216.392415192846,fold1
2013-01-24,10219.128861656287,fold1
2013-01-25,10276.581713606125,fold1
2013-01-28,10264.270835466248,fold1
2013-01-29,10304.62454978945,fold1
2013-01-30,10264.270835466246,fold1
2013-01-31,10238.963402097826,fold1
2013-02-01,10344.294674321063,fold1
2013-02-04,10228.019703541133,fold1
2013-02-05,10331.299162741056,fold1
2013-02-06,10338.822825042715,fold1
2013-02-07,10325.143723671117,fold1
2013-02-08,10382.596575620953,fold1
2013-02-11,10380.544762597641,fold1
2013-02-12,10397.643900224275,fold1
2013-02-13,10406.53474210912,fold1
2013-02-14,10416.110217434092,fold1
2013-02-15,10403.799339294213,fold1
2013-02-19,10481.771365125716,fold1
2013-02-20,10351.133703182595,fold1
2013-02-21,10288.209001954412,fold1
2013-02-22,10388.752014690894,fold1
2013-02-25,10191.086025472963,fold1
2013-02-26,10260.850799211214,fold1
2013-02-27,10390.120237922614,fold1
2013-02-28,10369.601064040948,fold1
2013-03-01,10403.799339294213,fold1
2013-03-04,10459.200378220736,fold1
2013-03-05,10552.90331844715,fold1
2013-03-06,10567.267053258876,fold1
2013-03-07,10586.418003908822,fold1
2013-03-08,10631.559977718782,fold1
2013-03-11,10671.913692041986,fold1
2013-03-12,10647.974481905285,fold1
2013-03-13,10663.021806508605,fold1
2013-03-14,10719.79106866685,fold1
2013-03-15,10658.234590670387,fold1
2013-03-18,10599.413515488828,fold1
2013-03-19,10574.790715560537,fold1
2013-03-20,10648.659115345416,fold1
2013-03-21,10557.691577933905,fold1
2013-03-22,10642.503676275475,fold1
2013-03-25,10598.045292257108,fold1
2013-03-26,10682.857390598678,fold1
2013-03-27,10682.857390598678,fold1
2013-03-28,10715.687442620221,fold1
2013-04-01,10673.281915273705,fold1
