date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-01-02,1,1,1,1,1.0,146.05999755859375,10000.0,-32.57098690497878,0.0,fold1
2013-01-03,0,0,1,1,1.0,145.72999572753906,0.0,43.77375057823701,0.0,fold1
2013-01-04,0,0,1,1,1.0,146.3699951171875,0.0,-27.35820274319667,27.35820274319667,fold1
2013-01-07,0,0,1,1,1.0,145.97000122070312,0.0,-28.72642597491904,56.08462871811571,fold1
2013-01-08,0,0,1,1,1.0,145.5500030517578,0.0,25.306389719884464,30.778238998231245,fold1
2013-01-09,0,0,1,1,1.0,145.9199981689453,0.0,79.34024906322338,0.0,fold1
2013-01-10,0,0,1,1,1.0,147.0800018310547,0.0,-0.6835897915916576,0.6835897915916576,fold1
2013-01-11,0,0,1,1,1.0,147.07000732421875,0.0,-6.84007251006733,7.523662301658987,fold1
2013-01-14,0,0,1,1,1.0,146.97000122070312,0.0,6.84007251006733,0.6835897915916576,fold1
2013-01-15,0,0,1,1,1.0,147.07000732421875,0.0,-1.368223231720549,2.0518130233122065,fold1
2013-01-16,0,0,1,1,1.0,147.0500030517578,0.0,64.97651425149525,0.0,fold1
2013-01-17,0,0,1,1,1.0,148.0,0.0,22.57098690497878,0.0,fold1
2013-01-18,0,0,1,1,1.0,148.3300018310547,0.0,54.717449134930575,0.0,fold1
2013-01-22,0,0,1,1,1.0,149.1300048828125,0.0,16.41450418650311,0.0,fold1
2013-01-23,0,0,1,1,1.0,149.3699951171875,0.0,2.736446463441098,0.0,fold1
2013-01-24,0,0,1,1,1.0,149.41000366210938,0.0,57.45285194983808,0.0,fold1
2013-01-25,0,0,1,1,1.0,150.25,0.0,-12.310878139876877,12.310878139876877,fold1
2013-01-28,0,0,1,1,1.0,150.07000732421875,0.0,40.35371432320244,0.0,fold1
2013-01-29,0,0,1,1,1.0,150.66000366210938,0.0,-40.35371432320426,40.35371432320426,fold1
2013-01-30,0,0,1,1,1.0,150.07000732421875,0.0,-25.30743336841988,65.66114769162414,fold1
2013-01-31,0,0,1,1,1.0,149.6999969482422,0.0,105.33127222323674,0.0,fold1
