date,account_value
2019-01-30,10000.0
2019-01-31,9902.263389819025
2019-02-01,9897.494217713287
2019-02-04,9827.860881513374
2019-02-05,9786.663993295419
2019-02-06,9799.565327110102
2019-02-07,9892.982616526999
2019-02-08,9880.897952108216
2019-02-11,9875.418326353374
2019-02-12,9748.42636385846
2019-02-13,9716.773884575374
2019-02-14,9738.327722695025
2019-02-15,9632.206634161488
2019-02-19,9615.537329303814
2019-02-20,9596.15752973321
2019-02-21,9586.561372203476
2019-02-22,9636.351955838743
2019-02-25,9649.46926803136
2019-02-26,9642.565585853365
2019-02-27,9638.423165843617
2019-02-28,9620.471274448373
2019-03-01,9680.539525133969
2019-03-04,9645.32684802161
2019-03-05,9632.208482314241
2019-03-06,9573.866942309209
2019-03-07,9493.777697253003
2019-03-08,9474.790200855323
2019-03-11,9612.186434428879
2019-03-12,9648.43366302892
2019-03-13,9712.298780885201
2019-03-14,9706.08515087058
2019-03-15,9711.263175882761
2019-03-18,9746.47479948037
2019-03-19,9748.891562324307
2019-03-20,9719.548015902257
2019-03-21,9829.327413734329
2019-03-22,9640.148823009424
2019-03-25,9630.508674186414
2019-03-26,9549.16336912149
2019-03-27,9599.0967856451
2019-03-28,9562.71194967312
2019-03-29,9502.414178172714
2019-04-01,9389.723530104573
2019-04-02,9385.123946783177
2019-04-03,9370.355193688358
2019-04-04,9345.492142364508
2019-04-05,9300.257894484956
2019-04-08,9290.95763659047
2019-04-09,9234.099352350366
2019-04-10,9265.596755472592
2019-04-11,9263.025018450624
2019-04-12,9325.698112359758
2019-04-15,9319.591462970446
2019-04-16,9325.698112359758
2019-04-17,9302.879095648812
2019-04-18,9321.198062986457
2019-04-22,9329.2330247271
2019-04-23,9413.118535331167
2019-04-24,9392.227830971553
2019-04-25,9386.441913087268
2019-04-26,9430.15261498812
2019-04-29,9444.93666995842
2019-04-30,9449.757450836749
2019-05-01,9378.728663681943
2019-05-02,9358.480403162677
2019-05-03,9450.079163172068
2019-05-06,9411.190222979836
2019-05-07,9254.025900534316
2019-05-08,9241.170157915345
2019-05-09,9213.208647990754
2019-05-10,9259.490106083282
2019-05-13,9026.796947109657
2019-05-14,9017.770150162547
2019-05-15,8955.983988114256
2019-05-16,8873.040295129294
2019-05-17,8930.405589033377
2019-05-20,8989.453745560286
2019-05-21,8908.407861945578
2019-05-22,8935.769706730724
2019-05-23,9044.952035197612
2019-05-24,9024.435180209412
2019-05-28,9108.367242911978
2019-05-29,9169.490838357964
2019-05-30,9144.447165457188
2019-05-31,9267.671230230799
2019-06-03,9291.237911757826
2019-06-04,9089.556383972507
2019-06-05,9010.82129134332
2019-06-06,8952.226865706682
2019-06-07,8862.641534594
2019-06-10,8821.97144251745
2019-06-11,8824.108697638798
2019-06-12,8839.685410734604
2019-06-13,8803.210578320346
2019-06-14,8812.937850022987
2019-06-17,8809.58690611436
2019-06-18,8717.341552338734
2019-06-19,8697.664816810353
2019-06-20,8614.564579598571
2019-06-21,8668.721832087795
2019-06-24,8679.336161599093
2019-06-25,8764.46260649082
2019-06-26,8773.20441747638
2019-06-27,8742.094871559255
2019-06-28,8697.109820762209
2019-07-01,8688.412710941448
2019-07-02,8702.328953133294
2019-07-03,8771.905168889718
2019-07-05,8761.92385779337
2019-07-08,8713.778657451696
2019-07-09,8724.640646118072
2019-07-10,8766.32724564352
2019-07-11,8786.877583488238
2019-07-12,8826.21600812961
2019-07-15,8829.151898665714
2019-07-16,8800.67546269072
2019-07-17,8740.786700204631
2019-07-18,8772.785846459745
2019-07-19,8724.053826374051
2019-07-22,8745.483945880795
2019-07-23,8808.014741076975
2019-07-24,8849.408378684418
2019-07-25,8807.134063506945
2019-07-26,8866.142148423003
2019-07-29,8849.995198428436
2019-07-30,8828.271221095682
2019-07-31,8731.686066678314
2019-08-01,8655.651250105664
2019-08-02,8590.478422199392
2019-08-05,8332.136181366392
2019-08-06,8323.804045185025
2019-08-07,8310.567998752704
2019-08-08,8147.5140060790545
2019-08-09,8203.011003160791
2019-08-12,8302.869001289853
2019-08-13,8173.745211882288
2019-08-14,8415.42304180664
2019-08-15,8393.191384825146
2019-08-16,8269.349800324586
2019-08-19,8169.723090314829
2019-08-20,8232.323920816114
2019-08-21,8165.350170123925
2019-08-22,8167.863764820228
2019-08-23,8377.675265874013
2019-08-26,8285.031329104564
2019-08-27,8317.538710549505
2019-08-28,8258.970052505032
2019-08-29,8153.478806466059
2019-08-30,8157.100869768262
2019-09-03,8204.797300399978
2019-09-04,8111.669480921761
2019-09-05,8007.390811880505
2019-09-06,8001.207400937345
2019-09-09,7997.179967616488
2019-09-10,7999.057436254686
2019-09-11,7942.176335965474
2019-09-12,7914.666156932401
2019-09-13,7906.7514907754685
2019-09-16,7874.447157684458
2019-09-17,7894.385379518554
2019-09-18,7886.490994139035
2019-09-19,7879.128335645261
2019-09-20,7952.40276152194
2019-09-23,7954.269217337692
2019-09-24,7946.3149481203545
2019-09-25,7985.322178098441
2019-09-26,7968.687338904789
2019-09-27,7925.758219782717
2019-09-30,7962.516006801887
2019-10-01,7867.804031788646
2019-10-02,7728.821735320235
2019-10-03,7792.142370256382
2019-10-04,7897.586420348929
2019-10-07,7863.511037995953
2019-10-08,7855.647526957958
2019-10-09,7773.266273074566
2019-10-10,7720.691876039488
2019-10-11,7640.651738072257
2019-10-14,7649.161635761301
2019-10-15,7573.432672611371
2019-10-16,7585.595851237173
2019-10-17,7563.225336744312
2019-10-18,7596.330812441456
2019-10-21,7544.834001613231
2019-10-22,7569.480790513638
2019-10-23,7547.456740775125
2019-10-24,7535.124541104818
2019-10-25,7504.26831005786
2019-10-28,7461.970171922335
2019-10-29,7464.184316386398
2019-10-30,7441.289739263674
2019-10-31,7433.84844952441
2019-11-01,7495.212393769679
2019-11-04,7525.325951006084
2019-11-05,7517.00183575274
2019-11-06,7518.715821965035
