date,account_value
2013-01-02,10000.0
2013-01-03,10012.570986904979
2013-01-04,9968.598987259747
2013-01-07,9958.630388272488
2013-01-08,9920.046534298503
2013-01-09,9945.263770320531
2013-01-10,10024.324505922094
2013-01-11,10023.643324398074
2013-01-14,10016.827349270707
2013-01-15,10023.643324398074
2013-01-16,10022.279921378242
2013-01-17,10087.02752520105
2013-01-18,10109.518995155207
2013-01-22,10164.043676258761
2013-01-23,10180.400352609573
2013-01-24,10183.127158649237
2013-01-25,10240.377605820662
2013-01-28,10228.110098557554
2013-01-29,10268.321647882354
2013-01-30,10228.110098557554
2013-01-31,10202.891822563734
2013-02-01,10307.852015683138
2013-02-04,10191.986678348665
2013-02-05,10294.902286924216
2013-02-06,10302.399443575601
2013-02-07,10288.768533292661
2013-02-08,10346.018980464085
2013-02-11,10343.974395920233
2013-02-12,10361.013293766857
2013-02-13,10369.872813466282
2013-02-14,10379.41455466152
2013-02-15,10367.147047398412
2013-02-19,10356.779900351014
2013-02-20,10475.373894021914
2013-02-21,10539.053853283976
2013-02-22,10436.059422902565
2013-02-25,10634.62552655467
2013-02-26,10561.824429419717
2013-02-27,10428.76322986847
2013-02-28,10449.358718773725
2013-03-01,10414.897407921186
2013-03-04,10359.437270917897
2013-03-05,10266.62809848848
2013-03-06,10252.654017710203
2013-03-07,10234.073237066114
2013-03-08,10223.839163829047
2013-03-11,10252.3826660415
2013-03-12,10229.38454685438
2013-03-13,10243.840335608409
2013-03-14,10298.377901794796
2013-03-15,10239.241313343551
2013-03-18,10182.732594383519
2013-03-19,10159.077758478832
2013-03-20,10230.042266192893
2013-03-21,10142.65081695116
2013-03-22,10224.128807871955
2013-03-25,10181.41815832744
2013-03-26,10262.896149248236
2013-03-27,10262.896149248236
2013-03-28,10294.435596247504
2013-04-01,10253.697102097576
2013-04-02,10304.292362736673
2013-04-03,10199.816252628756
2013-04-04,10241.212466117195
2013-04-05,10195.2172303639
2013-04-08,10264.210585304316
2013-04-09,10299.692337850875
2013-04-10,10425.85112846889
2013-04-11,10460.019447580315
2013-04-12,10434.393458901983
2013-04-15,10192.588358251749
2013-04-16,10343.05970411296
2013-04-17,10191.931641534182
2013-04-18,10128.195028197135
2013-04-19,10216.243194156435
2013-04-22,10261.581713192163
2013-04-23,10367.371256735214
2013-04-24,10373.94243439466
2013-04-25,10415.995364600663
2013-04-26,10397.597270299344
2013-04-29,10467.247341957327
2013-04-30,10492.21561129715
2013-05-01,10400.225139790558
2013-05-02,10496.81563618295
2013-05-03,10603.261896443568
2013-05-06,10630.202321177978
2013-05-07,10684.083170646798
2013-05-08,10732.706275891305
2013-05-09,10702.481264948115
2013-05-10,10737.306300777105
2013-05-13,10745.847628589254
2013-05-14,10856.893913735672
2013-05-15,10915.37378546935
2013-05-16,10864.121808112686
2013-05-17,10969.25463493817
2013-05-20,10968.59691559966
2013-05-21,10984.367140409766
2013-05-22,10902.889149488969
2013-05-23,10891.98626033948
2013-05-24,10890.30156682726
2013-05-28,10825.081927769732
2013-05-29,10895.383239187446
2013-05-30,10855.156932585254
2013-05-31,11010.95097599104
2013-06-03,10950.321077724373
2013-06-04,11002.957809697426
2013-06-05,11157.009533150056
2013-06-06,11056.00414993506
2013-06-07,10915.36622104777
2013-06-10,10915.36622104777
2013-06-11,11027.963847996232
2013-06-12,11119.244154231754
2013-06-13,10950.134940800293
2013-06-14,11018.820113730178
