date,account_value
2014-01-02,10000.0
2014-01-03,9988.361645483405
2014-01-06,9959.416271231401
2014-01-07,10020.583728768595
2014-01-08,10022.768757020132
2014-01-09,10029.322175086512
2014-01-10,10056.629194821919
2014-01-13,9922.824964787247
2014-01-14,10030.96052960311
2014-01-15,10085.028728683094
2014-01-16,10071.92105920622
2014-01-17,10029.322175086514
2014-01-21,10058.813389729345
2014-01-22,10065.367641139837
2014-01-23,9982.89990819868
2014-01-24,9769.90548760015
2014-01-27,9721.844866195719
2014-01-28,9779.736448043834
2014-01-29,9685.800233486505
2014-01-30,9788.474061017643
2014-01-31,9731.129152904467
2014-02-03,9512.127154630381
2014-02-04,9578.756349452302
2014-02-05,9566.741194101194
2014-02-06,9692.899491943717
2014-02-07,9813.050212110687
2014-02-10,9831.07294513735
2014-02-11,9938.66266956238
2014-02-12,9943.578566456277
2014-02-13,9994.91506354979
2014-02-14,10050.075776755544
2014-02-18,10062.090932106652
2014-02-19,9995.46173728473
2014-02-20,10054.444999914498
2014-02-21,10042.975684954221
2014-02-24,10098.682238550799
2014-02-25,10094.858855782673
2014-02-26,10095.405529517608
2014-02-27,10148.381214471827
2014-02-28,10174.04904634653
2014-03-03,10102.50478797482
2014-03-04,10244.50162393658
2014-03-05,10253.785910645325
2014-03-06,10277.269547612605
2014-03-07,10281.63877077156
2014-03-10,10276.177866830943
2014-03-11,10225.38637678415
2014-03-12,10228.117245426514
2014-03-13,10113.427429200161
2014-03-14,10085.028728683094
2014-03-17,10176.234074598062
2014-03-18,10248.870847095535
2014-03-19,10194.25680762472
2014-03-20,10253.785910645325
2014-03-21,10169.133982796742
2014-03-24,10127.080939067866
2014-03-25,10175.141560472297
2014-03-26,10101.958947583991
2014-03-27,10080.659505524138
2014-03-28,10130.358481445166
2014-03-31,10213.37122143304
2014-04-01,10281.092930380732
2014-04-02,10315.50004191746
2014-04-03,10301.846532049756
2014-04-04,10180.056624022085
2014-04-07,10067.551836047265
2014-04-08,10109.05903938531
2014-04-09,10217.740444592004
2014-04-10,10003.107669476874
2014-04-11,9912.994004343567
2014-04-14,9991.092514125769
2014-04-15,10059.905903855117
2014-04-16,10165.311433372724
2014-04-17,10179.510783631256
2014-04-21,10215.009575949642
2014-04-22,10261.431842837477
2014-04-23,10237.401532135262
2014-04-24,10258.155133804285
2014-04-25,10174.04904634653
2014-04-28,10206.271962975832
2014-04-29,10253.785910645327
2014-04-30,10284.369639413924
2014-05-01,10285.462153539691
2014-05-02,10270.716129546221
2014-05-05,10290.377217089479
2014-05-06,10200.810225691108
2014-05-07,10260.886002446647
2014-05-08,10249.962527877198
2014-05-09,10265.255225605606
2014-05-12,10365.19818449438
2014-05-13,10374.483304547233
2014-05-14,10325.330169017036
2014-05-15,10234.6706634929
2014-05-16,10270.17028915539
2014-05-19,10307.854109725313
2014-05-20,10242.863269419984
2014-05-21,10329.153551785163
2014-05-22,10354.27554326904
2014-05-23,10395.782746607083
2014-05-27,10459.681072786647
2014-05-28,10452.035140594495
2014-05-29,10506.102506330371
2014-05-30,10523.032725231265
2014-06-02,10535.047880582375
2014-06-03,10529.586976641756
2014-06-04,10550.88641870161
2014-06-05,10619.699808430956
2014-06-06,10670.491298477747
2014-06-09,10681.413939703089
2014-06-10,10682.506453828853
2014-06-11,10645.368473649765
2014-06-12,10570.000832509928
2014-06-13,10602.22374913923
2014-06-16,10610.961362113037
2014-06-17,10640.453410099977
2014-06-18,10718.551086538067
2014-06-19,10730.566241889175
2014-06-20,10701.075027246345
2014-06-23,10697.798318213154
2014-06-24,10633.353318298658
2014-06-25,10681.413939703089
2014-06-26,10673.76800751094
2014-06-27,10694.521609179965
2014-06-30,10689.059871895239
2014-07-01,10760.604130266947
2014-07-02,10771.526771492287
2014-07-03,10824.502456446507
2014-07-07,10786.818635876587
2014-07-08,10717.459405756414
2014-07-09,10765.519193816735
2014-07-10,10722.92030969703
2014-07-11,10737.666333690499
2014-07-14,10791.734532770482
2014-07-15,10771.526771492288
2014-07-16,10811.39562031374
2014-07-17,10688.51403150441
2014-07-18,10797.742110446037
2014-07-21,10777.534349167845
2014-07-22,10824.502456446507
2014-07-23,10848.532767148723
2014-07-24,10849.078607539554
2014-07-25,10798.287950836866
2014-07-28,10802.657173995824
2014-07-29,10756.234907107988
2014-07-30,10757.873261624583
2014-07-31,10545.424681416886
2014-08-01,10513.20259813169
2014-08-04,10589.116079662355
2014-08-05,10486.441418787108
2014-08-06,10489.71896116441
2014-08-07,10432.919893442064
2014-08-08,10553.61728734397
2014-08-11,10584.201016112567
2014-08-12,10569.454992119097
2014-08-13,10640.99925049081
2014-08-14,10691.244066802663
2014-08-15,10689.059871895239
2014-08-18,10778.62686329361
2014-08-19,10834.87925728102
