date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-02,0,0,1,1,1.0,182.9199981689453,0.0,-2.0716671554691857,0.0
2014-01-03,1,0,1,1,1.0,182.88999938964844,0.0,-36.60085807632095,36.60085807632095
2014-01-06,1,0,1,1,1.0,182.36000061035156,0.0,77.34505046357481,0.0
2014-01-07,1,0,1,1,1.0,183.47999572753903,0.0,2.762925372149766,0.0
2014-01-08,1,0,1,1,1.0,183.52000427246097,0.0,8.286668621871286,0.0
2014-01-09,1,0,1,1,1.0,183.63999938964844,0.0,34.52919092084994,0.0
2014-01-10,1,0,1,1,1.0,184.13999938964844,0.0,-169.19282476271655,169.19282476271655
2014-01-13,0,0,1,1,1.0,181.69000244140625,0.0,136.7353009973358,32.457523765380756
2014-01-14,0,0,1,1,1.0,183.6699981689453,0.0,68.3681773723074,0.0
2014-01-15,0,0,1,1,1.0,184.66000366210935,0.0,-16.57439099102885,16.57439099102885
2014-01-16,0,0,1,1,1.0,184.4199981689453,0.0,-53.86545353674774,70.43984452777659
2014-01-17,0,0,1,1,1.0,183.63999938964844,0.0,37.29106254571525,33.14878198206134
2014-01-21,0,0,1,1,1.0,184.17999267578125,0.0,8.287722369157564,24.861059612903773
2014-01-22,0,0,1,1,1.0,184.3000030517578,0.0,-104.27883097923223,129.139890592136
2014-01-23,0,0,1,1,1.0,182.7899932861328,0.0,-269.3272676837314,398.4671582758674
2014-01-24,-1,-1,0,0,0.0,178.88999938964844,12353.853885512488,-12.353853885511853,410.82101216137926
2014-01-27,-1,-1,-1,-1,-1.0,178.00999450683594,12341.500031626976,-85.7590972134185,496.58010937479776
2014-01-28,0,0,-1,-1,-1.0,179.07000732421875,0.0,117.71870500706427,378.8614043677335
2014-01-29,-1,0,-1,-1,-1.0,177.35000610351562,0.0,-131.16422291976596,510.02562728749945
2014-01-30,0,0,-1,-1,-1.0,179.22999572753906,0.0,71.72040313713842,438.305224150361
2014-01-31,0,0,-1,-1,-1.0,178.17999267578125,0.0,277.13064217984356,161.17458197051747
2014-02-03,-1,0,-1,-1,-1.0,174.1699981689453,0.0,-88.1966711544028,249.37125312492026
2014-02-04,0,0,-1,-1,-1.0,175.38999938964844,0.0,15.683130314773734,233.68812281014652
2014-02-05,0,0,-1,-1,-1.0,175.1699981689453,0.0,-165.08541295125542,398.77353576140194
2014-02-06,0,0,-1,-1,-1.0,177.47999572753906,0.0,-153.1314371865701,551.904972947972
2014-02-07,1,1,0,0,0.0,179.67999267578125,12200.416070840383,-12.20041607084022,564.1053890188123
2014-02-10,1,1,1,1,1.0,180.00999450683594,12188.215654769543,121.06432392830175,443.04106509051053
2014-02-11,1,0,1,1,1.0,181.97999572753903,0.0,6.088460110304368,436.95260498020616
2014-02-12,1,0,1,1,1.0,182.07000732421875,0.0,63.581523677721634,373.3710813024845
2014-02-13,1,0,1,1,1.0,183.0099945068359,0.0,68.31791009002882,305.0531712124557
2014-02-14,1,0,1,1,1.0,184.02000427246097,0.0,14.881067616599466,290.17210359585624
2014-02-18,1,0,1,1,1.0,184.2400054931641,0.0,-82.52190874029839,372.69401233615463
2014-02-19,1,0,1,1,1.0,183.02000427246097,0.0,73.05223226766975,299.6417800684849
2014-02-20,1,0,1,1,1.0,184.1000061035156,0.0,-14.205030767598146,313.846810836083
2014-02-21,1,0,1,1,1.0,183.88999938964844,0.0,68.99394693902104,244.85286389706198
2014-02-24,1,0,1,1,1.0,184.91000366210935,0.0,-4.73535429497133,249.5882181920333
2014-02-25,1,0,1,1,1.0,184.83999633789065,0.0,0.6770689663226221,248.9111492257107
2014-02-26,1,0,1,1,1.0,184.8500061035156,0.0,65.61169845937548,183.2994507663352
2014-02-27,1,0,1,1,1.0,185.82000732421875,0.0,31.790245780199257,151.50920498613596
2014-02-28,1,0,1,1,1.0,186.2899932861328,0.0,-88.60933673327418,240.11854171941013
2014-03-03,1,0,1,1,1.0,184.97999572753903,0.0,175.86659976854753,64.2519419508626
2014-03-04,0,0,1,1,1.0,187.5800018310547,0.0,11.49881913695026,52.75312281391234
2014-03-05,1,0,1,1,1.0,187.75,0.0,29.08506626687449,23.66805654703785
2014-03-06,1,0,1,1,1.0,188.17999267578125,0.0,5.411391143972651,18.2566654030652
2014-03-07,0,0,1,1,1.0,188.2599945068359,0.0,-6.763464841973473,25.020130245038672
2014-03-10,0,0,1,1,1.0,188.16000366210935,0.0,-62.90651894605071,87.92664919108938
2014-03-11,0,0,1,1,1.0,187.22999572753903,0.0,3.3822484796510253,84.54440071143836
2014-03-12,0,0,1,1,1.0,187.27999877929688,0.0,-142.04617920669807,226.59057991813643
2014-03-13,0,0,1,1,1.0,185.17999267578125,0.0,-35.17249425985028,261.7630741779867
2014-03-14,0,0,1,1,1.0,184.66000366210935,0.0,112.96008082250046,148.80299335548625
2014-03-17,0,0,1,1,1.0,186.3300018310547,0.0,89.9624425485963,58.84055080688995
2014-03-18,0,0,1,1,1.0,187.66000366210935,0.0,-67.64084112369892,126.48139193058887
2014-03-19,-1,-1,0,0,0.0,186.66000366210935,12625.839651857767,-12.62583965185695,139.10723158244582
2014-03-20,-1,-1,-1,-1,-1.0,187.75,12613.21381220591,91.4132542649786,47.693977317467215
2014-03-21,-1,0,-1,-1,-1.0,186.1999969482422,0.0,52.53822385359672,0.0
