date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-02,-1,-1,-1,-1,-1.0,146.05999755859375,10000.0,12.570986904978781,0.0
2013-01-03,-1,0,-1,-1,-1.0,145.72999572753906,0.0,-43.971999645231335,43.971999645231335
2013-01-04,1,1,0,0,0.0,146.3699951171875,9968.598987259747,-9.968598987259611,53.940598632490946
2013-01-07,1,1,1,1,1.0,145.97000122070312,9958.630388272488,-38.58385397398524,92.52445260647619
2013-01-08,0,0,1,1,1.0,145.5500030517578,0.0,25.217236022028374,67.30721658444781
2013-01-09,0,0,1,1,1.0,145.9199981689453,0.0,79.06073560156256,0.0
2013-01-10,0,0,1,1,1.0,147.0800018310547,0.0,-0.6811815240198484,0.6811815240198484
2013-01-11,0,0,1,1,1.0,147.07000732421875,0.0,-6.815975127366983,7.497156651386831
2013-01-14,1,0,1,1,1.0,146.97000122070312,0.0,6.815975127366983,0.6811815240198484
2013-01-15,1,0,1,1,1.0,147.07000732421875,0.0,-1.3634030198318214,2.04458454385167
2013-01-16,1,0,1,1,1.0,147.0500030517578,0.0,64.74760382280874,0.0
2013-01-17,0,0,1,1,1.0,148.0,0.0,22.491469954156855,0.0
2013-01-18,0,0,1,1,1.0,148.3300018310547,0.0,54.52468110355403,0.0
2013-01-22,1,0,1,1,1.0,149.1300048828125,0.0,16.35667635081154,0.0
2013-01-23,0,0,1,1,1.0,149.3699951171875,0.0,2.726806039663643,0.0
2013-01-24,0,0,1,1,1.0,149.41000366210938,0.0,57.25044717142555,0.0
2013-01-25,0,0,1,1,1.0,150.25,0.0,-12.2675072631082,12.2675072631082
2013-01-28,1,0,1,1,1.0,150.07000732421875,0.0,40.21154932480022,0.0
2013-01-29,1,0,1,1,1.0,150.66000366210938,0.0,-40.21154932480022,40.21154932480022
2013-01-30,0,0,1,1,1.0,150.07000732421875,0.0,-25.218275993820498,65.42982531862071
2013-01-31,0,0,1,1,1.0,149.6999969482422,0.0,104.96019311940472,0.0
2013-02-01,0,0,1,1,1.0,151.24000549316406,0.0,-115.86533733447322,115.86533733447322
2013-02-04,0,0,1,1,1.0,149.5399932861328,0.0,102.91560857555123,12.949728758921992
2013-02-05,0,0,1,1,1.0,151.0500030517578,0.0,7.497156651385012,5.45257210753698
2013-02-06,0,0,1,1,1.0,151.16000366210938,0.0,-13.630910282940022,19.083482390477002
2013-02-07,0,0,1,1,1.0,150.9600067138672,0.0,57.25044717142373,0.0
2013-02-08,0,0,1,1,1.0,151.8000030517578,0.0,-2.04458454385167,2.04458454385167
2013-02-11,0,0,1,1,1.0,151.77000427246094,0.0,17.038897846623513,0.0
2013-02-12,0,0,1,1,1.0,152.02000427246094,0.0,8.859519699424709,0.0
2013-02-13,0,0,1,1,1.0,152.14999389648438,0.0,9.541741195238501,0.0
2013-02-14,0,0,1,1,1.0,152.2899932861328,0.0,-12.2675072631082,12.2675072631082
2013-02-15,-1,-1,0,0,0.0,152.11000061035156,10367.147047398412,-10.367147047398248,22.63465431050645
2013-02-19,-1,-1,-1,-1,-1.0,153.25,10356.779900351014,118.59399367090009,0.0
2013-02-20,-1,0,-1,-1,-1.0,151.33999633789062,0.0,63.679959262062766,0.0
2013-02-21,-1,0,-1,-1,-1.0,150.4199981689453,0.0,-102.9944303814118,102.9944303814118
2013-02-22,-1,0,-1,-1,-1.0,151.88999938964844,0.0,198.56610365210508,0.0
2013-02-25,-1,0,-1,-1,-1.0,149.0,0.0,-72.80109713495222,72.80109713495222
2013-02-26,-1,0,-1,-1,-1.0,150.02000427246094,0.0,-133.06119955124814,205.86229668620035
2013-02-27,-1,0,-1,-1,-1.0,151.91000366210938,0.0,20.59548890525548,185.26680778094487
2013-02-28,-1,0,-1,-1,-1.0,151.61000061035156,0.0,-34.4613108525391,219.72811863348397
2013-03-01,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-55.460137003288764,275.18825563677274
2013-03-04,0,0,-1,-1,-1.0,152.9199981689453,0.0,-92.80917242941723,367.99742806618997
2013-03-05,-1,0,-1,-1,-1.0,154.2899932861328,0.0,-13.974080778276402,381.97150884446637
2013-03-06,0,0,-1,-1,-1.0,154.5,0.0,-18.580780644089828,400.5522894885562
2013-03-07,1,1,0,0,0.0,154.77999877929688,10234.073237066114,-10.234073237066696,410.7863627256229
2013-03-08,1,1,1,1,1.0,155.44000244140625,10223.839163829047,28.54350221245295,382.24286051316994
2013-03-11,0,0,1,1,1.0,156.02999877929688,0.0,-22.9981191871193,405.24097970028924
2013-03-12,1,0,1,1,1.0,155.67999267578125,0.0,14.455788754028617,390.7851909462606
2013-03-13,1,0,1,1,1.0,155.89999389648438,0.0,54.53756618638727,336.24762475987336
2013-03-14,0,0,1,1,1.0,156.72999572753906,0.0,-59.13658845124519,395.38421321111855
2013-03-15,1,0,1,1,1.0,155.8300018310547,0.0,-56.50871896003264,451.8929321711512
2013-03-18,1,0,1,1,1.0,154.97000122070312,0.0,-23.65483590468648,475.54776807583767
2013-03-19,0,0,1,1,1.0,154.61000061035156,0.0,70.96450771406126,404.5832603617764
2013-03-20,1,0,1,1,1.0,155.69000244140625,0.0,-87.39144924173343,491.97470960350984
2013-03-21,0,0,1,1,1.0,154.36000061035156,0.0,81.47799092079549,410.49671868271435
2013-03-22,1,0,1,1,1.0,155.60000610351562,0.0,-42.710649544515036,453.2073682272294
