date,account_value
2017-01-31,10000.0
2017-02-01,9993.951406057886
2017-02-02,10000.537752777973
2017-02-03,10069.470292741007
2017-02-06,10051.46854964582
2017-02-07,10051.908041401326
2017-02-08,10065.080064884558
2017-02-09,10124.792657379186
2017-02-10,10114.667864721807
2017-02-13,10049.55844065903
2017-02-14,10009.407151519088
2017-02-15,9957.15430982961
2017-02-16,9965.631240234276
2017-02-17,9949.922161845549
2017-02-21,9890.668334214275
2017-02-22,9899.451397796549
2017-02-23,9892.7477052085
2017-02-24,9880.195453173363
2017-02-27,9864.753939319728
2017-02-28,9891.3805534817
2017-03-01,9752.925589578737
2017-03-02,9814.343823546613
2017-03-03,9808.1655734726
2017-03-06,9837.373332052575
2017-03-07,9866.756197372933
2017-03-08,9885.074327396582
2017-03-09,9872.538173796318
2017-03-10,9837.942949865335
2017-03-13,9832.976375314334
2017-03-14,9870.603239629683
2017-03-15,9785.188434710892
2017-03-16,9804.435350667625
2017-03-17,9864.047903470368
2017-03-20,9874.867623688386
2017-03-21,10001.655989673463
2017-03-22,9991.65433368379
2017-03-23,9971.011255059344
2017-03-24,9963.76836455499
2017-03-27,9953.542763195772
2017-03-28,10025.97296846203
2017-03-29,10035.345623735462
2017-03-30,10067.299896607748
2017-03-31,10043.86728325715
2017-04-03,10026.398791393576
2017-04-04,10032.789385923494
2017-04-05,10002.96552793163
2017-04-06,10031.085444085966
2017-04-07,10020.85984272675
2017-04-10,10026.824614325124
2017-04-11,10014.895071128374
2017-04-12,9971.011255059344
2017-04-13,9906.250413340334
2017-04-17,9994.018695589744
2017-04-18,9964.194187486533
2017-04-19,9945.874049759868
2017-04-20,10026.824614325124
2017-04-21,9994.870341452837
2017-04-24,10104.793118146863
2017-04-25,10163.5891882675
2017-04-26,10157.197943626237
2017-04-27,10165.71960314792
2017-04-28,10143.564458591958
2017-05-01,10169.12748682298
2017-05-02,10172.962493652274
2017-05-03,10160.606477412637
2017-05-04,10172.536020609386
2017-05-05,10212.585479960466
2017-05-08,10210.881538122934
2017-05-09,10201.508232738157
2017-05-10,10191.306724505419
2017-05-11,10191.306724505419
2017-05-12,10191.306724505419
2017-05-15,10237.35086493319
2017-05-16,10227.978290407811
