date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2018-01-31,2,0.0,0.0,281.760009765625,0.0,0.0,0.0,0.0,0.0
2018-02-01,2,0.0,0.0,281.8999938964844,0.0,0.0,0.0,0.0,0.0
2018-02-02,2,0.0,0.0,281.5799865722656,0.0,0.0,0.0,0.0,0.0
2018-02-05,4,1.0,48.0,275.45001220703125,13221.6005859375,48.0,1.0,-566.1825380859354,566.1825380859354
2018-02-06,4,1.0,0.0,263.92999267578125,0.0,48.0,0.9796613800546026,249.6005859375,316.58195214843545
2018-02-07,4,1.0,0.0,269.1300048828125,0.0,48.0,1.0,-70.07958984375,386.66154199218545
2018-02-08,4,1.0,0.0,267.6700134277344,0.0,48.0,1.0,-481.92041015625,868.5819521484354
2018-02-09,4,1.0,0.0,257.6300048828125,0.0,48.0,0.9841492553621535,185.759765625,682.8221865234354
2018-02-12,4,1.0,0.0,261.5,0.0,48.0,0.9844913447606065,184.31982421875,498.50236230468545
2018-02-13,4,1.0,0.0,265.3399963378906,0.0,48.0,0.9964721003309428,31.68017578125,466.82218652343545
2018-02-14,4,1.0,0.0,266.0,0.0,48.0,0.9856619546375498,172.31982421875,294.50236230468545
2018-02-15,4,1.0,0.0,269.5899963378906,0.0,48.0,0.9863912263200398,165.1201171875,129.38224511718545
2018-02-16,4,1.0,0.0,273.0299987792969,0.0,48.0,0.9986854283890331,3.83935546875,125.54288964843545
2018-02-20,4,1.0,0.0,273.1099853515625,0.0,48.0,1.0,-82.07958984375,207.62247949218545
2018-02-21,4,1.0,0.0,271.3999938964844,0.0,48.0,1.0,-64.80029296875,272.42277246093545
2018-02-22,4,1.0,0.0,270.04998779296875,0.0,48.0,0.9976747049580704,16.80029296875,255.62247949218545
2018-02-23,4,1.0,0.0,270.3999938964844,0.0,48.0,0.9833106257839423,206.8798828125,48.74259667968545
2018-02-26,4,1.0,0.0,274.7099914550781,0.0,48.0,0.9875281712717332,153.1201171875,0.0
2018-02-27,4,1.0,0.0,277.8999938964844,0.0,48.0,1.0,-166.56005859375,166.56005859375
2018-02-28,4,1.0,0.0,274.42999267578125,0.0,48.0,1.0,-133.43994140625,300.0
2018-03-01,4,1.0,0.0,271.6499938964844,0.0,48.0,1.0,-189.59912109375,489.59912109375
2018-03-02,4,1.0,0.0,267.70001220703125,0.0,48.0,0.9938395400934751,66.23876953125,423.3603515625
2018-03-05,4,1.0,0.0,269.0799865722656,0.0,48.0,0.9875603676820873,149.28076171875,274.07958984375
2018-03-06,4,1.0,0.0,272.19000244140625,0.0,48.0,0.9964511352381255,33.1201171875,240.95947265625
2018-03-07,4,1.0,0.0,272.8800048828125,0.0,48.0,0.9993430101584088,-4.80029296875,245.759765625
2018-03-08,4,1.0,0.0,272.7799987792969,0.0,48.0,0.9941708064601701,63.3603515625,182.3994140625
2018-03-09,4,1.0,0.0,274.1000061035156,0.0,48.0,0.9819115054585682,228.95947265625,0.0
2018-03-12,4,1.0,0.0,278.8699951171875,0.0,48.0,1.0,-16.80029296875,16.80029296875
2018-03-13,4,1.0,0.0,278.5199890136719,0.0,48.0,1.0,-86.3994140625,103.19970703125
2018-03-14,4,1.0,0.0,276.7200012207031,0.0,48.0,1.0,-68.16064453125,171.3603515625
2018-03-15,4,1.0,0.0,275.29998779296875,0.0,48.0,1.0,-14.3994140625,185.759765625
