date,account_value
2018-01-30,13248.233547653199
2018-01-31,13248.233547653199
2018-02-01,13248.233547653199
2018-02-02,13248.233547653199
2018-02-05,12682.051009567263
2018-02-06,12931.651595504763
2018-02-07,12861.572005661013
2018-02-08,12379.651595504763
2018-02-09,12565.411361129763
2018-02-12,12749.731185348513
2018-02-13,12781.411361129763
2018-02-14,12953.731185348513
2018-02-15,13118.851302536013
2018-02-16,13122.690658004763
2018-02-20,13040.611068161013
2018-02-21,12975.810775192263
2018-02-22,12992.611068161013
2018-02-23,13199.490950973513
2018-02-26,13352.611068161013
2018-02-27,13186.051009567263
2018-02-28,13052.611068161013
2018-03-01,12863.011947067263
2018-03-02,12929.250716598513
2018-03-05,13078.531478317263
2018-03-06,13111.651595504763
2018-03-07,13106.851302536013
2018-03-08,13170.211654098513
2018-03-09,13399.171126754763
2018-03-12,13382.370833786013
2018-03-13,13295.971419723513
2018-03-14,13227.810775192263
2018-03-15,13213.411361129763
2018-03-16,13175.011947067263
2018-03-19,12996.930892379763
2018-03-20,13019.011947067263
2018-03-21,12994.051009567263
2018-03-22,12669.572005661013
2018-03-23,12399.810775192263
2018-03-26,12738.690658004763
2018-03-27,12522.211654098513
2018-03-28,12485.250716598513
2018-03-29,12644.611068161013
2018-04-02,12371.971419723513
2018-04-03,12530.370833786013
2018-04-04,12664.29124394226
2018-04-05,12764.132064254763
2018-04-06,12479.971419723513
2018-04-09,12541.411361129763
2018-04-10,12740.611068161013
2018-04-11,12673.891829879763
2018-04-12,12778.051009567263
2018-04-13,12740.611068161013
2018-04-16,12845.250716598513
2018-04-17,12982.531478317263
2018-04-18,12992.132064254763
2018-04-19,12920.132064254763
2018-04-20,12810.690658004763
2018-04-23,12808.771712692263
2018-04-24,12636.451888473513
2018-04-25,12667.651595504763
2018-04-26,12796.29124394226
2018-04-27,12808.29124394226
2018-04-30,12709.891829879763
2018-05-01,12732.451888473513
2018-05-02,12647.011947067263
2018-05-03,12619.171126754763
2018-05-04,12782.370833786013
2018-05-07,12825.572005661013
2018-05-08,12825.572005661013
2018-05-09,12949.411361129763
2018-05-10,13070.370833786013
2018-05-11,13110.211654098513
2018-05-14,13116.451888473513
2018-05-15,13026.211654098513
2018-05-16,13080.930892379763
2018-05-17,13069.891829879763
