date,account_value
2018-01-30,10000.0
2018-01-31,9995.037844238283
2018-02-01,9983.837587890626
2018-02-02,9769.288485107423
2018-02-05,9366.087801513673
2018-02-06,9548.088228759767
2018-02-07,9496.988527832033
2018-02-08,9145.588228759767
2018-02-09,9281.03805786133
2018-02-12,9415.437929687501
2018-02-13,9438.53805786133
2018-02-14,9564.187929687501
2018-02-15,9684.58801513672
2018-02-16,9687.387545166017
2018-02-20,9627.537844238283
2018-02-21,9580.287630615236
2018-02-22,9592.537844238283
2018-02-23,9743.387758789064
2018-02-26,9855.037844238283
2018-02-27,9733.587801513673
2018-02-28,9636.287844238283
2018-03-01,9498.038485107423
2018-03-02,9546.337587890626
2018-03-05,9655.188143310548
2018-03-06,9679.338228759767
2018-03-07,9675.83801513672
2018-03-08,9722.038271484376
2018-03-09,9888.987886962892
2018-03-12,9876.737673339845
2018-03-13,9813.738100585939
2018-03-14,9764.037630615236
2018-03-15,9753.53805786133
2018-03-16,9725.538485107423
2018-03-19,9595.687716064454
2018-03-20,9611.788485107423
2018-03-21,9593.587801513673
2018-03-22,9356.988527832033
2018-03-23,9160.287630615236
2018-03-26,9407.387545166017
2018-03-27,9249.538271484376
2018-03-28,9222.587587890626
2018-03-29,9338.787844238283
2018-04-02,9139.988100585939
2018-04-03,9255.487673339845
2018-04-04,9353.137972412109
2018-04-05,9425.938570556642
2018-04-06,9218.738100585939
2018-04-09,9263.53805786133
2018-04-10,9408.787844238283
2018-04-11,9360.138399658204
2018-04-12,9436.087801513673
2018-04-13,9408.787844238283
2018-04-16,9485.087587890626
2018-04-17,9585.188143310548
2018-04-18,9592.188570556642
2018-04-19,9539.688570556642
2018-04-20,9459.887545166017
2018-04-23,9458.488314208986
2018-04-24,9332.838442382814
2018-04-25,9355.588228759767
2018-04-26,9449.387972412109
2018-04-27,9458.137972412109
2018-04-30,9386.388399658204
2018-05-01,9402.838442382814
2018-05-02,9340.538485107423
2018-05-03,9320.237886962892
2018-05-04,9439.237673339845
2018-05-07,9470.738527832033
2018-05-08,9470.738527832033
2018-05-09,9561.03805786133
2018-05-10,9649.237673339845
2018-05-11,9678.288271484376
2018-05-14,9682.838442382814
2018-05-15,9617.038271484376
2018-05-16,9656.937716064454
2018-05-17,9648.888399658204
2018-05-18,9625.087587890626
2018-05-21,9696.487886962892
2018-05-22,9669.887545166017
2018-05-23,9696.137545166017
2018-05-24,9676.537630615236
2018-05-25,9653.787844238283
2018-05-29,9544.237673339845
2018-05-30,9669.887545166017
2018-05-31,9611.438143310548
2018-06-01,9704.538271484376
2018-06-04,9750.037844238283
2018-06-05,9757.038271484376
2018-06-06,9837.537844238283
2018-06-07,9836.487886962892
2018-06-08,9865.188143310548
2018-06-11,9878.137972412109
2018-06-12,9890.738527832033
2018-06-13,9859.58801513672
2018-06-14,9884.088442382814
2018-06-15,9828.088228759767
2018-06-18,9808.137972412109
2018-06-19,9771.03805786133
2018-06-20,9787.488100585939
2018-06-21,9726.937716064454
2018-06-22,9744.437716064454
2018-06-25,9613.53805786133
2018-06-26,9634.538271484376
2018-06-27,9555.788271484376
2018-06-28,9609.688570556642
2018-06-29,9623.33801513672
2018-07-02,9643.637545166017
2018-07-03,9610.037844238283
2018-07-05,9687.387545166017
2018-07-06,9768.238527832033
2018-07-09,9855.037844238283
2018-07-10,9890.037844238283
2018-07-11,9818.637545166017
2018-07-12,9906.487886962892
2018-07-13,9914.187929687501
2018-07-16,9905.437929687501
2018-07-17,9944.988100585939
2018-07-18,9965.637972412109
2018-07-19,9928.53805786133
2018-07-20,9917.337801513673
2018-07-23,9935.538485107423
2018-07-24,9984.887545166017
2018-07-25,10068.888399658204
2018-07-26,10045.437929687501
2018-07-27,9978.238527832033
2018-07-30,9926.788485107423
2018-07-31,9975.087587890626
2018-08-01,9958.637545166017
2018-08-02,10012.188570556642
2018-08-03,10054.538271484376
2018-08-06,10090.938570556642
2018-08-07,10123.837587890626
2018-08-08,10119.637758789064
2018-08-09,10105.988314208986
2018-08-10,10039.138186035158
2018-08-13,10002.038271484376
2018-08-14,10065.037844238283
2018-08-15,9990.83801513672
2018-08-16,10070.637972412109
2018-08-17,10105.637972412109
2018-08-20,10126.988527832033
2018-08-21,10150.437929687501
2018-08-22,10144.488527832033
2018-08-23,10131.188356933595
2018-08-24,10191.388399658204
2018-08-27,10270.83801513672
2018-08-28,10275.738527832033
2018-08-29,10330.338442382814
2018-08-30,10289.037630615236
2018-08-31,10289.387972412109
2018-09-04,10271.887972412109
2018-09-05,10244.58801513672
2018-09-06,10214.138186035158
2018-09-07,10194.538271484376
2018-09-10,10212.038271484376
2018-09-11,10245.287630615236
2018-09-12,10247.737886962892
2018-09-13,10307.587587890626
2018-09-14,10309.338228759767
2018-09-17,10255.437929687501
2018-09-18,10310.388186035158
2018-09-19,10321.238100585939
2018-09-20,10403.837587890626
2018-09-21,10348.187716064454
2018-09-24,10314.237673339845
2018-09-25,10304.78805786133
2018-09-26,10274.338228759767
2018-09-27,10302.688143310548
2018-09-28,10303.738100585939
2018-10-01,10339.088442382814
2018-10-02,10333.137972412109
2018-10-03,10338.738100585939
2018-10-04,10258.938143310548
2018-10-05,10202.238314208986
2018-10-08,10202.238314208986
2018-10-09,10187.537844238283
2018-10-10,9869.037630615236
2018-10-11,9654.488527832033
2018-10-12,9786.788485107423
2018-10-15,9732.537844238283
2018-10-16,9942.537844238283
2018-10-17,9944.288485107423
2018-10-18,9802.537844238283
2018-10-19,9797.28805786133
2018-10-22,9753.888399658204
2018-10-23,9704.887545166017
2018-10-24,9414.738314208986
2018-10-25,9581.337587890626
2018-10-26,9415.087587890626
2018-10-29,9363.637545166017
2018-10-30,9500.487673339845
2018-10-31,9600.588228759767
2018-11-01,9701.388399658204
2018-11-02,9644.688570556642
