date,action_index,action_value,executed_shares,trade_price,trade_notional,position_after_trade,weight,pnl,drawdown
2017-02-01,2,0.0,0.0,227.52999877929688,0.0,0.0,0.0,0.0,0.0
2017-02-02,2,0.0,0.0,227.6199951171875,0.0,0.0,0.0,0.0,0.0
2017-02-03,2,0.0,0.0,227.7700042724609,0.0,0.0,0.0,0.0,0.0
2017-02-06,2,0.0,0.0,229.33999633789065,0.0,0.0,0.0,0.0,0.0
2017-02-07,2,0.0,0.0,228.92999267578125,0.0,0.0,0.0,0.0,0.0
2017-02-08,2,0.0,0.0,228.94000244140625,0.0,0.0,0.0,0.0,0.0
2017-02-09,2,0.0,0.0,229.2400054931641,0.0,0.0,0.0,0.0,0.0
2017-02-10,2,0.0,0.0,230.6000061035156,0.0,0.0,0.0,0.0,0.0
2017-02-13,2,0.0,0.0,231.50999450683597,0.0,0.0,0.0,0.0,0.0
2017-02-14,2,0.0,0.0,232.7700042724609,0.0,0.0,0.0,0.0,0.0
2017-02-15,2,0.0,0.0,233.6999969482422,0.0,0.0,0.0,0.0,0.0
2017-02-16,2,0.0,0.0,234.9199981689453,0.0,0.0,0.0,0.0,0.0
2017-02-17,2,0.0,0.0,234.72000122070312,0.0,0.0,0.0,0.0,0.0
2017-02-21,2,0.0,0.0,235.08999633789065,0.0,0.0,0.0,0.0,0.0
2017-02-22,2,0.0,0.0,236.4900054931641,0.0,0.0,0.0,0.0,0.0
2017-02-23,2,0.0,0.0,236.27999877929688,0.0,0.0,0.0,0.0,0.0
2017-02-24,2,0.0,0.0,236.44000244140625,0.0,0.0,0.0,0.0,0.0
2017-02-27,2,0.0,0.0,236.7400054931641,0.0,0.0,0.0,0.0,0.0
2017-02-28,2,0.0,0.0,237.1100006103516,0.0,0.0,0.0,0.0,0.0
2017-03-01,2,0.0,0.0,236.47000122070312,0.0,0.0,0.0,0.0,0.0
2017-03-02,4,1.0,41.0,239.77999877929688,9830.979949951172,41.0,0.9902017772788365,-71.74075473022458,71.74075473022458
2017-03-03,4,1.0,0.0,238.2700042724609,0.0,41.0,0.9833569546072113,6.149749755861194,65.59100497436339
