date,account_value
2017-01-31,15494.582749926849
2017-02-01,15479.088167176922
2017-02-02,15453.418045773733
2017-02-03,15346.89943814087
2017-02-06,15374.33593012717
2017-02-07,15373.66370060625
2017-02-08,15353.518046820554
2017-02-09,15262.431005229371
2017-02-10,15202.202753479016
2017-02-13,15119.46367359956
2017-02-14,15059.056446636887
2017-02-15,14980.44255067007
2017-02-16,14993.196010642843
2017-02-17,14969.561853834208
2017-02-21,14880.415042092895
2017-02-22,14893.62907647652
2017-02-23,14883.543435683196
2017-02-24,14864.65869365321
2017-02-27,14841.427085105033
2017-02-28,14881.486569106253
2017-03-01,14673.182412309578
2017-03-02,14765.585552493023
2017-03-03,14756.29043489039
2017-03-06,14800.233225754768
2017-03-07,14844.439463019886
2017-03-08,14871.998912830166
2017-03-09,14853.138390740061
2017-03-10,14801.090210256
2017-03-13,14793.618046782402
2017-03-14,14850.227300962733
2017-03-15,14721.721551403396
2017-03-16,14750.678350685173
2017-03-17,14840.364860984475
2017-03-20,14856.643025618354
2017-03-21,15047.394898455936
2017-03-22,15011.986036664814
2017-03-23,15028.005315001508
2017-03-24,15038.921579582015
2017-03-27,15054.355701624876
2017-03-28,14944.807764818717
2017-03-29,14930.83679843491
2017-03-30,14883.294436551496
2017-03-31,14917.93674258157
2017-04-03,14943.882312077843
2017-04-04,14934.357427366369
2017-04-05,14978.751876206134
2017-04-06,14936.644238658111
2017-04-07,14951.870524036727
2017-04-10,14942.970639790858
2017-04-11,14960.749230779717
2017-04-12,15026.305061653185
2017-04-13,15123.899592320828
2017-04-17,14989.903515829265
2017-04-18,15034.636922128722
2017-04-19,15062.279560750689
2017-04-20,14939.686008089331
2017-04-21,14987.29697384281
2017-04-24,14822.467892301836
2017-04-25,14736.221409927884
2017-04-26,14745.488096565257
2017-04-27,14733.116965300771
2017-04-28,14765.226284549066
2017-05-01,14728.016100901084
2017-05-02,14722.461834578618
2017-05-03,14740.343644093695
2017-05-04,14723.037042698586
2017-05-05,14665.072178050148
2017-05-08,14667.519005064092
2017-05-09,14680.983379746944
2017-05-10,14654.618882327168
2017-05-11,14684.554348567204
2017-05-12,14709.09255585571
2017-05-15,14627.846802012456
2017-05-16,14641.238995569807
2017-05-17,14901.034052295485
2017-05-18,14841.005486288908
2017-05-19,14744.477005501938
2017-05-22,14669.612684441588
2017-05-23,14637.152444474874
2017-05-24,14603.006351871394
2017-05-25,14533.211380206147
2017-05-26,14536.216356952307
2017-05-30,14548.845966585308
