date,account_value
2016-02-01,10000.0
2016-02-02,10170.04132992663
2016-02-03,10109.072458000139
2016-02-04,10093.21907305785
2016-02-05,10285.49642613339
2016-02-08,10423.949705330548
2016-02-09,10423.387833700646
2016-02-10,10432.38109931339
2016-02-11,10568.08615719686
2016-02-12,10557.518071039663
2016-02-16,10724.975129934282
2016-02-17,10714.250154804347
2016-02-18,10747.3760363972
2016-02-19,10752.411303738805
2016-02-22,10596.72541676541
2016-02-23,10730.557710329544
2016-02-24,10681.458401440917
2016-02-25,10552.086900729151
2016-02-26,10576.37045941766
2016-02-29,10659.31594199522
2016-03-01,10408.748052568337
2016-03-02,10361.987266211012
2016-03-03,10351.6252789448
2016-03-04,10374.919488072848
2016-03-07,10383.201806951478
2016-03-08,10269.840035567158
2016-03-09,10320.568646314692
2016-03-10,10328.850175347918
2016-03-11,10495.52809101462
2016-03-14,10482.069915220902
2016-03-15,10464.987928725759
2016-03-16,10525.550904565589
2016-03-17,10592.326014487086
2016-03-18,10579.385187431257
2016-03-21,10594.396199284041
2016-03-22,10588.702203785659
2016-03-23,10578.113501581873
2016-03-24,10572.216263538308
2016-03-28,10565.969829513135
2016-03-29,10468.233591024904
2016-03-30,10422.301910565959
2016-03-31,10447.59630357253
2016-04-01,10376.427703174179
2016-04-04,10410.026135528908
2016-04-05,10514.00009152448
2016-04-06,10399.174806235731
2016-04-07,10523.610300342676
2016-04-08,10495.230707955787
2016-04-11,10519.864771033323
2016-04-12,10421.895559984234
2016-04-13,10316.62379405287
2016-04-14,10316.128074980592
2016-04-15,10327.53457199828
2016-04-18,10254.966134702112
2016-04-19,10222.61974516062
2016-04-20,10212.878683720292
2016-04-21,10267.807776747015
2016-04-22,10267.807776747015
2016-04-25,10285.496521758301
2016-04-26,10270.212121195815
2016-04-27,10249.073538290684
2016-04-28,10342.091608451112
2016-04-29,10397.927194247051
2016-05-02,10315.280007212483
2016-05-03,10405.055607153228
2016-05-04,10463.097462977828
2016-05-05,10465.13860078518
2016-05-06,10426.845904762127
2016-05-09,10418.22960736194
2016-05-10,10288.691298367916
2016-05-11,10384.939400679978
2016-05-12,10381.92210765245
2016-05-13,10472.392148791876
2016-05-16,10369.07960019372
2016-05-17,10465.859984182049
2016-05-18,10462.794687482387
2016-05-19,10499.04794179483
2016-05-20,10432.721488509462
2016-05-23,10446.93701823567
2016-05-24,10311.520954644428
2016-05-25,10241.576842220844
2016-05-26,10238.640729786459
2016-05-27,10194.622049383455
2016-05-31,10214.01865349189
2016-06-01,10193.087900816037
2016-06-02,10162.063171170328
2016-06-03,10192.418058592086
2016-06-06,10140.554058033293
2016-06-07,10124.72133232783
2016-06-08,10091.718296237574
2016-06-09,10105.49863535675
2016-06-10,10201.2737983638
2016-06-13,10279.943617116274
2016-06-14,10300.163404072386
