date,account_value,fold
2013-01-30,10000.0,fold1
2013-01-31,10014.631195279546,fold1
2013-02-01,9911.607695417324,fold1
2013-02-04,10023.01905128557,fold1
2013-02-05,9921.809626864055,fold1
2013-02-06,9914.58417110307,fold1
2013-02-07,9927.701970317625,fold1
2013-02-08,9872.460628718172,fold1
2013-02-11,9874.41162846497,fold1
2013-02-12,9858.14620817359,fold1
2013-02-13,9849.71668124849,fold1
2013-02-14,9840.653556839014,fold1
2013-02-15,9852.28429847155,fold1
2013-02-19,9778.445641960914,fold1
2013-02-20,9900.317530938943,fold1
2013-02-21,9960.501713711785,fold1
2013-02-22,9863.161267918622,fold1
2013-02-25,10050.826882237081,fold1
2013-02-26,9982.022275783074,fold1
2013-02-27,9856.265606862953,fold1
2013-02-28,9875.730485341735,fold1
2013-03-01,9843.160963392049,fold1
2013-03-04,9790.745367328667,fold1
2013-03-05,9703.031049335754,fold1
2013-03-06,9689.824090013102,fold1
2013-03-07,9672.263320325044,fold1
2013-03-08,9631.0194305289,fold1
2013-03-11,9594.463421104574,fold1
2013-03-12,9615.985697484863,fold1
2013-03-13,9602.39674134895,fold1
2013-03-14,9551.27418079821,fold1
2013-03-15,9606.120660098257,fold1
2013-03-18,9659.13528843505,fold1
2013-03-19,9681.573789899297,fold1
2013-03-20,9613.944804844612,fold1
2013-03-21,9696.07316243722,fold1
2013-03-22,9618.182621260736,fold1
2013-03-25,9658.361969047857,fold1
2013-03-26,9581.0697965247,fold1
2013-03-27,9581.0697965247,fold1
2013-03-28,9551.625706021465,fold1
2013-04-01,9589.424655202214,fold1
2013-04-02,9542.10714279884,fold1
2013-04-03,9638.855391142195,fold1
2013-04-04,9599.735851566855,fold1
2013-04-05,9642.8500936669,fold1
2013-04-08,9577.594732832787,fold1
2013-04-09,9544.486502689095,fold1
2013-04-10,9427.578071373711,fold1
2013-04-11,9396.681361645049,fold1
2013-04-12,9419.702279664767,fold1
2013-04-15,9637.993076039362,fold1
2013-04-16,9495.709120425812,fold1
2013-04-17,9634.456083436276,fold1
2013-04-18,9694.706448499586,fold1
2013-04-19,9610.426759973867,fold1
2013-04-22,9567.776784996004,fold1
2013-04-23,9469.139872374113,fold1
2013-04-24,9463.13802302941,fold1
2013-04-25,9424.777227668446,fold1
2013-04-26,9441.424502761603,fold1
2013-04-29,9378.179516821516,fold1
2013-04-30,9355.809078401226,fold1
2013-05-01,9437.836108757054,fold1
2013-05-02,9350.18365293404,fold1
2013-05-03,9255.365174921148,fold1
2013-05-06,9231.849442562592,fold1
2013-05-07,9185.056364208614,fold1
2013-05-08,9143.255307895177,fold1
2013-05-09,9169.004171661094,fold1
2013-05-10,9139.168950193334,fold1
2013-05-13,9131.898910972364,fold1
2013-05-14,9037.530975985253,fold1
2013-05-15,8988.850970777125,fold1
2013-05-16,9031.057165037735,fold1
2013-05-17,8943.66302626124,fold1
2013-05-20,8944.199290604192,fold1
2013-05-21,8931.339666475002,fold1
2013-05-22,8997.58905553434,fold1
2013-05-23,9023.616925693095,fold1
2013-05-24,9031.252470481975,fold1
2013-05-28,8977.1662706878,fold1
2013-05-29,9035.466666551338,fold1
2013-05-30,9002.107266111405,fold1
2013-05-31,9131.306198827902,fold1
2013-06-03,9081.0262396233,fold1
2013-06-04,9124.677520788713,fold1
2013-06-05,9252.431559506202,fold1
2013-06-06,9168.668487281362,fold1
2013-06-07,9052.038416487389,fold1
2013-06-10,9052.038416487389,fold1
2013-06-11,9145.414857011889,fold1
2013-06-12,9221.112989532574,fold1
2013-06-13,9080.871877547548,fold1
2013-06-14,9137.832020836695,fold1
2013-06-17,9067.273385589227,fold1
2013-06-18,8995.590808981455,fold1
2013-06-19,9119.88174138424,fold1
2013-06-20,9345.856348749772,fold1
2013-06-21,9365.203947366455,fold1
2013-06-24,9483.54273233243,fold1
2013-06-25,9392.365842219455,fold1
2013-06-26,9299.37259528249,fold1
2013-06-27,9244.786402098845,fold1
2013-06-28,9282.665672097884,fold1
2013-07-01,9228.272650690787,fold1
2013-07-02,9236.850889210009,fold1
2013-07-03,9232.840553344511,fold1
2013-07-05,9133.229979175845,fold1
2013-07-08,9081.126944184733,fold1
2013-07-09,9015.76676090665,fold1
2013-07-10,9012.49101465515,fold1
2013-07-11,8889.734767404856,fold1
2013-07-12,8886.018744420979,fold1
2013-07-15,8852.068253349822,fold1
2013-07-16,8885.233352090121,fold1
2013-07-17,8862.42661160203,fold1
2013-07-18,8813.879922687242,fold1
2013-07-19,8798.221777657995,fold1
2013-07-22,8781.05898680809,fold1
2013-07-23,8799.709055213894,fold1
2013-07-24,8831.965036451867,fold1
2013-07-25,8810.477953899808,fold1
2013-07-26,8801.089710202297,fold1
2013-07-29,8828.152593740228,fold1
2013-07-30,8828.152593740228,fold1
2013-07-31,8821.868294938597,fold1
2013-08-01,8719.902699725857,fold1
2013-08-02,8705.08544211195,fold1
2013-08-05,8717.81589779711,fold1
2013-08-06,8767.354809419308,fold1
2013-08-07,8795.76506112735,fold1
2013-08-08,8763.530365308428,fold1
2013-08-09,8788.819988048908,fold1
2013-08-12,8799.2017564123,fold1
2013-08-13,8773.185548841328,fold1
2013-08-14,8818.186601622445,fold1
2013-08-15,8941.517910645462,fold1
2013-08-16,8971.075922388916,fold1
2013-08-19,9028.419698971513,fold1
2013-08-20,8984.03663333759,fold1
2013-08-21,9039.380006019153,fold1
2013-08-22,8956.984100512404,fold1
2013-08-23,8926.77881746776,fold1
2013-08-26,8959.995474779209,fold1
2013-08-27,9104.110965811851,fold1
2013-08-28,9071.781320485832,fold1
2013-08-29,9057.391635549913,fold1
2013-08-30,9086.08069201802,fold1
2013-09-03,9044.994533300054,fold1
2013-09-04,8970.165175482749,fold1
2013-09-05,8958.799896982906,fold1
2013-09-06,8954.482087472277,fold1
2013-09-09,8868.733286357801,fold1
2013-09-10,8803.129621464705,fold1
2013-09-11,8775.500983528576,fold1
2013-09-12,8798.812369621644,fold1
2013-09-13,8779.0219480543,fold1
2013-09-16,8728.213444493018,fold1
2013-09-17,8689.263720170511,fold1
2013-09-18,8588.692583765573,fold1
2013-09-19,8603.086078102897,fold1
2013-09-20,8704.67347331816,fold1
2013-09-23,8744.954438498016,fold1
2013-09-24,8765.538964780595,fold1
2013-09-25,8790.874670993144,fold1
2013-09-26,8757.071137829636,fold1
2013-09-27,8797.323979478817,fold1
2013-09-30,8844.19907243824,fold1
2013-10-01,8774.186565175904,fold1
2013-10-02,8782.476998699109,fold1
2013-10-03,8863.45964008409,fold1
2013-10-04,8796.303978828868,fold1
2013-10-07,8872.345561591132,fold1
2013-10-08,8975.678581514005,fold1
2013-10-09,8969.169187091577,fold1
2013-10-10,8775.812534608134,fold1
2013-10-11,8719.268208614913,fold1
2013-10-14,8684.44398826486,fold1
2013-10-15,8747.441286127982,fold1
2013-10-16,8625.275540788032,fold1
2013-10-17,8567.630316139946,fold1
2013-10-18,8509.76106483269,fold1
2013-10-21,8509.273359887267,fold1
2013-10-22,8459.993259585428,fold1
2013-10-23,8500.506133471,fold1
2013-10-24,8472.264286601405,fold1
2013-10-25,8433.56695562356,fold1
2013-10-28,8420.146162820776,fold1
2013-10-29,8375.233502422794,fold1
2013-10-30,8416.833358227945,fold1
2013-10-31,8440.70548279195,fold1
2013-11-01,8420.538182162081,fold1
2013-11-04,8390.910508601472,fold1
2013-11-05,8417.483428075198,fold1
2013-11-06,8374.50570341754,fold1
2013-11-07,8480.386715846636,fold1
2013-11-08,8365.976845250523,fold1
2013-11-11,8364.560540003931,fold1
2013-11-12,8381.542531743973,fold1
2013-11-13,8314.285668065966,fold1
2013-11-14,8272.802828244301,fold1
2013-11-15,8236.808094303273,fold1
2013-11-18,8265.629139736462,fold1
2013-11-19,8283.595867818369,fold1
2013-11-20,8309.506572694563,fold1
2013-11-21,8242.460516384157,fold1
2013-11-22,8201.227877810645,fold1
2013-11-25,8209.392033390262,fold1
2013-11-26,8207.120155085046,fold1
2013-11-27,8187.1336980807455,fold1
2013-11-29,8192.5578152076,fold1
2013-12-02,8213.831363129304,fold1
2013-12-03,8249.320082344462,fold1
2013-12-04,8250.238144355839,fold1
2013-12-05,8286.501611211523,fold1
2013-12-06,8193.883957269945,fold1
2013-12-09,8173.053203686493,fold1
2013-12-10,8202.338952731612,fold1
2013-12-11,8294.45921863161,fold1
2013-12-12,8321.8411598265,fold1
2013-12-13,8322.775715338623,fold1
2013-12-16,8270.907285198895,fold1
2013-12-17,8297.2128186125,fold1
2013-12-18,8155.55860488487,fold1
2013-12-19,8164.984018463178,fold1
2013-12-20,8161.8351723650185,fold1
2013-12-23,8118.229806718233,fold1
2013-12-24,8100.439622120297,fold1
2013-12-26,8059.257347896781,fold1
2013-12-27,8059.695443743562,fold1
2013-12-30,8061.01054310059,fold1
2013-12-31,8022.858875530885,fold1
2014-01-30,8022.858875530885,fold2
2014-01-31,8014.836016655354,fold2
2014-02-03,8187.017107630354,fold2
2014-02-04,8178.830090522723,fold2
2014-02-05,8160.402367921282,fold2
2014-02-06,8268.015028445834,fold2
2014-02-07,8370.503242714925,fold2
2014-02-10,8385.876581481305,fold2
2014-02-11,8477.650302976288,fold2
2014-02-12,8481.843548705372,fold2
2014-02-13,8525.633431168275,fold2
2014-02-14,8572.68535883388,fold2
2014-02-18,8582.934251344803,fold2
2014-02-19,8526.099742271557,fold2
2014-02-20,8576.412293459678,fold2
2014-02-21,8566.62900121195,fold2
2014-02-24,8614.146529140744,fold2
2014-02-25,8610.885194778139,fold2
2014-02-26,8602.274309583361,fold2
2014-02-27,8548.576703440951,fold2
2014-02-28,8526.955183224602,fold2
2014-03-03,8586.917021620859,fold2
2014-03-04,8466.22269151891,fold2
2014-03-05,8458.550006043954,fold2
2014-03-06,8439.177891261912,fold2
2014-03-07,8435.59010451425,fold2
2014-03-10,8440.070513549252,fold2
2014-03-11,8481.786778393875,fold2
2014-03-12,8479.521568582642,fold2
2014-03-13,8574.604050241032,fold2
2014-03-14,8598.681704842296,fold2
2014-03-17,8590.083023137455,fold2
2014-03-18,8520.239243922746,fold2
2014-03-19,8565.641775509945,fold2
2014-03-20,8515.622928494973,fold2
2014-03-21,8585.92514701314,fold2
2014-03-24,8621.431050098992,fold2
2014-03-25,8612.809619048894,fold2
2014-03-26,8666.080725302367,fold2
2014-03-27,8657.414644577064,fold2
2014-03-28,8691.396739488553,fold2
2014-03-31,8762.617976030988,fold2
2014-04-01,8753.855358054956,fold2
2014-04-02,8715.834800718734,fold2
2014-04-03,8727.371007007652,fold2
2014-04-04,8830.547239439387,fold2
2014-04-07,8821.716692199949,fold2
2014-04-08,8849.229392226169,fold2
2014-04-09,8944.3665045525,fold2
2014-04-10,8935.422138047947,fold2
2014-04-11,9006.901569104864,fold2
2014-04-14,8997.89466753576,fold2
2014-04-15,8926.98598023031,fold2
2014-04-16,8833.450941907355,fold2
2014-04-17,8821.111992457767,fold2
2014-04-21,8790.350315468238,fold2
2014-04-22,8750.40243432841,fold2
2014-04-23,8770.894203166023,fold2
2014-04-24,8753.113554043071,fold2
2014-04-25,8824.879882832347,fold2
2014-04-28,8796.93001081652,fold2
2014-04-29,8755.977067988582,fold2
2014-04-30,8729.860818821198,fold2
2014-05-01,8721.130958002377,fold2
2014-05-02,8724.900603096316,fold2
2014-05-05,8708.198648490616,fold2
2014-05-06,8783.994427108852,fold2
2014-05-07,8732.26272378828,fold2
2014-05-08,8723.530461064493,fold2
2014-05-09,8701.80464812789,fold2
2014-05-12,8693.102843479763,fold2
2014-05-13,8676.630266901704,fold2
2014-05-14,8717.739165623196,fold2
2014-05-15,8709.021426457573,fold2
2014-05-16,8670.134801502842,fold2
2014-05-19,8661.464666701339,fold2
2014-05-20,8707.358975245113,fold2
2014-05-21,8698.651616269868,fold2
2014-05-22,8668.817745462711,fold2
2014-05-23,8634.067039886282,fold2
2014-05-27,8580.997209030986,fold2
2014-05-28,8587.269840322962,fold2
2014-05-29,8542.848724924474,fold2
2014-05-30,8529.082221231685,fold2
2014-06-02,8519.343750339662,fold2
2014-06-03,8523.759802206256,fold2
2014-06-04,8506.51778421999,fold2
2014-06-05,8451.037865254359,fold2
2014-06-06,8410.618567782563,fold2
2014-06-09,8402.009201397326,fold2
2014-06-10,8401.149828865828,fold2
2014-06-11,8430.356620097313,fold2
2014-06-12,8490.042303500108,fold2
2014-06-13,8464.160193398138,fold2
2014-06-16,8457.184623209456,fold2
2014-06-17,8433.67877051333,fold2
2014-06-18,8371.778145566543,fold2
2014-06-19,8362.393648149695,fold2
2014-06-20,8385.37632589905,fold2
2014-06-23,8387.94395936427,fold2
2014-06-24,8438.47408076539,fold2
2014-06-25,8400.333872696798,fold2
2014-06-26,8406.34697017103,fold2
2014-06-27,8390.002041520926,fold2
2014-06-30,8394.286850944263,fold2
2014-07-01,8338.102019489697,fold2
2014-07-02,8329.638359293984,fold2
2014-07-03,8288.672179952315,fold2
2014-07-07,8317.527902092797,fold2
2014-07-08,8371.00959593286,fold2
2014-07-09,8333.471879968629,fold2
2014-07-10,8366.447215067516,fold2
2014-07-11,8354.941782982758,fold2
2014-07-14,8312.87150052235,fold2
2014-07-15,8328.43753602005,fold2
2014-07-16,8297.61133801799,fold2
2014-07-17,8391.921425294991,fold2
2014-07-18,8383.529503869697,fold2
2014-07-21,8390.819894782604,fold2
2014-07-22,8354.25300330204,fold2
