date,account_value,fold
2013-01-30,10000.0,fold1
2013-01-31,9965.368804720454,fold1
2013-02-01,10067.885527669176,fold1
2013-02-04,9954.717531938017,fold1
2013-02-05,10055.23726821019,fold1
2013-02-06,10062.559891277955,fold1
2013-02-07,10049.246308180549,fold1
2013-02-08,10105.163966646425,fold1
2013-02-11,10103.166979969878,fold1
2013-02-12,10119.809212781956,fold1
2013-02-13,10128.462483126566,fold1
2013-02-14,10137.78209287088,fold1
2013-02-15,10125.800172811598,fold1
2013-02-19,10201.688713804226,fold1
2013-02-20,10191.487025090422,fold1
2013-02-21,10119.403285659044,fold1
2013-02-22,10218.29662008123,fold1
2013-02-25,10023.873872606428,fold1
2013-02-26,10092.49396775185,fold1
2013-02-27,10219.642393933993,fold1
2013-02-28,10209.42275154006,fold1
2013-03-01,10165.576981292546,fold1
2013-03-04,10111.444494910955,fold1
2013-03-05,10020.857065198614,fold1
2013-03-06,10007.217507521711,fold1
2013-03-07,9997.210290014189,fold1
2013-03-08,10029.799959546313,fold1
2013-03-11,10019.770159586767,fold1
2013-03-12,9987.296542356893,fold1
2013-03-13,9977.309245814537,fold1
2013-03-14,10020.39738930745,fold1
2013-03-15,10010.376991918143,fold1
2013-03-18,9945.176206843575,fold1
2013-03-19,9935.23103063673,fold1
2013-03-20,9994.627263256683,fold1
2013-03-21,9984.632635993426,fold1
2013-03-22,10054.776393274735,fold1
2013-03-25,10012.773202699615,fold1
2013-03-26,10092.901592616916,fold1
2013-03-27,10082.808691024298,fold1
2013-03-28,10103.680907063528,fold1
2013-04-01,10093.577226156465,fold1
2013-04-02,10133.239017973083,fold1
2013-04-03,10123.10577895511,fold1
2013-04-04,10154.026470375518,fold1
2013-04-05,10143.872443905142,fold1
2013-04-08,10202.305818654988,fold1
2013-04-09,10192.103512836333,fold1
2013-04-10,10306.627525829172,fold1
2013-04-11,10296.320898303342,fold1
2013-04-12,10260.824858543465,fold1
2013-04-15,10250.564033684921,fold1
2013-04-16,10089.137566567535,fold1
2013-04-17,10236.555434891334,fold1
2013-04-18,10300.57110911329,fold1
2013-04-19,10211.024413777564,fold1
2013-04-22,10165.709055092375,fold1
2013-04-23,10060.907889854161,fold1
2013-04-24,10054.530958660864,fold1
2013-04-25,10013.772829209825,fold1
2013-04-26,10031.460465424594,fold1
2013-04-29,9964.263023353353,fold1
2013-04-30,9940.494558272505,fold1
2013-05-01,10027.647816964558,fold1
2013-05-02,9934.51757533325,fold1
2013-05-03,9833.773475404278,fold1
2013-05-06,9808.78814195154,fold1
2013-05-07,9759.070759216958,fold1
2013-05-08,9714.657371841084,fold1
2013-05-09,9742.015394862063,fold1
2013-05-10,9710.315639751649,fold1
2013-05-13,9702.591263943114,fold1
2013-05-14,9692.88867267917,fold1
2013-05-15,9735.353615879967,fold1
2013-05-16,9689.642297799004,fold1
2013-05-17,9783.409608557125,fold1
2013-05-20,9782.822992792402,fold1
2013-05-21,9796.888357675523,fold1
2013-05-22,9787.091469317847,fold1
2013-05-23,9749.020978009019,fold1
2013-05-24,9740.771615592783,fold1
2013-05-28,9799.106970680277,fold1
2013-05-29,9735.468646706575,fold1
2013-05-30,9771.412489901544,fold1
2013-05-31,9631.172429712473,fold1
2013-06-03,9684.20481591376,fold1
2013-06-04,9637.654135833305,fold1
2013-06-05,9502.717943643513,fold1
