fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,
fold1,transformer_tdqn,-0.0543541313589639,-0.058899159256774,0.1039184521079439,-0.5667824920601521,-0.9166811476179496,-0.4801901501698284,-0.122657991289374,64.9640766716732,70.5644281088864,6.25
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,
fold2,transformer_tdqn,0.1529013352840318,0.1671295126331751,0.0913996979824809,1.8285565086353968,2.5599568190076805,3.590213271431315,-0.046551416308075,60.5025842570995,65.71832427926326,5.451612903225806
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,
fold3,transformer_tdqn,-0.0091650591180643,-0.0099512066552054,0.1528379012917128,-0.0651095479007667,-0.0873420337222214,-0.0809982068985145,-0.1228571228456161,0.9962910554979092,1.0821782154546258,227.0
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,
fold4,transformer_tdqn,0.1144474359892735,0.1249065628763981,0.1115932943339451,1.1193016894242114,1.470102725872925,1.392495021322882,-0.0896998272623882,43.323950642641066,47.05877397390323,8.818181818181818
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,
fold5,transformer_tdqn,-0.1468349973334382,-0.1590632971286188,0.0678008841018399,-2.346035737376209,-3.3877208815070587,-1.052951394669959,-0.1510642351905297,5.164690588665893,5.634207914908247,75.66666666666667
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,
fold6,transformer_tdqn,-0.0848547396344074,-0.0922021938321246,0.1554646397235412,-0.5930750169047153,-0.777856719476654,-0.520491810304666,-0.1771443700106536,26.992632128431,29.446507776470177,13.642857142857142
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,
fold7,transformer_tdqn,-0.1723155317277956,-0.1857004675837563,0.1160244077493279,-1.6005293298713867,-2.7198586305897736,-1.0608207003595804,-0.1750535858895009,3.1197718295455523,3.388717676920169,113.5
fold8,buy_hold,-0.0826111081826189,-0.21036009120714,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,
fold8,momentum_126,-0.192010605994354,-0.442336749970612,0.2388087614119497,-1.8522634904821291,-1.3194060150826985,-2.0340337849428423,-0.2174677496731166,,,
fold8,transformer_tdqn,0.0559029672242337,0.1606712996604025,0.5075803157388579,0.3165435984776552,0.419440178334218,0.5590882765180475,-0.2873809135491969,5.295604546907865,14.5053515850085,28.33333333333333
