date,account_value
2014-01-02,10000.0
2014-01-03,9991.638354516595
2014-01-06,10020.593224376851
2014-01-07,9959.050038124049
2014-01-08,9956.878427539199
2014-01-09,9950.368092066668
2014-01-10,9923.27604206357
2014-01-13,10055.305998076414
2014-01-14,9945.726700108658
2014-01-15,9892.117922601301
2014-01-16,9904.974862888137
2014-01-17,9946.867653142594
2014-01-21,9917.618895962236
2014-01-22,9911.15664588173
2014-01-23,9992.36089480254
2014-01-24,10205.55717431767
2014-01-27,10255.760875898884
2014-01-28,10194.689934289207
2014-01-29,10292.611855406456
2014-01-30,10183.505552466886
2014-01-31,10243.16471757638
2014-02-03,10473.690230756962
2014-02-04,10400.325615719214
2014-02-05,10413.371310109605
2014-02-06,10276.048352100077
2014-02-07,10148.669066778732
2014-02-10,10130.029933256235
2014-02-11,10019.168470319433
2014-02-12,10014.212753358286
2014-02-13,9962.51158757871
2014-02-14,9907.529705191782
2014-02-18,9895.684967779063
2014-02-19,9961.212254906895
2014-02-20,9902.431098619696
2014-02-21,9913.72700815458
2014-02-24,9858.737373384381
2014-02-25,9862.469912511613
2014-02-26,9861.93582349266
2014-02-27,9810.185271848497
2014-02-28,9800.375086576649
2014-03-03,9721.72705766262
2014-03-04,9858.371831532473
2014-03-05,9867.306180310507
2014-03-06,9889.90468570185
2014-03-07,9894.109226644601
2014-03-10,9888.8541519168
2014-03-11,9839.977065149697
2014-03-12,9842.605003480692
2014-03-13,9732.238009052413
2014-03-14,9704.90969582579
2014-03-17,9792.677382928543
2014-03-18,9862.576372475227
2014-03-19,9810.020813592082
2014-03-20,9867.306180310508
2014-03-21,9785.844903654795
2014-03-24,9745.376898773202
2014-03-25,9791.626047209309
2014-03-26,9721.2017907701
2014-03-27,9700.70515488304
2014-03-28,9748.53090593091
2014-03-31,9828.414778040671
2014-04-01,9893.58395975208
2014-04-02,9926.694218467403
2014-04-03,9913.555328746617
2014-04-04,9796.35585504459
2014-04-07,9688.091532054781
2014-04-08,9728.034270043849
2014-04-09,9832.61931898343
2014-04-10,9626.076357501077
2014-04-11,9539.359204183374
2014-04-14,9614.51407039205
2014-04-15,9680.733785888506
2014-04-16,9782.166431538753
2014-04-17,9795.830588152063
2014-04-21,9829.991380652433
2014-04-22,9874.663926476782
2014-04-23,9851.539352258727
2014-04-24,9871.510721253262
2014-04-25,9790.574711490073
2014-04-28,9821.583100701111
2014-04-29,9867.306180310508
2014-04-30,9896.737164975599
2014-05-01,9897.788500694833
2014-05-02,9883.598275254812
2014-05-05,9902.518308530112
2014-05-06,9816.327224039122
2014-05-07,9874.138659584256
2014-05-08,9863.626906260277
2014-05-09,9878.34320052701
2014-05-12,9974.51916758108
2014-05-13,9983.4543182933
2014-05-14,9936.153834137956
2014-05-15,9848.911413927732
2014-05-16,9883.073008362286
2014-05-19,9919.33647230113
2014-05-20,9856.795228920715
2014-05-21,9939.833108188186
2014-05-22,9964.00821619129
2014-05-23,10003.950954180356
2014-05-27,10065.440861841538
2014-05-28,10058.083115675263
2014-05-29,10110.112605731698
2014-05-30,10126.404700676003
2014-06-02,10137.966987785032
2014-06-03,10132.711913057228
2014-06-04,10153.208548944287
2014-06-05,10219.428264440741
2014-06-06,10268.305351207842
2014-06-09,10278.816302597634
2014-06-10,10279.867638316868
2014-06-11,10244.129441270552
2014-06-12,10171.602513392872
2014-06-13,10202.61090260391
2014-06-16,10211.01918255523
2014-06-17,10239.399633435272
2014-06-18,10314.55369770976
2014-06-19,10326.115984818787
2014-06-20,10297.736335872933
2014-06-23,10294.583130649415
2014-06-24,10232.567154161527
2014-06-25,10278.816302597636
2014-06-26,10271.458556431364
2014-06-27,10291.4299254259
2014-06-30,10286.17404876391
2014-07-01,10355.02170259136
2014-07-02,10365.53265398115
2014-07-03,10416.511610252539
2014-07-07,10380.248146313697
2014-07-08,10313.50316392472
2014-07-09,10359.75151042664
2014-07-10,10318.758238652525
2014-07-11,10332.948464092546
2014-07-14,10384.978756083165
2014-07-15,10365.532653981154
2014-07-16,10403.898789358465
2014-07-17,10285.648781871389
2014-07-18,10390.759899637678
2014-07-21,10371.31379753567
2014-07-22,10416.51161025254
2014-07-23,10439.636184470593
2014-07-24,10440.161451363118
2014-07-25,10391.2851665302
2014-07-28,10395.489707472954
2014-07-29,10350.817161648605
2014-07-30,10352.393764260363
2014-07-31,10147.9526722823
2014-08-01,10116.945085005447
2014-08-04,10189.99727977565
2014-08-05,10091.192572456395
2014-08-06,10094.346579614103
2014-08-07,10039.688349292486
2014-08-08,10155.836487275279
2014-08-11,10185.26747194037
2014-08-12,10171.077246500348
2014-08-13,10239.924900327802
2014-08-14,10288.275918268191
2014-08-15,10286.174048763909
2014-08-18,10372.3651332549
2014-08-19,10426.497294749804
2014-08-20,10454.351676803137
2014-08-21,10484.833997187465
2014-08-22,10468.54190224316
2014-08-25,10521.622728018829
2014-08-26,10528.455207292578
2014-08-27,10524.250666349824
2014-08-28,10518.46952279531
2014-08-29,10548.426576287115
2014-09-02,10543.170699625125
2014-09-03,10537.389556070611
2014-09-04,10522.148796845542
2014-09-05,10569.4484790667
2014-09-08,10542.119363905893
2014-09-09,10475.374381516913
2014-09-10,10514.791050679272
2014-09-11,10526.878604680822
2014-09-12,10465.388697019644
2014-09-15,10457.504882026658
2014-09-16,10536.338220351376
2014-09-17,10550.5284457914
2014-09-18,10606.763278724775
2014-09-19,10547.900507460405
2014-09-22,10466.439230804694
2014-09-23,10406.525925755273
2014-09-24,10487.987202410988
2014-09-25,10318.758238652526
2014-09-26,10400.744782200763
2014-09-29,10381.824748925463
2014-09-30,10354.496435698842
2014-10-01,10214.173189712943
2014-10-02,10215.749792324705
2014-10-03,10328.21865625727
2014-10-06,10316.13030032153
2014-10-07,10156.887021060335
2014-10-08,10334.525066704307
2014-10-09,10129.558707833718
2014-10-10,10013.935836743447
2014-10-13,9849.437482754447
2014-10-14,9864.678241979518
2014-10-15,9797.93245765635
2014-10-16,9789.52417770503
2014-10-17,9905.14624686111
2014-10-20,10001.323015849368
2014-10-21,10199.457697380398
2014-10-22,10126.930769502718
2014-10-23,10244.654708163083
2014-10-24,10323.488046487802
2014-10-27,10309.298622981965
2014-10-28,10427.548630469042
2014-10-29,10411.781802417263
2014-10-30,10478.527586740429
2014-10-31,10598.354196839264
2014-11-03,10604.13534039378
2014-11-04,10567.346609562414
2014-11-05,10634.091591951394
2014-11-06,10676.661466337273
2014-11-07,10686.64715083454
2014-11-10,10720.282676442383
2014-11-11,10730.793627832176
2014-11-12,10719.232142657336
2014-11-13,10731.319696658888
2014-11-14,10733.947634989883
2014-11-17,10740.779312329443
2014-11-18,10802.795288817331
2014-11-19,10785.45185815379
2014-11-20,10804.371891429091
2014-11-21,10862.18252504004
2014-11-24,10892.664845424364
2014-11-25,10884.781832365568
2014-11-26,10912.636214418899
2014-11-28,10889.511640200844
2014-12-01,10813.831507099643
2014-12-02,10883.730496646333
2014-12-03,10925.775104139686
2014-12-04,10913.687550138133
2014-12-05,10931.556247694198
2014-12-08,10858.504052923992
2014-12-09,10851.146306757719
2014-12-10,10677.187535163977
2014-12-11,10731.319696658884
2014-12-12,10557.886191957668
2014-12-15,10485.359264079987
2014-12-16,10401.270851027468
2014-12-17,10605.185874178826
2014-12-18,10867.438401702027
2014-12-19,10853.774245088718
2014-12-22,10903.701865640867
2014-12-23,10918.417357973412
2014-12-24,10919.46869369265
2014-12-26,10954.680821912252
2014-12-29,10969.3963142448
2014-12-30,10910.534344914615
2014-12-31,10802.26921999062
