date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2014-01-02,0,0,1,1,1.0,182.9199981689453,0.0,-2.0716671554691857,0.0
2014-01-03,1,0,1,1,1.0,182.88999938964844,0.0,-36.60085807632095,36.60085807632095
2014-01-06,0,0,1,1,1.0,182.36000061035156,0.0,77.34505046357481,0.0
2014-01-07,0,0,1,1,1.0,183.47999572753903,0.0,2.762925372149766,0.0
2014-01-08,1,0,1,1,1.0,183.52000427246097,0.0,8.286668621871286,0.0
2014-01-09,0,0,1,1,1.0,183.63999938964844,0.0,34.52919092084994,0.0
2014-01-10,0,0,1,1,1.0,184.13999938964844,0.0,-169.19282476271655,169.19282476271655
2014-01-13,0,0,1,1,1.0,181.69000244140625,0.0,136.7353009973358,32.457523765380756
2014-01-14,0,0,1,1,1.0,183.6699981689453,0.0,68.3681773723074,0.0
2014-01-15,0,0,1,1,1.0,184.66000366210935,0.0,-16.57439099102885,16.57439099102885
2014-01-16,0,0,1,1,1.0,184.4199981689453,0.0,-53.86545353674774,70.43984452777659
2014-01-17,0,0,1,1,1.0,183.63999938964844,0.0,37.29106254571525,33.14878198206134
2014-01-21,0,0,1,1,1.0,184.17999267578125,0.0,8.287722369157564,24.861059612903773
2014-01-22,0,0,1,1,1.0,184.3000030517578,0.0,-104.27883097923223,129.139890592136
2014-01-23,0,0,1,1,1.0,182.7899932861328,0.0,-269.3272676837314,398.4671582758674
2014-01-24,0,0,1,1,1.0,178.88999938964844,0.0,-60.77171321983042,459.2388714956978
2014-01-27,0,0,1,1,1.0,178.00999450683594,0.0,73.20276989992271,386.0361015957751
2014-01-28,0,0,1,1,1.0,179.07000732421875,0.0,-118.78050106751289,504.816602663288
2014-01-29,0,0,1,1,1.0,177.35000610351562,0.0,129.82904131425312,374.9875613490349
2014-01-30,0,0,1,1,1.0,179.22999572753906,0.0,-72.51151168324577,447.49907303228065
2014-01-31,0,0,1,1,1.0,178.17999267578125,0.0,-276.9237318362102,724.4228048684909
2014-02-03,0,0,1,1,1.0,174.1699981689453,0.0,84.25131014666113,640.1714947218297
2014-02-04,0,0,1,1,1.0,175.38999938964844,0.0,-15.192928304957604,655.3644230267873
2014-02-05,0,0,1,1,1.0,175.1699981689453,0.0,159.5246934547722,495.83972957201513
2014-02-06,0,0,1,1,1.0,177.47999572753906,0.0,151.9282293022934,343.9115002697217
2014-02-07,0,0,1,1,1.0,179.67999267578125,0.0,22.789392457436406,321.1221078122853
2014-02-10,0,0,1,1,1.0,180.00999450683594,0.0,136.04509652793604,185.07701128434928
2014-02-11,0,0,1,1,1.0,181.97999572753903,0.0,6.216055213690197,178.86095607065909
2014-02-12,0,0,1,1,1.0,182.07000732421875,0.0,64.91399378348433,113.94696228717476
2014-02-13,0,0,1,1,1.0,183.0099945068359,0.0,69.7496400583841,44.197322228790654
2014-02-14,0,0,1,1,1.0,184.02000427246097,0.0,15.192928304955785,29.00439392383487
2014-02-18,0,0,1,1,1.0,184.2400054931641,0.0,-84.25131014666113,113.255704070496
2014-02-19,0,0,1,1,1.0,183.02000427246097,0.0,74.5831788387095,38.672525231786494
2014-02-20,0,0,1,1,1.0,184.1000061035156,0.0,-14.502723835559664,53.17524906734616
2014-02-21,0,0,1,1,1.0,183.88999938964844,0.0,70.43984452777295,0.0
2014-02-24,1,0,1,1,1.0,184.91000366210935,0.0,-4.834592527609857,4.834592527609857
2014-02-25,1,0,1,1,1.0,184.83999633789065,0.0,0.6912582166751235,4.143334310934733
2014-02-26,1,0,1,1,1.0,184.8500061035156,0.0,66.98671468623616,0.0
2014-02-27,1,0,1,1,1.0,185.82000732421875,0.0,32.456470018101754,0.0
2014-02-28,1,0,1,1,1.0,186.2899932861328,0.0,-90.46631161306868,90.46631161306868
2014-03-03,0,0,1,1,1.0,184.97999572753903,0.0,179.5522142873433,0.0
2014-03-04,0,0,1,1,1.0,187.5800018310547,0.0,11.739798463417173,0.0
2014-03-05,1,0,1,1,1.0,187.75,0.0,29.694598393238266,0.0
2014-03-06,0,0,1,1,1.0,188.17999267578125,0.0,5.5247969970077975,0.0
2014-03-07,0,0,1,1,1.0,188.2599945068359,0.0,-6.90520593580186,6.90520593580186
2014-03-10,0,0,1,1,1.0,188.16000366210935,0.0,-64.22484306137085,71.13004899717271
2014-03-11,0,0,1,1,1.0,187.22999572753903,0.0,3.45312984154225,67.67691915563046
2014-03-12,0,0,1,1,1.0,187.27999877929688,0.0,-145.02302336649154,212.699942522122
2014-03-13,0,0,1,1,1.0,185.17999267578125,0.0,-35.90959985964582,248.60954238176782
2014-03-14,0,0,1,1,1.0,184.66000366210935,0.0,115.32737122597428,133.28217115579355
2014-03-17,0,0,1,1,1.0,186.3300018310547,0.0,91.84777429913811,41.43439685665544
2014-03-18,0,0,1,1,1.0,187.66000366210935,0.0,-69.05838184170352,110.49277869835896
2014-03-19,0,0,1,1,1.0,186.66000366210935,0.0,75.2733833081129,35.21939539024606
2014-03-20,0,0,1,1,1.0,187.75,0.0,-107.04070260409753,142.2600979943436
2014-03-21,0,0,1,1,1.0,186.1999969482422,0.0,-53.175249067349796,195.4353470616934
2014-03-24,0,0,1,1,1.0,185.42999267578125,0.0,60.77171321983042,134.66363384186297
2014-03-25,0,0,1,1,1.0,186.30999755859375,0.0,-92.53797876853605,227.20161261039902
