date,account_value
2013-01-02,10000.0
2013-01-03,10000.0
2013-01-04,10000.0
2013-01-07,10000.0
2013-01-08,10000.0
2013-01-09,10000.0
2013-01-10,10000.0
2013-01-11,10000.0
2013-01-14,9996.793098010246
2013-01-15,9989.990755239067
2013-01-16,9991.349580879903
2013-01-17,9926.801798399982
2013-01-18,9904.667590494651
2013-01-22,9851.247754984453
2013-01-23,9835.394451288375
2013-01-24,9832.76005459833
2013-01-25,9777.47940246811
2013-01-28,9789.19237870802
2013-01-29,9750.706423004247
2013-01-30,9788.890950692972
2013-01-31,9813.026294494444
2013-02-01,9712.076764413361
2013-02-04,9821.245294269527
2013-02-05,9722.073320411208
2013-02-06,9714.993320560023
2013-02-07,9727.847044886787
2013-02-08,9673.71776872192
2013-02-11,9675.629492822643
2013-02-12,9659.691512292162
2013-02-13,9651.431680476773
2013-02-14,9642.551006150754
2013-02-15,9653.947608905166
2013-02-19,9581.595401044475
2013-02-20,9701.01388264216
2013-02-21,9759.98649546698
2013-02-22,9664.60561368909
2013-02-25,9848.493324775996
2013-02-26,9781.073826329188
2013-02-27,9657.848769434146
2013-02-28,9676.921799744187
2013-03-01,9645.007936012285
2013-03-04,9593.64752019847
2013-03-05,9507.698982295866
2013-03-06,9494.75789274635
2013-03-07,9477.550639544483
2013-03-08,9437.13703197723
2013-03-11,9401.316932893422
2013-03-12,9422.405943553815
2013-03-13,9409.090547182623
2013-03-14,9358.997136737038
2013-03-15,9412.739499589652
2013-03-18,9464.686888536638
2013-03-19,9486.67367972087
2013-03-20,9420.40613619671
2013-03-21,9500.881164868739
2013-03-22,9424.55864097814
2013-03-25,9463.929136869841
2013-03-26,9388.19293585169
2013-03-27,9388.19293585169
2013-03-28,9359.34158539338
2013-04-01,9396.37960256867
2013-04-02,9350.014640709343
2013-04-03,9444.815246585586
2013-04-04,9406.483223868438
2013-04-05,9448.729531610092
2013-04-08,9384.787828791948
2013-04-09,9352.34610162007
2013-04-10,9237.791158140306
2013-04-11,9207.516431186443
2013-04-12,9230.07391427752
2013-04-15,9443.970290779105
2013-04-16,9304.55065859349
2013-04-17,9440.504501501326
2013-04-18,9499.541964298542
2013-04-19,9416.958913213793
2013-04-22,9375.167526416188
2013-04-23,9278.51627702993
2013-04-24,9272.635251130252
2013-04-25,9235.046698320408
2013-04-26,9251.358846519917
2013-04-29,9189.387047666502
2013-04-30,9167.46694934664
2013-05-01,9247.842690604137
2013-05-02,9161.954769521863
2013-05-03,9069.045085700152
2013-05-06,9046.00274939549
2013-05-07,9000.151664184847
2013-05-08,8959.192106439501
2013-05-09,8984.422618902845
2013-05-10,8955.188011351527
2013-05-13,8948.064325551595
2013-05-14,8855.59611485781
2013-05-15,8807.896088585383
2013-05-16,8849.252628431317
2013-05-17,8763.617824205807
2013-05-20,8764.143292991985
2013-05-21,8751.542546418656
2013-05-22,8816.45826664407
2013-05-23,8841.962168812524
2013-05-24,8849.444002174634
2013-05-28,8796.446613613816
2013-05-29,8853.573362111356
2013-05-30,8820.885520961507
2013-05-31,8947.483545316632
2013-06-03,8898.21577377918
2013-06-04,8940.988309433462
2013-06-05,9066.170527002641
2013-06-06,8984.093692197439
2013-06-07,8869.811505553413
2013-06-10,8869.811505553413
2013-06-11,8961.308181595274
2013-06-12,9035.482432287576
2013-06-13,8898.064519171925
2013-06-14,8953.877995767853
2013-06-17,8884.73977894431
2013-06-18,8814.50024686441
2013-06-19,8936.289074036664
2013-06-20,9157.714578453766
2013-06-21,9176.672689866828
2013-06-24,9292.629192496399
2013-06-25,9203.287787637619
2013-06-26,9112.1665910994
2013-06-27,9058.679274534019
2013-06-28,9095.795995586315
2013-07-01,9042.4979620495
2013-07-02,9050.90351174056
2013-07-03,9046.97390809061
2013-07-05,8949.368597973194
2013-07-08,8898.314451053462
2013-07-09,8834.270035975738
2013-07-10,8831.060233889844
2013-07-11,8710.775197068078
2013-07-12,8707.133981476543
2013-07-15,8673.866948962226
2013-07-16,8665.193082013264
2013-07-17,8678.747585057108
2013-07-18,8726.288115167696
2013-07-19,8741.790650495252
2013-07-22,8758.843360506393
2013-07-23,8740.240475811666
2013-07-24,8708.202481028633
2013-07-25,8729.388464534868
2013-07-26,8738.690301128081
2013-07-29,8711.819292459766
2013-07-30,8711.819292459766
2013-07-31,8718.020779685809
2013-08-01,8818.786076577364
2013-08-02,8833.771361349256
2013-08-05,8820.85271332491
2013-08-06,8770.728295911113
2013-08-07,8742.307112559212
2013-08-08,8774.345895833945
2013-08-09,8749.025061849215
2013-08-12,8738.69030112808
2013-08-13,8764.52759717677
2013-08-14,8719.570954369392
2013-08-15,8597.6188854799
2013-08-16,8569.197702128
2013-08-19,8514.422760663447
2013-08-20,8556.279054103656
2013-08-21,8503.570749386648
2013-08-22,8581.082637532721
2013-08-23,8610.020282948584
2013-08-26,8577.982288165551
2013-08-27,8440.011221884542
2013-08-28,8469.98257992003
2013-08-29,8483.417690008337
2013-08-30,8456.546681340022
2013-09-03,8494.786163349097
2013-09-04,8565.063640141207
2013-09-05,8575.915651418005
2013-09-06,8580.0489249131
2013-09-09,8662.21212560163
2013-09-10,8726.288115167697
2013-09-11,8753.675585899973
2013-09-12,8730.42217715449
2013-09-13,8750.05877446884
2013-09-16,8800.699653946598
2013-09-17,8839.972848575297
2013-09-18,8942.288320150437
2013-09-19,8927.302246886844
2013-09-20,8821.88642594453
2013-09-23,8781.063056632247
2013-09-24,8760.393535189975
2013-09-25,8735.072701205245
2013-09-26,8768.661659163565
2013-09-27,8728.355540406941
2013-09-30,8681.847934424277
2013-10-01,8750.5752365328
2013-10-02,8742.30711255921
2013-10-03,8661.694875045965
2013-10-04,8727.321827787318
2013-10-07,8651.876576388791
2013-10-08,8551.111279497234
2013-10-09,8557.312766723277
2013-10-10,8741.790650495248
2013-10-11,8798.115766643388
2013-10-14,8833.254899285294
2013-10-15,8769.178121227527
2013-10-16,8891.647440672681
2013-10-17,8951.07290618799
2013-10-18,9011.532084322924
2013-10-21,9012.048546386884
2013-10-22,9064.24038903993
2013-10-23,9020.833920916137
2013-10-24,9050.804490459923
2013-10-25,9092.14432183617
2013-10-28,9106.6131445441
2013-10-29,9155.187387274313
2013-10-30,9109.713493911271
2013-10-31,9083.87619786258
2013-11-01,9105.58022041618
2013-11-04,9137.618215199213
2013-11-05,9108.68056978335
2013-11-06,9155.187387274313
2013-11-07,9039.436017119162
2013-11-08,9161.388086008654
2013-11-11,9162.93904918394
2013-11-12,9144.336164489214
2013-11-13,9217.713990648494
2013-11-14,9263.704346075496
2013-11-15,9304.01046483212
2013-11-18,9271.455219493424
2013-11-19,9251.302160115112
2013-11-20,9222.36451469925
2013-11-21,9296.776053478152
2013-11-22,9343.282870969117
2013-11-25,9333.981822867605
2013-11-26,9336.564921679113
2013-11-27,9359.301868360635
2013-11-29,9353.101169626292
2013-12-02,9328.814048261185
2013-12-03,9288.507929504563
2013-12-04,9287.474216884939
2013-12-05,9246.651636064355
2013-12-06,9350.00082025912
2013-12-09,9373.770691068565
2013-12-10,9340.182521601944
2013-12-11,9235.283162723594
2013-12-12,9204.795342624146
2013-12-13,9203.761630004521
2013-12-16,9261.120458772284
2013-12-17,9231.66556280076
2013-12-18,9389.273226396117
2013-12-19,9378.42200361102
2013-12-20,9382.03881504215
2013-12-23,9432.163232455947
2013-12-24,9452.832753898221
2013-12-26,9500.89053456447
2013-12-27,9500.374072500506
2013-12-30,9498.823897816923
2013-12-31,9543.780540624302
