date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2013-01-02,0,0,0,0,0.0,146.05999755859375,0.0,0.0,0.0
2013-01-03,0,0,0,0,0.0,145.72999572753906,0.0,0.0,0.0
2013-01-04,0,0,0,0,0.0,146.3699951171875,0.0,0.0,0.0
2013-01-07,0,0,0,0,0.0,145.97000122070312,0.0,0.0,0.0
2013-01-08,0,0,0,0,0.0,145.5500030517578,0.0,0.0,0.0
2013-01-09,0,0,0,0,0.0,145.9199981689453,0.0,0.0,0.0
2013-01-10,0,0,0,0,0.0,147.0800018310547,0.0,0.0,0.0
2013-01-11,-1,-1,-1,-1,-1.0,147.07000732421875,10000.0,-3.2069019897535327,3.2069019897535327
2013-01-14,-1,0,-1,-1,-1.0,146.97000122070312,0.0,-6.80234277117961,10.009244760933143
2013-01-15,-1,0,-1,-1,-1.0,147.07000732421875,0.0,1.358825640836585,8.650419120096558
2013-01-16,-1,0,-1,-1,-1.0,147.0500030517578,0.0,-64.5477824799218,73.19820160001836
2013-01-17,-1,0,-1,-1,-1.0,148.0,0.0,-22.134207905330186,95.33240950534855
2013-01-18,0,0,-1,-1,-1.0,148.3300018310547,0.0,-53.41983551019803,148.75224501554658
2013-01-22,0,0,-1,-1,-1.0,149.1300048828125,0.0,-15.853303696078001,164.60554871162458
2013-01-23,0,0,-1,-1,-1.0,149.3699951171875,0.0,-2.6343966900458327,167.2399454016704
2013-01-24,0,0,-1,-1,-1.0,149.41000366210938,0.0,-55.280652130219096,222.5205975318895
2013-01-25,0,0,-1,-1,-1.0,150.25,0.0,11.71297623990904,210.80762129198047
2013-01-28,0,0,-1,-1,-1.0,150.07000732421875,0.0,-38.48595570377256,249.29357699575303
2013-01-29,0,0,-1,-1,-1.0,150.66000366210938,0.0,38.18452768872521,211.10904930702782
2013-01-30,0,0,-1,-1,-1.0,150.07000732421875,0.0,24.135343801472118,186.9737055055557
2013-01-31,0,0,-1,-1,-1.0,149.6999969482422,0.0,-100.94953008108314,287.92323558663884
