date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2020-01-30,0,0,3,3,-2.2427363,0.13230927
2020-01-31,2,0,1,1,0.85063267,0.31676218
2020-02-03,2,0,1,1,1.7794552,0.36208552
2020-02-04,2,0,1,1,1.3412375,0.24445137
2020-02-05,2,1,1,1,0.36461294,0.20513369
2020-02-06,0,1,1,1,-0.6819193,0.2266482
2020-02-07,2,1,1,1,0.85495716,0.22357936
2020-02-10,1,1,1,1,0.16888985,0.16236977
2020-02-11,2,1,1,1,0.7328423,0.14983015
2020-02-12,1,1,1,1,-0.16767922,0.07663901
2020-02-13,1,1,1,1,0.15312876,0.020682111
2020-02-14,0,1,1,1,-0.3495512,-0.055940136
2020-02-18,2,1,1,1,0.5341792,-0.113367006
2020-02-19,0,1,1,1,-0.53431267,-0.15425532
2020-02-20,0,1,1,1,-1.2840414,-0.12616499
2020-02-21,0,0,1,1,-4.0948277,-0.116361514
2020-02-24,0,0,2,2,-3.739221,-0.0022514914
2020-02-25,0,2,2,2,-0.48241782,0.27883896
2020-02-26,0,2,2,2,-5.5646257,0.43966484
2020-02-27,0,2,2,2,-0.54559284,0.47637236
2020-02-28,2,2,2,2,5.058285,0.6085061
2020-03-02,0,2,2,2,-3.5323796,0.40776443
2020-03-03,2,2,2,2,4.911433,0.4494959
2020-03-04,0,2,2,2,-4.1043196,0.21940722
2020-03-05,0,2,2,2,-2.0436835,0.2714627
2020-03-06,0,2,2,2,-9.816438,0.33321586
2020-03-09,2,2,2,2,6.026931,0.446409
2020-03-10,0,2,2,2,-6.048603,0.25292194
2020-03-11,0,2,2,2,-12.131874,0.33523774
2020-03-12,2,2,2,2,9.823847,0.5186499
2020-03-13,0,2,2,2,-13.973688,0.178602
2020-03-16,2,2,2,2,6.2835536,0.35274988
2020-03-17,0,1,2,2,-6.287064,0.17410894
2020-03-18,1,2,2,2,0.21590914,0.26772824
2020-03-19,0,2,2,2,-5.3359947,0.23416789
2020-03-20,0,2,2,2,-3.1536682,0.31121105
2020-03-23,2,2,2,2,10.389294,0.36751312
2020-03-24,2,2,2,2,1.747379,-0.059739694
2020-03-25,2,0,2,2,6.7842116,-0.18048377
2020-03-26,0,0,2,2,-3.6752179,-0.4566892
2020-03-27,2,0,2,2,3.8035307,-0.3892432
2020-03-30,0,0,2,2,-1.8450866,-0.5408515
2020-03-31,0,0,2,2,-5.5763454,-0.5095165
2020-04-01,2,0,2,2,2.7037747,-0.3450975
2020-04-02,0,0,2,2,-1.7900171,-0.468159
2020-04-03,2,0,2,2,7.7771564,-0.42322505
2020-04-06,1,0,2,2,0.08321575,-0.6857765
2020-04-07,2,0,2,2,3.93068,-0.68203
2020-04-08,2,0,2,2,1.7766631,-0.8379765
2020-04-09,0,0,2,2,-1.1421925,-0.8279872
2020-04-13,2,0,2,2,3.455621,-0.7424015
2020-04-14,0,0,2,2,-2.621741,-0.73275834
2020-04-15,2,0,2,2,0.53933465,-0.6025665
2020-04-16,2,0,2,2,3.1659477,-0.56767595
2020-04-17,0,0,2,2,-2.176632,-0.6955373
2020-04-20,0,0,2,2,-3.7468402,-0.53501767
2020-04-21,2,0,2,2,2.600192,-0.42021948
2020-04-22,1,0,2,2,-0.047934398,-0.4114872
2020-04-23,2,0,2,2,1.6251043,-0.40068555
2020-04-24,2,0,2,2,1.6819413,-0.4088338
2020-04-27,0,0,2,2,-0.5934795,-0.4371921
2020-04-28,2,0,2,2,3.0678651,-0.40651682
2020-04-29,0,0,2,2,-1.1641289,-0.5304328
2020-04-30,0,0,2,2,-3.2653787,-0.40192965
2020-05-01,1,0,2,2,0.29187638,-0.33826998
2020-05-04,2,0,2,2,1.0665112,-0.34031105
2020-05-05,0,0,2,2,-0.857236,-0.27761292
2020-05-06,2,0,2,2,1.402908,-0.23174901
2020-05-07,2,0,2,2,1.9339489,-0.2613013
2020-05-08,1,0,2,2,-0.014668938,-0.32795343
2020-05-11,0,0,2,2,-2.4601293,-0.30779257
2020-05-12,0,0,2,2,-2.1849587,-0.2268794
2020-05-13,2,0,2,2,1.3911016,-0.13420247
2020-05-14,2,0,2,2,0.51211625,-0.2068962
2020-05-15,2,0,2,2,3.5685291,-0.1914929
2020-05-18,0,0,2,2,-1.280727,-0.40061605
2020-05-19,2,0,2,2,1.986194,-0.23733275
2020-05-20,0,1,2,2,-0.87234104,-0.36738253
2020-05-21,1,0,2,2,0.18878147,-0.29053625
2020-05-22,2,0,2,2,1.4330554,-0.32363674
2020-05-26,2,0,2,2,1.7365456,-0.4201247
2020-05-27,0,0,2,2,-0.2613753,-0.5138489
2020-05-28,2,0,2,2,0.49524084,-0.49030098
2020-05-29,2,1,2,2,0.44566727,-0.53111064
2020-06-01,2,1,2,2,0.95220965,-0.49161157
2020-06-02,2,1,2,1,1.5502707,-0.52301574
2020-06-03,0,1,2,1,-0.3555439,-0.58457536
2020-06-04,2,1,2,1,3.0035172,-0.5111128
2020-06-05,2,1,2,1,1.4054326,-0.7382706
2020-06-08,0,1,2,1,-0.93933684,-0.70633984
2020-06-09,0,1,2,1,-0.71211714,-0.6045209
2020-06-10,0,1,2,1,-7.17896,-0.541144
