date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-30,1,1,1,1,1.0,327.67999267578125,10000.0,-191.39745607370423,0.0
2020-01-31,0,0,1,1,1.0,321.7300109863281,0.0,72.86359253220871,0.0
2020-02-03,0,0,1,1,1.0,324.1199951171875,0.0,150.60615689916995,0.0
2020-02-04,-1,-1,0,0,0.0,329.0599975585937,10032.072293357674,-10.032072293357487,10.032072293357487
2020-02-05,-1,-1,-1,-1,-1.0,332.8599853515625,10022.040221064317,-43.71103112347009,53.74310341682758
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,53.18106830724173,0.5620351095858496
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-74.8884665814403,75.45050169102615
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-17.255321270045897,92.70582296107204
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-64.03706779735694,156.74289075842898
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,10.536646187079896,146.2062445713491
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-15.83828451600857,162.04452908735766
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,25.435058667586418,136.60947041977124
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-47.31253429177741,183.92200471154865
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,40.458629685228516,143.46337502632014
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,101.83553576066515,41.627839265654984
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,331.33707458122444,0.0
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,312.77216963157116,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,39.11617490366734,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,479.37251136799205,0.0
2020-02-27,-1,0,-1,-1,-1.0,297.510009765625,0.0,46.859945961829,0.0
2020-02-28,-1,0,-1,-1,-1.0,296.260009765625,0.0,-485.02866325148534,485.02866325148534
2020-03-02,-1,0,-1,-1,-1.0,309.0899963378906,0.0,306.7931621126427,178.23550113884266
2020-03-03,-1,0,-1,-1,-1.0,300.239990234375,0.0,-463.27400111393763,641.5095022527803
2020-03-04,-1,0,-1,-1,-1.0,312.8599853515625,0.0,350.9787959858877,290.5307062668926
2020-03-05,-1,0,-1,-1,-1.0,302.4599914550781,0.0,180.34404437738158,110.18666188951102
2020-03-06,-1,0,-1,-1,-1.0,297.4599914550781,0.0,866.0454709439691,0.0
2020-03-09,1,1,0,0,0.0,274.2300109863281,11955.761139592762,-11.955761139592141,11.955761139592141
2020-03-10,0,0,0,0,0.0,288.4200134277344,0.0,0.0,11.955761139592141
2020-03-11,1,1,1,1,1.0,274.3599853515625,11943.80537845317,-1153.5504570412522,1165.5062181808444
2020-03-12,1,0,1,1,1.0,248.1100006103516,0.0,922.4190027184904,243.08721546235392
2020-03-13,0,0,1,1,1.0,269.32000732421875,0.0,-1281.6445323584448,1524.7317478207988
2020-03-16,1,0,1,1,1.0,239.8500061035156,0.0,563.1928094768209,961.5389383439779
2020-03-17,1,0,1,1,1.0,252.8000030517578,0.0,-556.6696045445697,1518.2085428885475
2020-03-18,1,0,1,1,1.0,240.0,0.0,22.179560371378102,1496.0289825171694
2020-03-19,1,0,1,1,1.0,240.50999450683597,0.0,-509.2652154972311,2005.2941980144005
2020-03-20,1,0,1,1,1.0,228.8000030517578,0.0,-254.41560998535533,2259.709807999756
2020-03-23,1,0,1,1,1.0,222.9499969482422,0.0,878.493877502262,1381.215930497494
2020-03-24,1,0,1,1,1.0,243.1499938964844,0.0,158.3028545059442,1222.9130759915497
2020-03-25,1,0,1,1,1.0,246.7899932861328,0.0,626.6888766932516,596.2241992982981
2020-03-26,1,0,1,1,1.0,261.20001220703125,0.0,-338.35127385674605,934.5754731550442
2020-03-27,1,0,1,1,1.0,253.4199981689453,0.0,357.9208886534998,576.6545845015444
2020-03-30,0,0,1,1,1.0,261.6499938964844,0.0,-169.60996425575468,746.264548757299
2020-03-31,0,0,1,1,1.0,257.75,0.0,-504.48197428139065,1250.7465230386897
2020-04-01,1,0,1,1,1.0,246.1499938964844,0.0,247.02242319489415,1003.7240998437956
2020-04-02,0,0,1,1,1.0,251.8300018310547,0.0,-158.3028545059442,1162.0269543497398
2020-04-03,0,0,1,1,1.0,248.19000244140625,0.0,724.9742642121491,437.0526901375906
2020-04-06,-1,-1,0,0,0.0,264.8599853515625,11518.708449455171,-11.518708449455517,448.57139858704613
2020-04-07,-1,-1,-1,-1,-1.0,265.1300048828125,11507.189741005715,-397.39902641712797,845.9704250041741
2020-04-08,-1,0,-1,-1,-1.0,274.0299987792969,0.0,-169.06169640377811,1015.0321214079522
2020-04-09,-1,0,-1,-1,-1.0,278.20001220703125,0.0,99.89052471063042,915.1415966973218
2020-04-13,-1,0,-1,-1,-1.0,275.6600036621094,0.0,-325.61956613422626,1240.761162831548
2020-04-14,-1,0,-1,-1,-1.0,283.7900085449219,0.0,227.673402285438,1013.0877605461101
2020-04-15,-1,0,-1,-1,-1.0,277.760009765625,0.0,-52.79068886492496,1065.878449411035
2020-04-16,-1,0,-1,-1,-1.0,279.1000061035156,0.0,-294.1949363724234,1360.0733857834584
2020-04-17,-1,0,-1,-1,-1.0,286.6400146484375,0.0,186.67462473863634,1173.398761044822
2020-04-20,-1,0,-1,-1,-1.0,281.5899963378906,0.0,327.38757738158165,846.0111836632404
2020-04-21,-1,0,-1,-1,-1.0,273.0400085449219,0.0,-246.57579659591647,1092.586980259157
2020-04-22,-1,0,-1,-1,-1.0,279.1000061035156,0.0,0.7792033314271976,1091.8077769277297
2020-04-23,-1,0,-1,-1,-1.0,279.0799865722656,0.0,-151.42948170439922,1243.237258632129
2020-04-24,-1,0,-1,-1,-1.0,282.9700012207031,0.0,-154.45790508126993,1397.6951637133989
2020-04-27,-1,0,-1,-1,-1.0,287.04998779296875,0.0,48.550436522555174,1349.1447271908437
2020-04-28,-1,0,-1,-1,-1.0,285.7300109863281,0.0,-277.6652103516208,1626.8099375424645
2020-04-29,-1,0,-1,-1,-1.0,293.2099914550781,0.0,96.16942077701788,1530.6405167654466
2020-04-30,-1,0,-1,-1,-1.0,290.4800109863281,0.0,275.9887083771482,1254.6518083882984
2020-05-01,-1,0,-1,-1,-1.0,282.7900085449219,0.0,-29.516078939317595,1284.167887327616
2020-05-04,-1,0,-1,-1,-1.0,283.57000732421875,0.0,-98.5983055026627,1382.7661928302787
2020-05-05,-1,0,-1,-1,-1.0,286.19000244140625,0.0,71.67139255290567,1311.094800277373
2020-05-06,-1,0,-1,-1,-1.0,284.25,0.0,-128.44723862792307,1439.542038905296
2020-05-07,-1,0,-1,-1,-1.0,287.67999267578125,0.0,-174.0034305171157,1613.5454694224118
2020-05-08,-1,0,-1,-1,-1.0,292.44000244140625,0.0,-2.1218290434972005,1615.667298465909
2020-05-11,-1,0,-1,-1,-1.0,292.5,0.0,206.09438717858393,1409.572911287325
2020-05-12,-1,0,-1,-1,-1.0,286.6700134277344,0.0,186.5184674209995,1223.0544438663255
2020-05-13,-1,0,-1,-1,-1.0,281.6000061035156,0.0,-128.44164905844445,1351.49609292477
2020-05-14,-1,0,-1,-1,-1.0,284.9700012207031,0.0,-48.74745152931973,1400.2435444540897
2020-05-15,-1,0,-1,-1,-1.0,286.2799987792969,0.0,-321.51783815579256,1721.7613826098823
2020-05-18,-1,0,-1,-1,-1.0,295.0,0.0,105.11527718977231,1616.64610542011
2020-05-19,-1,0,-1,-1,-1.0,291.9700012207031,0.0,-175.64106589088078,1792.2871713109907
2020-05-20,-1,0,-1,-1,-1.0,296.92999267578125,0.0,70.1680466206144,1722.1191246903763
2020-05-21,-1,0,-1,-1,-1.0,294.8800048828125,0.0,-19.43439517421757,1741.553519864594
2020-05-22,-1,0,-1,-1,-1.0,295.44000244140625,0.0,-125.84468365108114,1867.398203515675
2020-05-26,-1,0,-1,-1,-1.0,299.0799865722656,0.0,-150.10478878584945,2017.5029923015245
2020-05-27,-1,0,-1,-1,-1.0,303.5299987792969,0.0,18.33558568029548,1999.167406621229
2020-05-28,-1,0,-1,-1,-1.0,302.9700012207031,0.0,-44.36565420860097,2043.53306082983
2020-05-29,-1,0,-1,-1,-1.0,304.32000732421875,0.0,-40.06258755667295,2083.595648386503
2020-06-01,-1,0,-1,-1,-1.0,305.54998779296875,0.0,-81.74298032926708,2165.33862871577
2020-06-02,-1,0,-1,-1,-1.0,308.0799865722656,0.0,-130.2934101536539,2295.632038869424
2020-06-03,-1,0,-1,-1,-1.0,312.17999267578125,0.0,25.374389138765764,2270.257649730658
2020-06-04,-1,0,-1,-1,-1.0,311.3599853515625,0.0,-248.23493028479243,2518.4925800154506
2020-06-05,-1,0,-1,-1,-1.0,319.3399963378906,0.0,-114.07279645223753,2632.565376467688
