date,account_value
2020-01-30,8725.87159610154
2020-01-31,8567.428061611188
2020-02-03,8631.071540336585
2020-02-04,8762.620087552248
2020-02-05,8753.857467464695
2020-02-06,8715.67760310868
2020-02-07,8762.129172016837
2020-02-10,8696.71704554851
2020-02-11,8681.645201929701
2020-02-12,8625.711344973688
2020-02-13,8634.914690487403
2020-02-14,8621.080572670664
2020-02-18,8643.29709479005
2020-02-19,8601.971459242883
2020-02-20,8637.310479021413
2020-02-21,8726.259809248417
2020-02-24,9015.669695917453
2020-02-25,9288.863869194649
2020-02-26,9323.030307587047
2020-02-27,9741.74331868793
2020-02-28,9782.673636151712
2020-03-02,9359.020199118557
2020-03-03,9626.991944779907
2020-03-04,9222.340348430316
2020-03-05,9528.906505259863
2020-03-06,9686.429926116587
2020-03-09,10442.886540315023
2020-03-10,10432.443653774708
2020-03-11,10432.443653774708
2020-03-12,9424.86275610041
2020-03-13,10230.559430327197
2020-03-16,9111.093402178509
2020-03-17,9603.020142853426
2020-03-18,9116.791164804523
2020-03-19,9136.164137362945
2020-03-20,8691.341026372973
2020-03-23,8469.119009878874
2020-03-24,9236.448816990594
2020-03-25,9374.720126471597
2020-03-26,9922.108181399568
2020-03-27,9626.571667880913
2020-03-30,9939.201469277608
2020-03-31,9791.053844701524
2020-04-01,9350.408706550652
2020-04-02,9566.173065525278
2020-04-03,9427.901756044275
2020-04-06,10061.138226514087
2020-04-07,10051.077088287573
2020-04-08,9703.964688194317
2020-04-09,9556.295953996272
2020-04-13,9643.546393665158
2020-04-14,9359.130525470408
2020-04-15,9557.994276640607
2020-04-16,9511.883688802262
2020-04-17,9254.915997209766
2020-04-20,9417.96893071525
2020-04-21,9703.92908711069
2020-04-22,9488.554838882219
2020-04-23,9489.235442307372
2020-04-24,9356.967753296682
2020-04-27,9222.05485572491
2020-04-28,9264.461750122357
2020-04-29,9021.93212327223
2020-04-30,9105.932325191321
2020-05-01,9346.997593587008
2020-05-04,9321.216460969903
2020-05-05,9235.094723891882
2020-05-06,9297.696862883919
2020-05-07,9185.503258165094
2020-05-08,9033.5181138234
2020-05-11,9031.664779711045
2020-05-12,9211.680110962052
2020-05-13,9374.596647200018
2020-05-14,9262.407924750016
2020-05-15,9219.828945502566
2020-05-18,8938.995775171874
2020-05-19,9030.80983038174
2020-05-20,8877.394276030765
2020-05-21,8938.683301552363
2020-05-22,8921.708122689688
2020-05-26,8811.787747255119
2020-05-27,8680.67712534268
2020-05-28,8696.692537383278
2020-05-29,8657.940885541308
2020-06-01,8622.947792966022
2020-06-02,8551.54851866814
2020-06-03,8437.742355823397
2020-06-04,8459.90588549851
2020-06-05,8243.08244932911
2020-06-08,8143.444353788524
2020-06-09,8204.167528211681
2020-06-10,8249.946790621012
2020-06-11,8725.547550271012
