date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2018-01-30,0,0,-1,-1,-1.0,281.760009765625,0.0,-5.145305141353674,0.0
2018-01-31,0,0,-1,-1,-1.0,281.8999938964844,0.0,11.750618217227384,0.0
2018-02-01,0,0,-1,-1,-1.0,281.5799865722656,0.0,225.60330704365697,0.0
2018-02-02,-1,0,-1,-1,-1.0,275.45001220703125,0.0,442.8453824806711,0.0
2018-02-05,1,1,0,0,0.0,263.92999267578125,11031.522396372184,-11.031522396371656,11.031522396371656
2018-02-06,1,1,1,1,1.0,269.1300048828125,11020.490873975812,-70.74527961042077,81.77680200679242
2018-02-07,1,0,1,1,1.0,267.6700134277344,0.0,-410.7129443613576,492.48974636815
2018-02-08,1,0,1,1,1.0,257.6300048828125,0.0,158.31232435037055,334.17742201777946
2018-02-09,1,0,1,1,1.0,261.5,0.0,157.0851454174899,177.09227660028955
2018-02-12,1,0,1,1,1.0,265.3399963378906,0.0,26.999184925129157,150.0930916751604
2018-02-13,1,0,1,1,1.0,266.0,0.0,146.85823817623168,3.2348534989287145
2018-02-14,1,0,1,1,1.0,269.5899963378906,0.0,140.72234351183215,0.0
2018-02-15,1,0,1,1,1.0,273.0299987792969,0.0,3.272061020426918,0.0
2018-02-16,1,0,1,1,1.0,273.1099853515625,0.0,-69.95169597770109,69.95169597770109
2018-02-20,1,0,1,1,1.0,271.3999938964844,0.0,-55.22554878313713,125.17724476083822
2018-02-21,1,0,1,1,1.0,270.04998779296875,0.0,14.317919818111477,110.85932494272674
2018-02-22,1,0,1,1,1.0,270.3999938964844,0.0,176.3117809671221,0.0
2018-02-23,1,0,1,1,1.0,274.7099914550781,0.0,130.49543627057574,0.0
2018-02-26,-1,-1,0,0,0.0,277.8999938964844,11368.229839700485,-11.36822983969978,11.36822983969978
2018-02-27,-1,-1,-1,-1,-1.0,274.42999267578125,11356.861609860785,103.57405043482686,0.0
2018-02-28,1,1,0,0,0.0,271.6499938964844,11460.435660295612,-11.460435660295843,11.460435660295843
2018-03-01,-1,-1,-1,-1,-1.0,267.70001220703125,11448.975224635316,-70.4086028158199,81.86903847611575
2018-03-02,-1,0,-1,-1,-1.0,269.0799865722656,0.0,-131.51302411124743,213.38206258736318
2018-03-05,-1,0,-1,-1,-1.0,272.19000244140625,0.0,-28.51131331583747,241.89337590320065
2018-03-06,-1,0,-1,-1,-1.0,272.8800048828125,0.0,4.111414104778305,237.78196179842234
2018-03-07,-1,0,-1,-1,-1.0,272.7799987792969,0.0,-54.30744609384965,292.089407892272
2018-03-08,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-194.35566486170865,486.44507275398064
2018-03-09,-1,0,-1,-1,-1.0,278.8699951171875,0.0,13.773312844030443,472.6717599099502
2018-03-12,-1,0,-1,-1,-1.0,278.5199890136719,0.0,71.0104899930393,401.6612699169109
2018-03-13,-1,0,-1,-1,-1.0,276.7200012207031,0.0,56.749089546650794,344.9121803702601
2018-03-14,-1,0,-1,-1,-1.0,275.29998779296875,0.0,12.11231930363283,332.7998610666273
2018-03-15,-1,0,-1,-1,-1.0,275.0,0.0,32.37081019631114,300.42905087031613
