date,account_value
2017-01-31,10000.0
2017-02-01,10000.0
2017-02-02,9996.583742611936
2017-02-03,10065.489028044212
2017-02-06,10047.4944024738
2017-02-07,10047.933720463163
2017-02-08,10061.100535994978
2017-02-09,10120.78951933942
2017-02-10,10160.727944540115
2017-02-13,10216.028435835322
2017-02-14,10256.844827322684
2017-02-15,10310.389386044555
2017-02-16,10301.61173225403
2017-02-17,10317.850425251105
2017-02-21,10379.295341168887
2017-02-22,10370.078369388999
2017-02-23,10377.10076029824
2017-02-24,10390.267575830056
2017-02-27,10406.506268827126
2017-02-28,10378.417374882214
2017-03-01,10523.689654645366
2017-03-02,10457.417598381044
2017-03-03,10464.000671300922
2017-03-06,10432.839899890754
2017-03-07,10401.678458788529
2017-03-08,10382.367218634141
2017-03-09,10395.534034165958
2017-03-10,10431.961933604087
2017-03-13,10437.228391939989
2017-03-14,10397.28929704724
2017-03-15,10487.261755207239
2017-03-16,10466.633900468874
2017-03-17,10402.995073372505
2017-03-20,10391.584190414029
2017-03-21,10258.16144190666
2017-03-22,10282.300492099645
2017-03-23,10271.328257438476
2017-03-24,10263.86721823193
2017-03-27,10253.333631868065
2017-03-28,10327.945363317662
2017-03-29,10337.600313702798
2017-03-30,10370.517017686307
2017-03-31,10346.37863718538
2017-04-03,10328.384011614968
2017-04-04,10334.967084534845
2017-04-05,10304.244961421984
2017-04-06,10333.211821653565
2017-04-07,10322.678235289703
2017-04-10,10328.822659912275
2017-04-11,10316.533810667128
2017-04-12,10271.328257438476
2017-04-13,10204.616883184792
2017-04-17,10295.028659334153
2017-04-18,10264.305866529234
2017-04-19,10245.43394436421
2017-04-20,10328.822659912274
2017-04-21,10295.905955928765
2017-04-24,10409.139497995078
2017-04-25,10469.706447626191
2017-04-26,10463.122705014257
2017-04-27,10471.901028496835
2017-04-28,10449.078592887829
2017-05-01,10475.4115542594
2017-05-02,10479.362067703383
2017-05-03,10466.633900468874
2017-05-04,10478.922749714022
2017-05-05,10520.178459190745
2017-05-08,10518.42319630946
2017-05-09,10508.767576232269
2017-05-10,10527.639498397293
2017-05-11,10506.134347064319
2017-05-12,10488.578369791212
2017-05-15,10546.512090254375
2017-05-16,10536.856470177181
2017-05-17,10349.889832639996
2017-05-18,10391.584190414027
2017-05-19,10459.172861262325
2017-05-22,10512.278771686888
2017-05-23,10535.539855593202
2017-05-24,10560.117554083492
2017-05-25,10610.589565648048
2017-05-26,10608.395654469457
2017-05-30,10599.178682689571
2017-05-31,10596.54545352162
2017-06-01,10680.812135356355
2017-06-02,10716.362068507813
2017-06-05,10708.46238100396
2017-06-06,10674.229062436474
2017-06-07,10693.978950888168
2017-06-08,10699.245409224073
2017-06-09,10683.006716226999
2017-06-12,10680.812135356357
2017-06-13,10733.040079494249
2017-06-14,10719.434615665128
2017-06-15,10698.806760926764
2017-06-16,10649.212045956821
2017-06-19,10737.867889532843
2017-06-20,10665.450738953894
2017-06-21,10662.81750978594
2017-06-22,10657.989699747344
2017-06-23,10670.717866981851
2017-06-26,10677.739588199038
2017-06-27,10591.717643483022
2017-06-28,10686.51791168162
2017-06-29,10592.59560976969
2017-06-30,10612.345498221384
2017-07-03,10630.340123791795
2017-07-05,10654.917822282083
2017-07-06,10557.484324915535
2017-07-07,10625.950962050503
2017-07-10,10637.361845008978
2017-07-11,10629.462157505122
2017-07-12,10709.339677598568
2017-07-13,10727.334303168978
2017-07-14,10777.367666436227
2017-07-17,10776.051051852251
2017-07-18,10781.756828177517
2017-07-19,10840.129196937987
2017-07-20,10844.957006976583
2017-07-21,10835.301386899391
2017-07-24,10832.66815773144
2017-07-25,10859.001119103012
2017-07-26,10859.439767400318
2017-07-27,10849.345499025818
2017-07-28,10836.618001483366
2017-07-31,10830.473576860793
2017-08-01,10854.612627053779
2017-08-02,10859.87908538968
2017-08-03,10838.812582354012
2017-08-04,10858.562470805704
2017-08-07,10878.751007554705
2017-08-08,10851.978728193772
2017-08-09,10851.540079896464
2017-08-10,10698.3674429374
2017-08-11,10714.167487637165
2017-08-14,10820.378638794238
2017-08-15,10819.062024210263
2017-08-16,10837.934616067343
2017-08-17,10668.961934408513
2017-08-18,10652.284593114133
2017-08-21,10660.622928915296
2017-08-22,10772.101208100328
2017-08-23,10733.478727791553
2017-08-24,10708.46238100396
2017-08-25,10733.478727791553
2017-08-28,10733.918045780918
2017-08-29,10746.206895026062
2017-08-30,10797.117554887927
2017-08-31,10862.07366626033
2017-09-01,10877.434392970732
2017-09-05,10799.312135758568
2017-09-06,10836.178683494005
2017-09-07,10834.862068910028
2017-09-08,10822.134571367576
2017-09-11,10937.562694304535
2017-09-12,10974.42924203997
2017-09-13,10979.695700375873
