date,account_value
2018-01-30,10000.0
2018-01-31,10000.0
2018-02-01,10000.0
2018-02-02,10000.0
2018-02-05,10407.807188299153
2018-02-06,10397.399381110854
2018-02-07,10330.653994281045
2018-02-08,9943.162496638126
2018-02-09,10092.523943605045
2018-02-12,10240.72759554966
2018-02-13,10266.200263858287
2018-02-14,10404.755231344388
2018-02-15,10537.521223718968
2018-02-16,10540.608284505804
2018-02-20,10474.611612598592
2018-02-21,10422.508480959033
2018-02-22,10436.016874764537
2018-02-23,10602.360100603873
2018-02-26,10725.477408519939
2018-02-27,10591.553621123056
2018-02-28,10484.260297057102
2018-03-01,10331.811789303347
2018-03-02,10321.479977514044
2018-03-05,10191.982534414685
2018-03-06,10181.79055188027
2018-03-07,10175.33649124815
2018-03-08,10126.097108760634
2018-03-09,10115.971011651873
2018-03-12,10118.538767851467
2018-03-13,10183.931727004283
2018-03-14,10236.19148320435
2018-03-15,10247.345615524038
2018-03-16,10277.155620624952
2018-03-19,10416.209127085549
2018-03-20,10398.494293844991
2018-03-21,10418.451554907077
2018-03-22,10678.883157227128
2018-03-23,10906.499473220272
2018-03-26,10895.592973747052
2018-03-27,10699.529857779178
2018-03-28,10667.914943071886
2018-03-29,10804.225444459265
2018-04-02,10571.0203416077
2018-04-03,10706.508895307697
2018-04-04,10821.059083453098
2018-04-05,10906.458946984314
2018-04-06,10663.399242667434
2018-04-09,10715.952522929321
2018-04-10,10886.340023179027
2018-04-11,10829.27104251269
2018-04-12,10918.364658760975
2018-04-13,10886.340023179027
2018-04-16,10975.844613271001
2018-04-17,11093.269112384165
2018-04-18,11101.481071443755
2018-04-19,11039.895137403932
2018-04-20,10946.283314813127
2018-04-23,10944.641925376438
2018-04-24,10797.246406930744
2018-04-25,10823.933394420861
2018-04-26,10933.966629192775
2018-04-27,10944.230951532745
2018-04-30,10860.064009532603
2018-05-01,10879.36098565051
2018-05-02,10806.27906070868
2018-05-03,10782.465131217288
2018-05-04,10922.05966444708
2018-05-07,10959.012227246205
2018-05-08,10959.012227246205
2018-05-09,11064.939482488327
2018-05-10,11168.40340060638
2018-05-11,11202.48165243774
2018-05-14,11207.81930052957
2018-05-15,11130.631396057946
2018-05-16,11177.436054384312
2018-05-17,11167.993679731722
2018-05-18,11140.073770710536
2018-05-21,11223.830991836026
2018-05-22,11192.627050972425
2018-05-23,11223.420017992337
2018-05-24,11200.428036188327
2018-05-25,11173.74104869821
2018-05-29,11045.231532526732
2018-05-30,11192.627050972425
2018-05-31,11124.06207940408
2018-06-01,11233.274619457652
2018-06-04,11286.648594437886
2018-06-05,11294.860553497476
2018-06-06,11389.291817837591
2018-06-07,11388.060149275556
2018-06-08,11421.72742726323
2018-06-11,11436.918423851337
2018-06-12,11451.699699564795
2018-06-13,11415.158110609362
2018-06-14,11443.898714348896
2018-06-15,11378.206800779277
2018-06-18,11354.803845131573
2018-06-19,11311.283218647623
2018-06-20,11330.580194765529
2018-06-21,11259.55063310408
2018-06-22,11280.079277784022
2018-06-25,11126.525416528153
2018-06-26,11151.16004073789
2018-06-27,11058.781139678154
2018-06-28,11122.009716123703
2018-06-29,11138.021407430158
2018-07-02,11161.834083952514
2018-07-03,11122.419436998356
2018-07-05,11213.155695652367
2018-07-06,11307.999186805208
2018-07-09,11409.820462517533
2018-07-10,11450.877751877417
2018-07-11,11367.120530751927
2018-07-12,11470.174727995323
2018-07-13,11479.207381773258
2018-07-16,11468.943059433288
2018-07-17,11515.337996885002
2018-07-18,11539.561647251046
2018-07-19,11496.041020767096
2018-07-20,11482.902387459364
2018-07-23,11504.252979826684
2018-07-24,11562.142655211368
2018-07-25,11660.681152050314
2018-07-26,11633.172216872817
2018-07-27,11554.342922964503
2018-07-30,11493.988657486714
2018-07-31,11550.646664309363
2018-08-01,11531.349688191456
2018-08-02,11594.168543762351
2018-08-03,11643.847513056478
2018-08-06,11686.547444822087
2018-08-07,11725.140144088864
2018-08-08,11720.213469840724
2018-08-09,11704.201778534269
2018-08-10,11625.782205500609
2018-08-13,11582.261579016656
2018-08-14,11656.164198676832
2018-08-15,11569.122945708927
2018-08-16,11662.733515330696
2018-08-17,11703.790804690578
2018-08-20,11728.836402744006
2018-08-21,11756.344084952469
2018-08-22,11749.36504742395
2018-08-23,11733.763076992149
2018-08-24,11804.381664809907
2018-08-27,11897.581260587987
2018-08-28,11903.329882523507
2018-08-29,11967.3791536874
2018-08-30,11918.930599986272
2018-08-31,11919.341573829959
2018-09-04,11898.812929150019
2018-09-05,11866.788293568074
2018-09-06,11831.068652300022
2018-09-07,11808.076670496012
2018-09-10,11828.605315175952
2018-09-11,11867.60898828642
2018-09-12,11870.48329925418
2018-09-13,11940.690913228249
2018-09-14,11942.744529477664
2018-09-17,11879.515953032116
2018-09-18,11943.9761980397
2018-09-19,11956.703857503742
2018-09-20,12053.598458967926
2018-09-21,11988.317519241999
2018-09-24,11948.49189844415
2018-09-25,11937.406881385834
2018-09-26,11901.68724011778
2018-09-27,11934.943544261763
2018-09-28,11936.175212823799
2018-10-01,11977.64347602737
2018-10-02,11970.663185529811
2018-10-03,11977.23250218368
2018-10-04,11883.62193256191
2018-10-05,11817.109324273946
2018-10-08,11817.109324273946
2018-10-09,11799.864711436421
2018-10-10,11426.243127667683
2018-10-11,11174.562996385594
2018-10-12,11329.759500047188
2018-10-15,11266.11994975795
2018-10-16,11512.463685917244
2018-10-17,11514.51730216666
2018-10-18,11348.234528477715
2018-10-19,11342.07618566754
2018-10-22,11291.165547811377
2018-10-23,11233.684340332313
2018-10-24,10893.320313676591
2018-10-25,11088.752159010688
2018-10-26,10893.730034551247
2018-10-29,10833.375769073458
2018-10-30,10993.909920826884
2018-10-31,11111.334419940047
2018-11-01,11229.579613771555
2018-11-02,11163.06700548359
2018-11-05,11224.652939523412
2018-11-06,11295.681248215828
2018-11-07,11537.509283970672
2018-11-08,11516.569665447041
2018-11-09,11404.073093551055
2018-11-12,11190.98566153574
2018-11-13,11170.046043012107
2018-11-14,11093.680086227865
2018-11-15,11209.460689966267
2018-11-16,11238.612267549488
2018-11-19,11048.516817338186
2018-11-20,10844.05106525712
2018-11-21,10881.002375087206
2018-11-23,10808.331423989068
2018-11-26,10982.824903768567
2018-11-27,11019.776213598656
2018-11-28,11273.50996113016
2018-11-29,11248.876589889458
2018-11-30,11317.441561457801
2018-12-03,11467.300417027565
2018-12-04,11095.732449508243
2018-12-06,11078.898810514407
2018-12-07,10821.470057296798
2018-12-10,10841.99870197674
