date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-02,0,0,1,1,1.0,250.17999267578125,0.0,-347.71283423539717,0.0
2019-01-03,0,0,1,1,1.0,244.2100067138672,0.0,476.43134430566533,0.0
2019-01-04,0,0,1,1,1.0,252.38999938964844,0.0,115.90487056191341,0.0
2019-01-07,0,0,1,1,1.0,254.3800048828125,0.0,139.20102345639134,0.0
2019-01-08,0,0,1,1,1.0,256.7699890136719,0.0,69.89290230929328,0.0
2019-01-09,0,0,1,1,1.0,257.9700012207031,0.0,53.001791718652385,0.0
2019-01-10,0,0,1,1,1.0,258.8800048828125,0.0,5.824704767497678,0.0
2019-01-11,0,0,1,1,1.0,258.9800109863281,0.0,-92.0257139555797,92.0257139555797
2019-01-14,0,0,1,1,1.0,257.3999938964844,0.0,171.81901466431373,0.0
2019-01-15,0,0,1,1,1.0,260.3500061035156,0.0,36.69368483986,0.0
2019-01-16,0,0,1,1,1.0,260.9800109863281,0.0,115.32097812488973,0.0
2019-01-17,0,0,1,1,1.0,262.9599914550781,0.0,203.8522247100409,0.0
2019-01-18,0,0,1,1,1.0,266.4599914550781,0.0,-209.67692947753676,209.67692947753676
2019-01-22,0,0,1,1,1.0,262.8599853515625,0.0,32.034987496066606,177.64194198147015
2019-01-23,0,0,1,1,1.0,263.4100036621094,0.0,8.153164714223749,169.4887772672464
2019-01-24,0,0,1,1,1.0,263.54998779296875,0.0,129.88362876880456,39.60514849844185
2019-01-25,0,0,1,1,1.0,265.7799987792969,0.0,-117.65121552195706,157.2563640203989
2019-01-28,0,0,1,1,1.0,263.760009765625,0.0,-20.38557796107125,177.64194198147015
2019-01-29,0,0,1,1,1.0,263.4100036621094,0.0,242.87436949662697,0.0
2019-01-30,0,0,1,1,1.0,267.5799865722656,0.0,136.87256350966527,0.0
2019-01-31,0,0,1,1,1.0,269.92999267578125,0.0,7.571938452714676,0.0
2019-02-01,0,0,1,1,1.0,270.05999755859375,0.0,110.66228078109634,0.0
2019-02-04,0,0,1,1,1.0,271.9599914550781,0.0,66.3984349388611,0.0
2019-02-05,0,0,1,1,1.0,273.1000061035156,0.0,-20.96858167292521,20.96858167292521
2019-02-06,0,0,1,1,1.0,272.739990234375,0.0,-151.4316592528994,172.40024092582462
2019-02-07,0,0,1,1,1.0,270.1400146484375,0.0,19.219570537366963,153.18067038845766
2019-02-08,0,0,1,1,1.0,270.4700012207031,0.0,8.736168426075892,144.44450196238176
2019-02-11,0,0,1,1,1.0,270.6199951171875,0.0,202.68799473667605,0.0
2019-02-12,0,0,1,1,1.0,274.1000061035156,0.0,51.8357842949481,0.0
2019-02-13,0,0,1,1,1.0,274.989990234375,0.0,-35.52767741615753,35.52767741615753
2019-02-14,0,0,1,1,1.0,274.3800048828125,0.0,174.14747461103798,0.0
2019-02-15,0,0,1,1,1.0,277.3699951171875,0.0,27.957516413784106,0.0
2019-02-19,0,0,1,1,1.0,277.8500061035156,0.0,32.61621375757932,0.0
2019-02-20,0,0,1,1,1.0,278.4100036621094,0.0,-57.66048906244578,57.66048906244578
2019-02-21,0,0,1,1,1.0,277.4200134277344,0.0,100.17887866980527,0.0
2019-02-22,0,0,1,1,1.0,279.1400146484375,0.0,22.131034195946995,0.0
2019-02-25,0,0,1,1,1.0,279.5199890136719,0.0,-11.647632084655925,11.647632084655925
2019-02-26,0,0,1,1,1.0,279.32000732421875,0.0,-6.988934740860714,18.63656682551664
2019-02-27,0,0,1,1,1.0,279.20001220703125,0.0,-30.287753810853246,48.924320636369885
2019-02-28,0,0,1,1,1.0,278.67999267578125,0.0,101.34488609350774,0.0
2019-03-01,0,0,1,1,1.0,280.4200134277344,0.0,-59.40950019800039,59.40950019800039
2019-03-04,0,0,1,1,1.0,279.3999938964844,0.0,-22.132811646288246,81.54231184428863
2019-03-05,0,0,1,1,1.0,279.0199890136719,0.0,-98.43164498458827,179.9739568288769
2019-03-06,0,0,1,1,1.0,277.3299865722656,0.0,-135.12355237410884,315.09750920298575
2019-03-07,0,0,1,1,1.0,275.010009765625,0.0,-32.034987496068425,347.1324966990542
2019-03-08,0,0,1,1,1.0,274.4599914550781,0.0,231.8097411238232,115.32275557523099
2019-03-11,0,0,1,1,1.0,278.44000244140625,0.0,61.154956432874314,54.16779914235667
2019-03-12,0,0,1,1,1.0,279.489990234375,0.0,107.75081712251995,0.0
2019-03-13,0,0,1,1,1.0,281.3399963378906,0.0,-10.48340211129107,10.48340211129107
2019-03-14,0,0,1,1,1.0,281.1600036621094,0.0,8.736168426075892,1.7472336852151784
2019-03-15,0,0,1,1,1.0,281.30999755859375,0.0,59.407722747662774,0.0
2019-03-18,0,0,1,1,1.0,282.3299865722656,0.0,4.077471082284319,0.0
2019-03-19,0,0,1,1,1.0,282.3999938964844,0.0,-49.50732434822203,49.50732434822203
2019-03-20,0,0,1,1,1.0,281.54998779296875,0.0,185.21565788452426,0.0
2019-03-21,0,0,1,1,1.0,284.7300109863281,0.0,-319.17498028527007,319.17498028527007
2019-03-22,0,0,1,1,1.0,279.25,0.0,-12.230635796508068,331.40561608177813
2019-03-25,0,0,1,1,1.0,279.0400085449219,0.0,121.14568289238923,210.2599331893889
2019-03-26,0,0,1,1,1.0,281.1199951171875,0.0,-85.61800547622988,295.8779386656188
2019-03-27,0,0,1,1,1.0,279.6499938964844,0.0,61.73796014472646,234.13997852089233
2019-03-28,0,0,1,1,1.0,280.7099914550781,0.0,103.09211977872474,131.0478587421676
2019-03-29,0,0,1,1,1.0,282.4800109863281,0.0,195.11427883362194,0.0
2019-04-01,0,0,1,1,1.0,285.8299865722656,0.0,8.154942164565,0.0
2019-04-02,0,0,1,1,1.0,285.9700012207031,0.0,26.210282728570746,0.0
2019-04-03,0,0,1,1,1.0,286.4200134277344,0.0,44.26384584223342,0.0
2019-04-04,0,0,1,1,1.0,287.17999267578125,0.0,80.95930813243467,0.0
2019-04-05,0,0,1,1,1.0,288.57000732421875,0.0,12.813639508356573,0.0
2019-04-08,0,0,1,1,1.0,288.7900085449219,0.0,-86.20100918808384,86.20100918808384
2019-04-09,0,0,1,1,1.0,287.30999755859375,0.0,57.079262800936704,29.12174638714714
2019-04-10,0,0,1,1,1.0,288.2900085449219,0.0,-4.660474794134643,33.782221181281784
2019-04-11,0,0,1,1,1.0,288.2099914550781,0.0,113.5755218900158,0.0
2019-04-12,0,0,1,1,1.0,290.1600036621094,0.0,-11.066405823145033,11.066405823145033
2019-04-15,0,0,1,1,1.0,289.9700012207031,0.0,11.066405823145033,0.0
2019-04-16,0,0,1,1,1.0,290.1600036621094,0.0,-41.35238218365339,41.35238218365339
2019-04-17,0,0,1,1,1.0,289.45001220703125,0.0,33.19744001908839,8.154942164565
2019-04-18,0,0,1,1,1.0,290.0199890136719,0.0,14.56087319357539,0.0
2019-04-22,0,0,1,1,1.0,290.2699890136719,0.0,152.0164404150928,0.0
2019-04-23,0,0,1,1,1.0,292.8800048828125,0.0,-37.85791481322667,37.85791481322667
2019-04-24,0,0,1,1,1.0,292.2300109863281,0.0,-10.48517956163414,48.34309437486081
2019-04-25,0,0,1,1,1.0,292.04998779296875,0.0,79.21207444722313,0.0
