date,account_value
2019-01-02,14571.356595685538
2019-01-03,14223.643761450141
2019-01-04,14700.075105755806
2019-01-07,14815.97997631772
2019-01-08,14955.180999774111
2019-01-09,15025.073902083404
2019-01-10,15078.075693802057
2019-01-11,15083.900398569554
2019-01-14,14991.874684613975
2019-01-15,15163.693699278288
2019-01-16,15200.387384118148
2019-01-17,15315.708362243038
2019-01-18,15519.56058695308
2019-01-22,15309.883657475542
2019-01-23,15341.918644971609
2019-01-24,15350.071809685833
2019-01-25,15479.955438454637
2019-01-28,15362.30422293268
2019-01-29,15341.918644971609
2019-01-30,15584.793014468236
2019-01-31,15721.665577977901
2019-02-01,15729.237516430616
2019-02-04,15839.899797211712
2019-02-05,15906.298232150573
2019-02-06,15885.329650477648
2019-02-07,15733.897991224749
2019-02-08,15753.117561762116
2019-02-11,15761.853730188192
2019-02-12,15964.541724924868
2019-02-13,16016.377509219816
2019-02-14,15980.849831803658
2019-02-15,16154.997306414696
2019-02-19,16182.95482282848
2019-02-20,16215.57103658606
2019-02-21,16157.910547523614
2019-02-22,16258.089426193419
2019-02-25,16280.220460389366
2019-02-26,16268.57282830471
2019-02-27,16261.58389356385
2019-02-28,16231.296139752996
2019-03-01,16332.641025846504
2019-03-04,16273.231525648504
2019-03-05,16251.098714002215
2019-03-06,16152.667069017627
2019-03-07,16017.543516643518
2019-03-08,15985.50852914745
2019-03-11,16217.318270271273
2019-03-12,16278.473226704147
2019-03-13,16386.224043826667
2019-03-14,16375.740641715376
2019-03-15,16384.476810141452
2019-03-18,16443.884532889115
2019-03-19,16447.9620039714
2019-03-20,16398.454679623177
2019-03-21,16583.6703375077
2019-03-22,16264.495357222431
2019-03-25,16252.264721425923
2019-03-26,16373.410404318312
2019-03-27,16287.792398842083
2019-03-28,16349.530358986809
2019-03-29,16452.622478765534
2019-04-01,16647.736757599156
2019-04-02,16655.89169976372
2019-04-03,16682.10198249229
2019-04-04,16726.365828334525
2019-04-05,16807.32513646696
2019-04-08,16820.138775975316
2019-04-09,16733.937766787232
2019-04-10,16791.01702958817
2019-04-11,16786.356554794034
2019-04-12,16899.93207668405
2019-04-15,16888.865670860905
2019-04-16,16899.93207668405
2019-04-17,16858.579694500397
2019-04-18,16891.777134519485
2019-04-22,16906.33800771306
2019-04-23,17058.354448128153
2019-04-24,17020.496533314927
