fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.23069229977708172,0.2529132165482082,0.11184001901082287,2.261383883739626,3.1961595054166394,4.181948505915652,-0.06047736269120607,,,
fold1,momentum_126,0.23069229977708172,0.2529132165482082,0.11184001901082287,2.261383883739626,3.1961595054166394,4.181948505915652,-0.06047736269120607,,,
fold1,rl_tdqn,0.12764275599155073,0.13938128173585018,0.10677530033229563,1.3053700743718952,1.9067276789315788,2.123188398038963,-0.06564715682536071,79.43854637100503,86.2866969202296,4.825
fold2,buy_hold,0.14679461131377547,0.16041602136545396,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.07704886774073472,,,
fold2,momentum_126,0.13576657030015005,0.14830004496371862,0.11068129153767148,1.3398835783664778,1.7743300208386719,1.924753073111214,-0.07704886774073472,,,
fold2,rl_tdqn,0.11574069580911162,0.1263245651157321,0.08253970048038044,1.5304703600876193,2.4427352590621987,2.0614787132864048,-0.0612786172864942,89.43545349739068,97.14540638509678,3.2222222222222223
fold3,buy_hold,0.022160933750689837,0.024094198757250718,0.15450596283948057,0.15594348796934573,0.212787406573107,0.19611560322414323,-0.12285712284561634,,,
fold3,momentum_126,0.011008865913865407,0.011963561417637214,0.08497370834546887,0.14079133005468222,0.1711959468720261,0.21546811219063983,-0.05552358210226582,,,
fold3,rl_tdqn,0.02762922747632679,0.03004650117635088,0.15429322186922775,0.1947363650349916,0.26381185210832775,0.24456458429445554,-0.12285712284561578,3.0021126231180157,3.260915435455776,115.0
fold4,buy_hold,0.1542990231065271,0.16866650719629117,0.11828574973599336,1.4259241503963462,1.9190225927072513,2.804991082714314,-0.060130853262134853,,,
fold4,momentum_126,0.0664135206894223,0.07234128280619823,0.09674882917854886,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.06953270546263934,,,
fold4,rl_tdqn,0.0908485914850663,0.0990565362363951,0.11805132601637879,0.8390971925436205,1.1296828793411757,1.6473495861528507,-0.06013085326213452,5.05228977575351,5.487831997801227,76.33333333333333
fold5,buy_hold,0.17285626855039693,0.18998030773387775,0.06782096949598333,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154022,,,
fold5,momentum_126,0.17285626855039693,0.18998030773387775,0.06782096949598333,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154022,,,
fold5,rl_tdqn,-0.059950285807405135,-0.06521876147207784,0.06154332962398624,-1.059721043215366,-1.654225327274406,-0.8540831326925916,-0.07636113977156822,29.409541036845983,32.08313567655925,13.6
fold6,buy_hold,-0.11300401225555401,-0.1226209495285886,0.17584001391501913,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.20178483869435315,,,
fold6,momentum_126,-0.1040188674847976,-0.11292079711119463,0.15102964767762528,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.11911898307484547,,,
fold6,rl_tdqn,-0.15251739994745095,-0.16517157902545854,0.16300321166791173,-1.0133026051165448,-1.2898391419798296,-0.8087298983972798,-0.20423577680606508,49.121683138331306,53.58729069636142,8.28
fold7,buy_hold,0.2028552264862209,0.22216067186340505,0.11858333072238951,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,
fold7,momentum_126,0.10071729467817292,0.10986084673800844,0.10952321057763557,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.07162163159355317,,,
fold7,rl_tdqn,-0.21399364424485712,-0.23014122767357303,0.11629958763900236,-1.9788653798837084,-2.6941562027128274,-0.9229025803099025,-0.24936676154518245,19.2883849538149,20.951176760178257,22.3
fold8,buy_hold,-0.08261110818261896,-0.21036009120714005,0.510492824101882,-0.4120725723759778,-0.5345985640288013,-0.6168059005557722,-0.3410474689324394,,,
fold8,momentum_126,-0.19201060599435404,-0.442336749970612,0.2388087614119497,-1.8522634904821293,-1.3194060150826985,-2.0340337849428423,-0.21746774967311666,,,
fold8,rl_tdqn,0.08819320844442058,0.2604991353825534,0.5093533933928335,0.5114310393562965,0.6839559270415111,0.9064594171037684,-0.2873809135491968,7.168856430981485,19.636432832688417,22.25
