date,account_value,fold
2013-01-30,10000.0,fold1
2013-01-31,9965.368804720454,fold1
2013-02-01,10067.885527669176,fold1
2013-02-04,9954.717531938017,fold1
2013-02-05,10055.23726821019,fold1
2013-02-06,10062.559891277955,fold1
2013-02-07,10049.246308180549,fold1
2013-02-08,10105.163966646425,fold1
2013-02-11,10103.166979969878,fold1
2013-02-12,10119.809212781956,fold1
2013-02-13,10128.462483126566,fold1
2013-02-14,10137.78209287088,fold1
2013-02-15,10125.800172811598,fold1
2013-02-19,10201.688713804226,fold1
2013-02-20,10074.541811337238,fold1
2013-02-21,10013.298516480141,fold1
2013-02-22,10111.154926676067,fold1
2013-02-25,9918.770755998888,fold1
2013-02-26,9986.671350285327,fold1
2013-02-27,10112.486589714192,fold1
2013-02-28,10092.515707187442,fold1
2013-03-01,10125.8001728116,fold1
2013-03-04,10179.720844600928,fold1
2013-03-05,10270.91995536751,fold1
2013-03-06,10260.649035412142,fold1
2013-03-07,10268.96506104019,fold1
2013-03-08,10258.696095979149,fold1
2013-03-11,10287.33691377961,fold1
2013-03-12,10277.049576865831,fold1
2013-03-13,10281.281151357241,fold1
2013-03-14,10270.999870205884,fold1
2013-03-15,10201.808474696563,fold1
2013-03-18,10191.606666221867,fold1
2013-03-19,10157.763284329403,fold1
2013-03-20,10228.718610008133,fold1
2013-03-21,10218.489891398125,fold1
2013-03-22,10290.27653602037,fold1
2013-03-25,10247.289558537484,fold1
2013-03-26,10329.294693051126,fold1
2013-03-27,10318.965398358076,fold1
2013-03-28,10340.326477566849,fold1
2013-04-01,10329.986151089282,fold1
2013-04-02,10370.576890230936,fold1
2013-04-03,10360.206313340705,fold1
2013-04-04,10391.85122049287,fold1
2013-04-05,10345.179437402625,fold1
2013-04-08,10415.18762072228,fold1
2013-04-09,10451.191277000877,fold1
2013-04-10,10440.740085723875,fold1
2013-04-11,10464.482242753986,fold1
2013-04-12,10454.017760511231,fold1
2013-04-15,10685.581354211265,fold1
2013-04-16,10674.895772857053,fold1
2013-04-17,10508.400154186791,fold1
2013-04-18,10442.684462502899,fold1
2013-04-19,10533.466602070243,fold1
2013-04-22,10580.212922314784,fold1
2013-04-23,10689.287324967645,fold1
2013-04-24,10696.062543518789,fold1
2013-04-25,10739.421254487757,fold1
2013-04-26,10720.451883048408,fold1
2013-04-29,10792.264651176403,fold1
2013-04-30,10818.008207413684,fold1
2013-05-01,10723.16135021694,fold1
2013-05-02,10822.751067150128,fold1
2013-05-03,10932.50257815682,fold1
2013-05-06,10960.279526962015,fold1
2013-05-07,11015.833424572404,fold1
2013-05-08,11065.966320339307,fold1
2013-05-09,11034.802796011752,fold1
2013-05-10,11070.709180075748,fold1
2013-05-13,11079.51572368838,fold1
2013-05-14,11194.010094431515,fold1
2013-05-15,11182.816084337082,fold1
2013-05-16,11119.178051733852,fold1
2013-05-17,11108.058873682117,fold1
2013-05-20,11096.285438774028,fold1
2013-05-21,11085.189153335254,fold1
2013-05-22,11156.247589819683,fold1
2013-05-23,11145.091342229864,fold1
2013-05-24,11124.525001517708,fold1
2013-05-28,11191.147353601646,fold1
2013-05-29,11118.468704102577,fold1
2013-05-30,11159.518653537074,fold1
2013-05-31,10999.356387409174,fold1
2013-06-03,11059.922442077981,fold1
2013-06-04,11006.758870974056,fold1
2013-06-05,10852.653929100456,fold1
