date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold
2013-01-30,1,1,1,1,1.0,150.07000732421875,10000.0,-34.631195279545864,0.0,fold1
2013-01-31,1,0,1,1,1.0,149.6999969482422,0.0,102.51672294872151,0.0,fold1
2013-02-01,1,0,1,1,1.0,151.24000549316406,0.0,-113.16799573115895,113.16799573115895,fold1
2013-02-04,1,0,1,1,1.0,149.5399932861328,0.0,100.51973627217376,12.648259458985194,fold1
2013-02-05,1,0,1,1,1.0,151.0500030517578,0.0,7.322623067764653,5.3256363912205416,fold1
2013-02-06,1,0,1,1,1.0,151.16000366210938,0.0,-13.313583097406081,18.639219488626622,fold1
2013-02-07,1,0,1,1,1.0,150.9600067138672,0.0,55.91765846587623,0.0,fold1
2013-02-08,1,0,1,1,1.0,151.8000030517578,0.0,-1.996986676547749,1.996986676547749,fold1
2013-02-11,1,0,1,1,1.0,151.77000427246094,0.0,16.642232812078873,0.0,fold1
2013-02-12,1,0,1,1,1.0,152.02000427246094,0.0,8.653270344610064,0.0,fold1
2013-02-13,1,0,1,1,1.0,152.14999389648438,0.0,9.31960974431422,0.0,fold1
2013-02-14,1,0,1,1,1.0,152.2899932861328,0.0,-11.981920059282857,11.981920059282857,fold1
2013-02-15,1,0,1,1,1.0,152.11000061035156,0.0,75.8885409926279,0.0,fold1
2013-02-19,1,0,1,1,1.0,153.25,0.0,-127.14690246698774,127.14690246698774,fold1
2013-02-20,1,0,1,1,1.0,151.33999633789062,0.0,-61.24329485709677,188.3901973240845,fold1
2013-02-21,1,0,1,1,1.0,150.4199981689453,0.0,97.85641019592549,90.53378712815902,fold1
2013-02-22,1,0,1,1,1.0,151.88999938964844,0.0,-192.3841706771782,282.9179578053372,fold1
2013-02-25,1,0,1,1,1.0,149.0,0.0,67.90059428643872,215.0173635188985,fold1
2013-02-26,1,0,1,1,1.0,150.02000427246094,0.0,125.81523942886452,89.20212409003398,fold1
2013-02-27,1,0,1,1,1.0,151.91000366210938,0.0,-19.970882526749847,109.17300661678382,fold1
2013-02-28,1,0,1,1,1.0,151.61000061035156,0.0,33.28446562415775,75.88854099262608,fold1
2013-03-01,1,0,1,1,1.0,152.11000061035156,0.0,53.92067178932848,21.967869203297596,fold1
2013-03-04,1,0,1,1,1.0,152.9199981689453,0.0,91.19911076658173,0.0,fold1
2013-03-05,-1,-1,0,0,0.0,154.2899932861328,10270.91995536751,-10.2709199553683,10.2709199553683,fold1
2013-03-06,1,1,1,1,1.0,154.5,10260.649035412142,8.31602562804801,1.9548943273202894,fold1
2013-03-07,-1,-1,0,0,0.0,154.77999877929688,10268.96506104019,-10.268965061040944,12.223859388361234,fold1
2013-03-08,1,1,1,1,1.0,155.44000244140625,10258.696095979149,28.640817800462173,0.0,fold1
2013-03-11,-1,-1,0,0,0.0,156.02999877929688,10287.33691377961,-10.287336913779654,10.287336913779654,fold1
2013-03-12,1,1,1,1,1.0,155.67999267578125,10277.049576865831,4.231574491410356,6.055762422369298,fold1
2013-03-13,-1,-1,0,0,0.0,155.89999389648438,10281.281151357241,-10.281281151357689,16.337043573726987,fold1
2013-03-14,1,1,1,1,1.0,156.72999572753906,10270.999870205884,-69.1913955093205,85.52843908304749,fold1
2013-03-15,-1,-1,0,0,0.0,155.8300018310547,10201.808474696563,-10.201808474696008,95.7302475577435,fold1
2013-03-18,1,1,1,1,1.0,154.97000122070312,10191.606666221867,-33.843381892464095,129.5736294502076,fold1
2013-03-19,1,0,1,1,1.0,154.61000061035156,0.0,70.95532567872942,58.61830377147817,fold1
2013-03-20,-1,-1,0,0,0.0,155.69000244140625,10228.718610008133,-10.22871861000749,68.84702238148566,fold1
2013-03-21,1,1,1,1,1.0,154.36000061035156,10218.489891398125,71.78664462224515,0.0,fold1
2013-03-22,0,0,1,1,1.0,155.60000610351562,0.0,-42.98697748288578,42.98697748288578,fold1
2013-03-25,1,0,1,1,1.0,154.9499969482422,0.0,82.00513451364168,0.0,fold1
2013-03-26,-1,-1,0,0,0.0,156.19000244140625,10329.294693051126,-10.329294693050542,10.329294693050542,fold1
2013-03-27,1,1,1,1,1.0,156.19000244140625,10318.965398358076,21.361079208772935,0.0,fold1
2013-03-28,-1,-1,0,0,0.0,156.6699981689453,10340.326477566849,-10.340326477566123,10.340326477566123,fold1
2013-04-01,1,1,1,1,1.0,156.0500030517578,10329.986151089282,40.5907391416531,0.0,fold1
2013-04-02,-1,-1,0,0,0.0,156.82000732421875,10370.576890230936,-10.37057689023095,10.37057689023095,fold1
2013-04-03,1,1,1,1,1.0,155.22999572753906,10360.206313340705,31.644907152165615,0.0,fold1
2013-04-04,1,0,1,1,1.0,155.86000061035156,0.0,-46.6717830902453,46.6717830902453,fold1
2013-04-05,1,0,1,1,1.0,155.16000366210938,0.0,70.00818331965456,0.0,fold1
2013-04-08,1,0,1,1,1.0,156.2100067138672,0.0,36.00365627859719,0.0,fold1
2013-04-09,-1,-1,0,0,0.0,156.75,10451.191277000877,-10.451191277001271,10.451191277001271,fold1
2013-04-10,1,1,1,1,1.0,158.6699981689453,10440.740085723875,23.74215703011032,0.0,fold1
