fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days
fold1,buy_hold,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.4476087161036952,3.4074909748495807,4.392769443077802,-0.0604773626912059,,,
fold1,momentum_126,0.2644803883918702,0.2656631108278631,0.1085398614083902,2.4476087161036952,3.4074909748495807,4.392769443077802,-0.0604773626912059,,,
fold1,rl_only,0.1469120212319572,0.1475385302261964,0.1066537402414772,1.3833413614201528,1.893305615175965,2.4150137972689496,-0.0610922100706183,69.37049696905231,69.64687345100073,6.2
fold2,buy_hold,0.1236605912071768,0.1241826628271263,0.1123952927463897,1.1048742326543313,1.4518915105058858,1.6117389712330965,-0.0770488677407345,,,
fold2,momentum_126,0.1128550162916903,0.1133292059404609,0.1120143622245354,1.0117381708007216,1.3249974533593765,1.4708743848359709,-0.0770488677407345,,,
fold2,rl_only,-0.060082243234083,-0.0603142465894682,0.1004594768845538,-0.6003838409270265,-0.9889643883296774,-0.4586263858366493,-0.1315106336052601,78.1277992406093,78.43906537304201,5.461538461538462
fold3,buy_hold,-0.0075938159675437,-0.007623954592299,0.1557496776851178,-0.0489500505273117,-0.068858420654576,-0.0620554544637952,-0.1228571228456161,,,
fold3,momentum_126,-0.01842125098348,-0.0184939595581374,0.0941400133809573,-0.1964516351118178,-0.2518409508770153,-0.3330829686758041,-0.0555235821022659,,,
fold3,rl_only,-0.0085862221515764,-0.0086202823417511,0.1558671542392429,-0.0553053167861123,-0.077717118856652,-0.070165100257016,-0.1228571228456157,0.9973210350370164,1.001294425614853,251.0
fold4,buy_hold,0.1119788778649413,0.1124492034912398,0.1305474641840805,0.8613664324622885,1.1309153016401188,1.2239336045205194,-0.0918752480329946,,,
fold4,momentum_126,0.0664135206894223,0.0666867494531662,0.0930232637461448,0.7168824954922086,0.7930725114530707,0.959070253479461,-0.0695327054626393,,,
fold4,rl_only,-0.0144301802566922,-0.0144872525514146,0.1226829189687259,-0.1180869567923124,-0.1701605481398175,-0.1469879907755203,-0.0985607904086504,116.82231991946664,117.2877474888669,3.3448275862068964
fold5,buy_hold,0.1847805844582148,0.186388783328615,0.0673491382859571,2.767500640278846,3.754851565354031,6.147493256407817,-0.0303194774771543,,,
fold5,momentum_126,0.1847805844582148,0.186388783328615,0.0673491382859571,2.767500640278846,3.754851565354031,6.147493256407817,-0.0303194774771543,,,
fold5,rl_only,-0.1280744299822638,-0.1290298937611713,0.0619412451856488,-2.08310138703938,-3.0228068931673935,-0.9212107291817012,-0.140065556852325,65.09764168177863,65.61842281523286,6.606060606060606
fold6,buy_hold,-0.0701342843890495,-0.0706750492780711,0.1711705630839523,-0.4128925441660657,-0.5075472457280729,-0.3502495516282262,-0.201784838694353,,,
fold6,momentum_126,-0.0607148752963732,-0.0611854233906837,0.1476586154091132,-0.4143708324851833,-0.4529870221769604,-0.5136496451807296,-0.1191189830748455,,,
fold6,rl_only,-0.1360648834254154,-0.1370751489537603,0.1677466324886042,-0.8171558911209289,-1.003825753738331,-0.6405407627885243,-0.2139991034403785,54.09695095451114,54.52972656214723,8.296296296296296
fold7,buy_hold,0.2865136892408273,0.2878056486934117,0.1255043495661957,2.2931926239067297,2.842835603669334,4.348588473399146,-0.0661836939627547,,,
fold7,momentum_126,0.1007172946781724,0.1011382001999174,0.1053123778593339,0.9603638456916064,0.9795715786426978,1.4121180703319949,-0.0716216315935532,,,
fold7,rl_only,0.2852271755515867,0.2865127149213489,0.1257024128581388,2.279293677876272,2.817842373210823,4.329052939876472,-0.0661836939627549,0.8605957370124179,0.8640244052873678,251.0
fold8,buy_hold,-0.0746760554383419,-0.161548748282581,0.4666211335472402,-0.3462096691902747,-0.4261054929344317,-0.4736840557364857,-0.3410474689324394,,,
fold8,momentum_126,-0.1850218158362894,-0.3715403954631069,0.2218896115608968,-1.6744379912582747,-1.2148457454432224,-1.7084850329374457,-0.2174677496731166,,,
fold8,rl_only,-0.1463216934280541,-0.3017364566511802,0.4580845551971381,-0.6586916175799182,-0.8112788626378533,-0.9434990034392668,-0.3198058032401547,19.21492438407054,43.62307157464663,10.2
