date,account_value,fold,seed,variant
2013-01-30,10000.0,fold1,1836178384,gating
2013-01-31,9965.368804720454,fold1,1836178384,gating
2013-02-01,10067.885527669176,fold1,1836178384,gating
2013-02-04,9954.717531938017,fold1,1836178384,gating
2013-02-05,10055.23726821019,fold1,1836178384,gating
2013-02-06,10062.559891277955,fold1,1836178384,gating
2013-02-07,10049.246308180547,fold1,1836178384,gating
2013-02-08,10105.163966646423,fold1,1836178384,gating
2013-02-11,10103.166979969878,fold1,1836178384,gating
2013-02-12,10119.809212781956,fold1,1836178384,gating
2013-02-13,10128.462483126566,fold1,1836178384,gating
2013-02-14,10137.78209287088,fold1,1836178384,gating
2013-02-15,10125.800172811598,fold1,1836178384,gating
2013-02-19,10201.688713804226,fold1,1836178384,gating
2013-02-20,10191.487025090422,fold1,1836178384,gating
2013-02-21,10119.403285659044,fold1,1836178384,gating
2013-02-22,10218.29662008123,fold1,1836178384,gating
2013-02-25,10023.873872606428,fold1,1836178384,gating
2013-02-26,10013.849998733822,fold1,1836178384,gating
2013-02-27,9877.804661754768,fold1,1836178384,gating
2013-02-28,9897.312077143852,fold1,1836178384,gating
2013-03-01,9864.671380496866,fold1,1836178384,gating
2013-03-04,9812.141239792963,fold1,1836178384,gating
2013-03-05,9724.235238297862,fold1,1836178384,gating
2013-03-06,9710.999417595744,fold1,1836178384,gating
2013-03-07,9693.400272076784,fold1,1836178384,gating
2013-03-08,9683.706871804708,fold1,1836178384,gating
2013-03-11,9710.742401618008,fold1,1836178384,gating
2013-03-12,9701.03165921639,fold1,1836178384,gating
2013-03-13,9705.026058367866,fold1,1836178384,gating
2013-03-14,9695.3210323095,fold1,1836178384,gating
2013-03-15,9741.243680149815,fold1,1836178384,gating
2013-03-18,9795.004030609123,fold1,1836178384,gating
2013-03-19,9817.758159805995,fold1,1836178384,gating
2013-03-20,9807.94040164619,fold1,1836178384,gating
2013-03-21,9714.430656953828,fold1,1836178384,gating
2013-03-22,9704.716226296874,fold1,1836178384,gating
2013-03-25,9654.511214473963,fold1,1836178384,gating
2013-03-26,9731.77257088277,fold1,1836178384,gating
2013-03-27,9731.77257088277,fold1,1836178384,gating
2013-03-28,9761.67979402375,fold1,1836178384,gating
2013-04-01,9723.049591186087,fold1,1836178384,gating
2013-04-02,9771.026454884575,fold1,1836178384,gating
2013-04-03,9761.255428429691,fold1,1836178384,gating
2013-04-04,9791.070859935478,fold1,1836178384,gating
2013-04-05,9747.097295870686,fold1,1836178384,gating
2013-04-08,9813.058121243776,fold1,1836178384,gating
2013-04-09,9846.980311078958,fold1,1836178384,gating
2013-04-10,9837.13333076788,fold1,1836178384,gating
2013-04-11,9859.50289100476,fold1,1836178384,gating
2013-04-12,9849.643388113756,fold1,1836178384,gating
2013-04-15,9849.643388113756,fold1,1836178384,gating
2013-04-16,9694.530642192229,fold1,1836178384,gating
2013-04-17,9836.182694435773,fold1,1836178384,gating
2013-04-18,9897.69458395365,fold1,1836178384,gating
2013-04-19,9811.650244077076,fold1,1836178384,gating
2013-04-22,9768.107262287307,fold1,1836178384,gating
2013-04-23,9667.405086205772,fold1,1836178384,gating
2013-04-24,9661.277569909293,fold1,1836178384,gating
2013-04-25,9622.113574743753,fold1,1836178384,gating
2013-04-26,9639.109411121306,fold1,1836178384,gating
2013-04-29,9574.540199239877,fold1,1836178384,gating
2013-04-30,9551.701367721937,fold1,1836178384,gating
2013-05-01,9635.44588318546,fold1,1836178384,gating
2013-05-02,9545.95815688056,fold1,1836178384,gating
2013-05-03,9449.15436593832,fold1,1836178384,gating
2013-05-06,9425.146260273708,fold1,1836178384,gating
2013-05-07,9377.37342665043,fold1,1836178384,gating
2013-05-08,9334.697138216645,fold1,1836178384,gating
2013-05-09,9360.985132679676,fold1,1836178384,gating
2013-05-10,9330.52522020051,fold1,1836178384,gating
2013-05-13,9323.102960619492,fold1,1836178384,gating
2013-05-14,9226.759146190188,fold1,1836178384,gating
2013-05-15,9177.059877165915,fold1,1836178384,gating
2013-05-16,9167.88281728875,fold1,1836178384,gating
2013-05-17,9247.344425944091,fold1,1836178384,gating
