date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown,fold,seed,variant
2013-01-30,1,1,1,1,1.0,150.07000732421875,10000.0,-34.631195279545864,0.0,fold1,1836178384,gating
2013-01-31,0,0,1,1,1.0,149.6999969482422,0.0,102.51672294872152,0.0,fold1,1836178384,gating
2013-02-01,0,0,1,1,1.0,151.24000549316406,0.0,-113.16799573115895,113.16799573115895,fold1,1836178384,gating
2013-02-04,0,0,1,1,1.0,149.5399932861328,0.0,100.51973627217376,12.648259458985194,fold1,1836178384,gating
2013-02-05,0,0,1,1,1.0,151.0500030517578,0.0,7.322623067764653,5.3256363912205416,fold1,1836178384,gating
2013-02-06,0,0,1,1,1.0,151.16000366210938,0.0,-13.31358309740608,18.639219488626622,fold1,1836178384,gating
2013-02-07,0,0,1,1,1.0,150.9600067138672,0.0,55.91765846587623,0.0,fold1,1836178384,gating
2013-02-08,0,0,1,1,1.0,151.8000030517578,0.0,-1.996986676547749,1.996986676547749,fold1,1836178384,gating
2013-02-11,0,0,1,1,1.0,151.77000427246094,0.0,16.642232812078873,0.0,fold1,1836178384,gating
2013-02-12,0,0,1,1,1.0,152.02000427246094,0.0,8.653270344610064,0.0,fold1,1836178384,gating
2013-02-13,0,0,1,1,1.0,152.14999389648438,0.0,9.31960974431422,0.0,fold1,1836178384,gating
2013-02-14,0,0,1,1,1.0,152.2899932861328,0.0,-11.981920059282857,11.981920059282857,fold1,1836178384,gating
2013-02-15,0,0,1,1,1.0,152.11000061035156,0.0,75.8885409926279,0.0,fold1,1836178384,gating
2013-02-19,-1,-1,0,0,0.0,153.25,10201.688713804226,-10.201688713803378,10.201688713803378,fold1,1836178384,gating
2013-02-20,1,1,1,1,1.0,151.33999633789062,10191.487025090422,-72.08373943137849,82.28542814518187,fold1,1836178384,gating
2013-02-21,0,0,1,1,1.0,150.4199981689453,0.0,98.89333442218594,0.0,fold1,1836178384,gating
2013-02-22,0,0,1,1,1.0,151.88999938964844,0.0,-194.42274747480224,194.42274747480224,fold1,1836178384,gating
2013-02-25,-1,-1,0,0,0.0,149.0,10023.873872606428,-10.02387387260569,204.44662134740796,fold1,1836178384,gating
2013-02-26,-1,-1,-1,-1,-1.0,150.02000427246094,10013.849998733822,-136.0453369790539,340.4919583264618,fold1,1836178384,gating
2013-02-27,-1,0,-1,-1,-1.0,151.91000366210938,0.0,19.50741538908369,320.98454293737814,fold1,1836178384,gating
2013-02-28,-1,0,-1,-1,-1.0,151.61000061035156,0.0,-32.640696646985816,353.62523958436395,fold1,1836178384,gating
2013-03-01,-1,0,-1,-1,-1.0,152.11000061035156,0.0,-52.53014070390054,406.1553802882645,fold1,1836178384,gating
2013-03-04,-1,0,-1,-1,-1.0,152.9199981689453,0.0,-87.90600149510283,494.0613817833673,fold1,1836178384,gating
2013-03-05,-1,0,-1,-1,-1.0,154.2899932861328,0.0,-13.235820702118872,507.2972024854862,fold1,1836178384,gating
2013-03-06,-1,0,-1,-1,-1.0,154.5,0.0,-17.59914551895963,524.8963480044458,fold1,1836178384,gating
2013-03-07,1,1,0,0,0.0,154.77999877929688,9693.400272076784,-9.69340027207727,534.5897482765231,fold1,1836178384,gating
2013-03-08,1,1,1,1,1.0,155.44000244140625,9683.706871804708,27.035529813301764,507.5542184632213,fold1,1836178384,gating
2013-03-11,-1,-1,0,0,0.0,156.02999877929688,9710.742401618008,-9.710742401617608,517.2649608648389,fold1,1836178384,gating
2013-03-12,1,1,1,1,1.0,155.67999267578125,9701.03165921639,3.994399151475591,513.2705617133633,fold1,1836178384,gating
2013-03-13,-1,-1,0,0,0.0,155.89999389648438,9705.026058367866,-9.705026058367366,522.9755877717307,fold1,1836178384,gating
2013-03-14,-1,-1,-1,-1,-1.0,156.72999572753906,9695.3210323095,45.92264784031795,477.0529399314128,fold1,1836178384,gating
2013-03-15,-1,0,-1,-1,-1.0,155.8300018310547,0.0,53.76035045930803,423.2925894721048,fold1,1836178384,gating
2013-03-18,-1,0,-1,-1,-1.0,154.97000122070312,0.0,22.754129196871872,400.53846027523286,fold1,1836178384,gating
2013-03-19,1,1,0,0,0.0,154.61000061035156,9817.758159805995,-9.817758159806544,410.3562184350394,fold1,1836178384,gating
2013-03-20,1,1,1,1,1.0,155.69000244140625,9807.94040164619,-93.5097446923628,503.8659631274022,fold1,1836178384,gating
2013-03-21,-1,-1,0,0,0.0,154.36000061035156,9714.430656953828,-9.714430656953482,513.5803937843557,fold1,1836178384,gating
2013-03-22,1,1,1,1,1.0,155.60000610351562,9704.716226296874,-50.20501182291082,563.7854056072665,fold1,1836178384,gating
2013-03-25,0,0,1,1,1.0,154.9499969482422,0.0,77.26135640880602,486.5240491984605,fold1,1836178384,gating
2013-03-26,0,0,1,1,1.0,156.19000244140625,0.0,0.0,486.5240491984605,fold1,1836178384,gating
2013-03-27,0,0,1,1,1.0,156.19000244140625,0.0,29.90722314098093,456.6168260574796,fold1,1836178384,gating
2013-03-28,0,0,1,1,1.0,156.6699981689453,0.0,-38.63020283766309,495.24702889514265,fold1,1836178384,gating
2013-04-01,0,0,1,1,1.0,156.0500030517578,0.0,47.97686369848816,447.2701651966545,fold1,1836178384,gating
2013-04-02,-1,-1,0,0,0.0,156.82000732421875,9771.026454884575,-9.771026454884122,457.0411916515386,fold1,1836178384,gating
2013-04-03,1,1,1,1,1.0,155.22999572753906,9761.255428429691,29.815431505787277,427.22576014575134,fold1,1836178384,gating
2013-04-04,0,0,1,1,1.0,155.86000061035156,0.0,-43.9735640647923,471.1993242105437,fold1,1836178384,gating
2013-04-05,0,0,1,1,1.0,155.16000366210938,0.0,65.96082537309121,405.2384988374524,fold1,1836178384,gating
2013-04-08,0,0,1,1,1.0,156.2100067138672,0.0,33.92218983518069,371.3163090022717,fold1,1836178384,gating
2013-04-09,-1,-1,0,0,0.0,156.75,9846.980311078958,-9.846980311078369,381.1632893133501,fold1,1836178384,gating
2013-04-10,1,1,1,1,1.0,158.6699981689453,9837.13333076788,22.36956023688072,358.7937290764694,fold1,1836178384,gating
2013-04-11,-1,-1,0,0,0.0,159.19000244140625,9859.50289100476,-9.859502891004013,368.6532319674734,fold1,1836178384,gating
2013-04-12,0,0,0,0,0.0,158.8000030517578,0.0,0.0,368.6532319674734,fold1,1836178384,gating
2013-04-15,-1,-1,-1,-1,-1.0,155.1199951171875,9849.643388113756,-155.11274592152768,523.7659778890011,fold1,1836178384,gating
2013-04-16,-1,0,-1,-1,-1.0,157.41000366210938,0.0,141.65205224354395,382.11392564545713,fold1,1836178384,gating
2013-04-17,-1,0,-1,-1,-1.0,155.11000061035156,0.0,61.51188951787663,320.6020361275805,fold1,1836178384,gating
2013-04-18,-1,0,-1,-1,-1.0,154.13999938964844,0.0,-86.04433987657467,406.6463760041552,fold1,1836178384,gating
2013-04-19,-1,0,-1,-1,-1.0,155.47999572753906,0.0,-43.54298178976751,450.1893577939227,fold1,1836178384,gating
2013-04-22,-1,0,-1,-1,-1.0,156.1699981689453,0.0,-100.70217608153509,550.8915338754578,fold1,1836178384,gating
2013-04-23,-1,0,-1,-1,-1.0,157.77999877929688,0.0,-6.127516296479371,557.0190501719371,fold1,1836178384,gating
2013-04-24,-1,0,-1,-1,-1.0,157.8800048828125,0.0,-39.16399516554157,596.1830453374787,fold1,1836178384,gating
2013-04-25,-1,0,-1,-1,-1.0,158.52000427246094,0.0,16.99583637755495,579.1872089599237,fold1,1836178384,gating
2013-04-26,-1,0,-1,-1,-1.0,158.24000549316406,0.0,-64.56921188142951,643.7564208413532,fold1,1836178384,gating
2013-04-29,-1,0,-1,-1,-1.0,159.3000030517578,0.0,-22.83883151793998,666.5952523592932,fold1,1836178384,gating
2013-04-30,-1,0,-1,-1,-1.0,159.67999267578125,0.0,83.74451546352248,582.8507368957708,fold1,1836178384,gating
2013-05-01,-1,0,-1,-1,-1.0,158.27999877929688,0.0,-89.4877263049002,672.338463200671,fold1,1836178384,gating
2013-05-02,-1,0,-1,-1,-1.0,159.75,0.0,-96.80379094223828,769.1422541429092,fold1,1836178384,gating
2013-05-03,-1,0,-1,-1,-1.0,161.3699951171875,0.0,-24.00810566461223,793.1503598075215,fold1,1836178384,gating
2013-05-06,-1,0,-1,-1,-1.0,161.77999877929688,0.0,-47.77283362327762,840.9231934307991,fold1,1836178384,gating
2013-05-07,-1,0,-1,-1,-1.0,162.60000610351562,0.0,-42.676288433785885,883.599481864585,fold1,1836178384,gating
2013-05-08,-1,0,-1,-1,-1.0,163.33999633789062,0.0,26.28799446303128,857.3114874015537,fold1,1836178384,gating
2013-05-09,-1,0,-1,-1,-1.0,162.8800048828125,0.0,-30.459912479165723,887.7713998807194,fold1,1836178384,gating
2013-05-10,-1,0,-1,-1,-1.0,163.41000366210938,0.0,-7.422259581016988,895.1936594617364,fold1,1836178384,gating
2013-05-13,-1,0,-1,-1,-1.0,163.5399932861328,0.0,-96.34381442930498,991.5374738910414,fold1,1836178384,gating
2013-05-14,-1,0,-1,-1,-1.0,165.22999572753906,0.0,-49.69926902427324,1041.2367429153146,fold1,1836178384,gating
2013-05-15,1,1,0,0,0.0,166.1199951171875,9177.059877165915,-9.177059877165448,1050.41380279248,fold1,1836178384,gating
2013-05-16,1,1,1,1,1.0,165.33999633789062,9167.88281728875,79.4616086553433,970.9521941371368,fold1,1836178384,gating
2013-05-17,-1,-1,0,0,0.0,166.94000244140625,9247.344425944091,-9.247344425944902,980.1995385630815,fold1,1836178384,gating
2013-05-20,1,1,1,1,1.0,166.92999267578125,9238.097081518148,4.0307997559921205,976.1687388070897,fold1,1836178384,gating
2013-05-21,-1,-1,0,0,0.0,167.1699981689453,9242.12788127414,-9.242127881274428,985.410866688364,fold1,1836178384,gating
2013-05-22,1,1,1,1,1.0,165.92999267578125,9232.885753392866,-35.91470437687167,1021.3255710652356,fold1,1836178384,gating
2013-05-23,0,0,1,1,1.0,165.4499969482422,0.0,-7.782232440169537,1029.1078035054052,fold1,1836178384,gating
2013-05-24,0,0,1,1,1.0,165.30999755859375,0.0,55.032046098163846,974.0757574072412,fold1,1836178384,gating
2013-05-28,0,0,1,1,1.0,166.3000030517578,0.0,-60.03472805261845,1034.1104854598598,fold1,1836178384,gating
2013-05-29,0,0,1,1,1.0,165.22000122070312,0.0,33.9084802463949,1000.2020052134648,fold1,1836178384,gating
