variant,fold,strategy,total_return_mean,total_return_std,total_return_min,total_return_max,annualized_return_mean,annualized_return_std,annualized_return_min,annualized_return_max,annualized_volatility_mean,annualized_volatility_std,annualized_volatility_min,annualized_volatility_max,sharpe_ratio_mean,sharpe_ratio_std,sharpe_ratio_min,sharpe_ratio_max,sortino_ratio_mean,sortino_ratio_std,sortino_ratio_min,sortino_ratio_max,calmar_ratio_mean,calmar_ratio_std,calmar_ratio_min,calmar_ratio_max,max_drawdown_mean,max_drawdown_std,max_drawdown_min,max_drawdown_max,turnover_mean,turnover_std,turnover_min,turnover_max,annualized_turnover_mean,annualized_turnover_std,annualized_turnover_min,annualized_turnover_max,average_holding_time_days_mean,average_holding_time_days_std,average_holding_time_days_min,average_holding_time_days_max
gating,fold1,buy_hold,0.2306922997770816,0.0,0.2306922997770817,0.2306922997770817,0.2529132165482082,0.0,0.2529132165482082,0.2529132165482082,0.1118400190108228,0.0,0.1118400190108228,0.1118400190108228,2.261383883739626,0.0,2.261383883739626,2.261383883739626,3.1961595054166394,0.0,3.1961595054166394,3.1961595054166394,4.181948505915652,0.0,4.181948505915652,4.181948505915652,-0.060477362691206,0.0,-0.060477362691206,-0.060477362691206,,,,,,,,,,,,
gating,fold1,momentum_126,0.2306922997770816,0.0,0.2306922997770817,0.2306922997770817,0.2529132165482082,0.0,0.2529132165482082,0.2529132165482082,0.1118400190108228,0.0,0.1118400190108228,0.1118400190108228,2.261383883739626,0.0,2.261383883739626,2.261383883739626,3.1961595054166394,0.0,3.1961595054166394,3.1961595054166394,4.181948505915652,0.0,4.181948505915652,4.181948505915652,-0.060477362691206,0.0,-0.060477362691206,-0.060477362691206,,,,,,,,,,,,
gating,fold1,transformer_tdqn,-0.1182182074444896,0.0886124265460646,-0.1977141124469115,0.0175849184158165,-0.1274053301329813,0.0954351753845245,-0.21280619785658,0.0191152606465665,0.1077348140194381,0.0035965924968568,0.1047108801202416,0.1118119122928168,-1.1651302109114878,0.8577086608473642,-1.903251572151596,0.1817019751217322,-2.0044864074605915,1.4803129097938328,-3.3550366226616126,0.2699607521515263,-0.7225377645101956,0.5107693255707886,-1.0546903338961058,0.1702052857007651,-0.1586241087204171,0.0441799389501057,-0.2017712602622021,-0.1113825985542104,25.740069491693745,24.563314091409463,1.1097253613692588,60.3370700434113,27.95904099959838,26.680841168255103,1.205391340797643,65.5385415988778,76.07777777777778,98.25698197162804,6.633333333333334,232.0
gating,fold2,buy_hold,0.1467946113137754,0.0,0.1467946113137754,0.1467946113137754,0.1604160213654539,0.0,0.1604160213654539,0.1604160213654539,0.111086555566941,0.0,0.111086555566941,0.111086555566941,1.4440633301370742,0.0,1.4440633301370742,1.4440633301370742,1.9192911411581648,0.0,1.9192911411581648,1.9192911411581648,2.0820036175644425,0.0,2.0820036175644425,2.0820036175644425,-0.0770488677407347,0.0,-0.0770488677407347,-0.0770488677407347,,,,,,,,,,,,
gating,fold2,momentum_126,0.13576657030015,0.0,0.13576657030015,0.13576657030015,0.1483000449637186,0.0,0.1483000449637186,0.1483000449637186,0.1106812915376714,0.0,0.1106812915376714,0.1106812915376714,1.3398835783664778,0.0,1.3398835783664778,1.3398835783664778,1.774330020838672,0.0,1.774330020838672,1.774330020838672,1.924753073111214,0.0,1.924753073111214,1.924753073111214,-0.0770488677407347,0.0,-0.0770488677407347,-0.0770488677407347,,,,,,,,,,,,
gating,fold2,transformer_tdqn,0.0979834390996285,0.1031186597137197,-0.0012997875540373,0.254355537426199,0.1072282000127644,0.1131206666864038,-0.0014117590752167,0.2791020361874128,0.0997508383888738,0.0030200803641063,0.0943690706123176,0.101418700518438,1.0992000326619098,1.1944133031835835,-0.0139603176227917,2.9575583862005588,2.1504074277321465,2.561036798155255,-0.0187568833391176,6.337614506147827,1.2744246419935286,1.389076661342345,-0.0227661234930337,3.4086588728279,-0.0884299390639016,0.0239294114451855,-0.1275442307679235,-0.0620113949416429,64.40652378316847,27.04859460033581,31.32363412066804,106.60284433646548,69.95881031620024,29.380369996916496,34.02394740693252,115.79274471029872,7.107368249837346,3.355655309926453,3.3773584905660377,12.5625
gating,fold3,buy_hold,0.0221609337506898,0.0,0.0221609337506898,0.0221609337506898,0.0240941987572507,0.0,0.0240941987572507,0.0240941987572507,0.1545059628394805,0.0,0.1545059628394805,0.1545059628394805,0.1559434879693457,0.0,0.1559434879693457,0.1559434879693457,0.2127874065731069,0.0,0.212787406573107,0.212787406573107,0.1961156032241432,0.0,0.1961156032241432,0.1961156032241432,-0.1228571228456163,0.0,-0.1228571228456163,-0.1228571228456163,,,,,,,,,,,,
gating,fold3,momentum_126,0.0110088659138654,0.0,0.0110088659138654,0.0110088659138654,0.0119635614176372,0.0,0.0119635614176372,0.0119635614176372,0.0849737083454688,0.0,0.0849737083454688,0.0849737083454688,0.1407913300546822,0.0,0.1407913300546822,0.1407913300546822,0.1711959468720261,0.0,0.1711959468720261,0.1711959468720261,0.2154681121906398,0.0,0.2154681121906398,0.2154681121906398,-0.0555235821022658,0.0,-0.0555235821022658,-0.0555235821022658,,,,,,,,,,,,
gating,fold3,transformer_tdqn,-0.0260813966243985,0.0545553207228529,-0.1095618980473158,0.0211387728169403,-0.028182260521199,0.0590362798563718,-0.1184250734003329,0.0229818685377902,0.1523983062978141,0.0025073526684367,0.1494213544258247,0.1544223971610463,-0.1896693387913077,0.392994828231409,-0.7925578901047983,0.1488247104066296,-0.2440196077743967,0.5150732256044935,-1.030386650475452,0.202963885773078,-0.1951718111149303,0.4156079582520967,-0.789085196843575,0.1870617511258966,-0.1277078750298946,0.0125716742137533,-0.1500789444207619,-0.1198890621918639,5.767746858419406,5.282192115086859,0.9669736957025212,13.151022933919377,6.264966415179699,5.737553504318486,1.0503334970561868,14.284731807533117,121.68190476190476,101.56870168018165,32.142857142857146,232.0
gating,fold4,buy_hold,0.1542990231065271,0.0,0.1542990231065271,0.1542990231065271,0.1686665071962911,0.0,0.1686665071962911,0.1686665071962911,0.1182857497359933,0.0,0.1182857497359933,0.1182857497359933,1.4259241503963462,0.0,1.4259241503963462,1.4259241503963462,1.9190225927072515,0.0,1.9190225927072515,1.9190225927072515,2.804991082714314,0.0,2.804991082714314,2.804991082714314,-0.0601308532621348,0.0,-0.0601308532621348,-0.0601308532621348,,,,,,,,,,,,
