fold,strategy,total_return,annualized_return,annualized_volatility,sharpe_ratio,sortino_ratio,calmar_ratio,max_drawdown,turnover,annualized_turnover,average_holding_time_days,seed,variant
fold1,buy_hold,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,1836178384,gating
fold1,momentum_126,0.2306922997770817,0.2529132165482082,0.1118400190108228,2.261383883739626,3.1961595054166394,4.181948505915652,-0.060477362691206,,,,1836178384,gating
fold1,transformer_tdqn,-0.1325046106974665,-0.1430699352913418,0.105436982026118,-1.3569236575445751,-2.118935506492174,-0.8336390799366479,-0.1716209553206339,60.3370700434113,65.5385415988778,6.633333333333334,1836178384,gating
fold2,buy_hold,0.1467946113137754,0.1604160213654539,0.111086555566941,1.4440633301370742,1.9192911411581648,2.0820036175644425,-0.0770488677407347,,,,1836178384,gating
fold2,momentum_126,0.13576657030015,0.1483000449637186,0.1106812915376714,1.3398835783664778,1.774330020838672,1.924753073111214,-0.0770488677407347,,,,1836178384,gating
fold2,transformer_tdqn,0.254355537426199,0.2791020361874128,0.0943690706123176,2.9575583862005588,6.337614506147827,3.4086588728279,-0.0818803073584959,31.32363412066804,34.02394740693252,12.5625,1836178384,gating
fold3,buy_hold,0.0221609337506898,0.0240941987572507,0.1545059628394805,0.1559434879693457,0.212787406573107,0.1961156032241432,-0.1228571228456163,,,,1836178384,gating
fold3,momentum_126,0.0110088659138654,0.0119635614176372,0.0849737083454688,0.1407913300546822,0.1711959468720261,0.2154681121906398,-0.0555235821022658,,,,1836178384,gating
fold3,transformer_tdqn,-0.0171288842326342,-0.0185917032106025,0.1538014245680185,-0.1208812159108473,-0.1609780218329781,-0.1550742233753518,-0.1198890621918639,13.151022933919377,14.284731807533117,32.142857142857146,1836178384,gating
fold4,buy_hold,0.1542990231065271,0.1686665071962911,0.1182857497359933,1.4259241503963462,1.9190225927072515,2.804991082714314,-0.0601308532621348,,,,1836178384,gating
fold4,momentum_126,0.0664135206894223,0.0723412828061982,0.0967488291785488,0.7477225659516066,0.860319078487109,1.0403921769600633,-0.0695327054626393,,,,1836178384,gating
fold4,transformer_tdqn,0.2150419298035455,0.2356162627070155,0.1081899655026576,2.177801440386147,3.0725655028064174,4.158178975221517,-0.0566633288540601,39.58254198379296,42.994830085844086,9.65,1836178384,gating
fold5,buy_hold,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,1836178384,gating
fold5,momentum_126,0.1728562685503969,0.1899803077338777,0.0678209694959833,2.8012030666286662,3.6979306874608016,6.265949268981614,-0.030319477477154,,,,1836178384,gating
fold5,transformer_tdqn,-0.0827570242924157,-0.089931913819505,0.0613266603885845,-1.466440749417445,-2.263465360058752,-0.9511481911647032,-0.0945508961220662,39.54338648866729,43.138239805818856,10.4,1836178384,gating
fold6,buy_hold,-0.113004012255554,-0.1226209495285886,0.1758400139150191,-0.6973438343098032,-0.8666618083052618,-0.6076816787723313,-0.2017848386943531,,,,1836178384,gating
fold6,momentum_126,-0.1040188674847976,-0.1129207971111946,0.1510296476776252,-0.7476730486203975,-0.8206358585315258,-0.9479664298363228,-0.1191189830748454,,,,1836178384,gating
fold6,transformer_tdqn,-0.096849660904302,-0.1051747393019064,0.1700277608444511,-0.6185739245141558,-0.8500185069134562,-0.4988335613372121,-0.2108413455982529,21.058558238673324,22.972972624007262,19.818181818181817,1836178384,gating
fold7,buy_hold,0.2028552264862209,0.222160671863405,0.1185833307223895,1.8734561637798497,2.256618066937301,3.3567281993723017,-0.0661836939627547,,,,1836178384,gating
fold7,momentum_126,0.1007172946781729,0.1098608467380084,0.1095232105776355,1.0030827818011556,1.0640545595774007,1.5339059484355182,-0.0716216315935531,,,,1836178384,gating
