date,account_value
2016-02-01,10511.45559088785
2016-02-02,10500.944135296962
2016-02-03,10553.33285567974
2016-02-04,10542.779522824061
2016-02-05,10331.596037069803
2016-02-08,10192.52221006052
2016-02-09,10193.07160728795
2016-02-10,10184.277057777119
2016-02-11,10051.799352594559
2016-02-12,10259.036180652713
2016-02-16,10432.191088799236
2016-02-17,10421.758897710437
2016-02-18,10368.69381086009
2016-02-19,10358.32511704923
2016-02-22,10497.796661983097
2016-02-23,10487.298865321114
2016-02-24,10524.749821032643
2016-02-25,10652.223301505985
2016-02-26,10627.709298528305
2016-02-29,10544.361189662137
2016-03-01,10792.226844740359
2016-03-02,10840.710390624836
2016-03-03,10883.201550782618
2016-03-04,10918.610573835185
2016-03-07,10927.326922389797
2016-03-08,10808.024499163434
2016-03-09,10861.411510632848
2016-03-10,10870.127027950708
2016-03-11,11045.539594237649
2016-03-14,11031.37615126397
2016-03-15,11013.398994083871
2016-03-16,11077.135734320544
2016-03-17,11147.410151591543
2016-03-18,11133.791168688747
2016-03-21,11149.588823111819
2016-03-22,11143.596437385117
2016-03-23,11070.054428452075
2016-03-24,11065.15096286714
2016-03-28,11071.688639901473
2016-03-29,11174.1028260895
2016-03-30,11223.131663281609
2016-03-31,11195.893697476018
2016-04-01,11272.159669236971
2016-04-04,11235.660894805891
2016-04-05,11123.44060868474
2016-04-06,11244.921703431382
2016-04-07,11110.366085852827
2016-04-08,11140.328014486326
2016-04-11,11114.179800059248
2016-04-12,11217.683737625792
2016-04-13,11330.993775125455
2016-04-14,11319.66278135033
2016-04-15,11319.66278135033
2016-04-18,11319.66278135033
2016-04-19,11319.66278135033
2016-04-20,11319.66278135033
2016-04-21,11319.66278135033
2016-04-22,11319.66278135033
2016-04-25,11319.66278135033
2016-04-26,11291.538752775203
2016-04-27,11268.298032404935
2016-04-28,11370.566333344617
2016-04-29,11431.954518258304
2016-05-02,11420.522563740045
2016-05-03,11420.522563740045
2016-05-04,11420.522563740045
2016-05-05,11420.522563740045
2016-05-06,11420.522563740045
2016-05-09,11420.522563740045
2016-05-10,11420.522563740045
2016-05-11,11420.522563740045
2016-05-12,11420.522563740045
2016-05-13,11420.522563740045
2016-05-16,11420.522563740045
2016-05-17,11515.589532745611
2016-05-18,11512.216785676308
2016-05-19,11552.106254532122
2016-05-20,11479.127233949817
2016-05-23,11494.768586458353
2016-05-24,11345.770242622893
2016-05-25,11268.810710380007
2016-05-26,11265.580104804596
2016-05-27,11217.146334807652
2016-05-31,11238.488425336236
2016-06-01,11215.458310583046
2016-06-02,11181.321789312518
2016-06-03,11214.721282941326
2016-06-06,11157.655304334328
2016-06-07,11140.234550503852
2016-06-08,11103.92129793558
2016-06-09,11119.083810061511
2016-06-10,11224.465256620888
2016-06-13,11213.240791364267
2016-06-14,11179.994101851264
2016-06-15,11164.409967390722
2016-06-16,11197.728281066109
2016-06-17,11098.310441227615
2016-06-20,11169.784259274666
2016-06-21,11201.490449385234
2016-06-22,11183.219168982718
2016-06-23,11328.853131016978
2016-06-24,11317.524277885961
2016-06-27,11103.714209964854
2016-06-28,11303.981085095125
2016-06-29,11496.46066696155
