date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,-1,-1,0,0,0.0,193.6499938964844,10511.45559088785,-10.511455590887635,0.0
2016-02-02,1,1,1,1,1.0,190.16000366210935,10500.944135296962,52.38872038277805,0.0
2016-02-03,-1,-1,0,0,0.0,191.3000030517578,10553.33285567974,-10.5533328556794,10.5533328556794
2016-02-04,1,1,1,1,1.0,191.6000061035156,10542.779522824061,-211.18348575425807,221.73681860993747
2016-02-05,1,0,1,1,1.0,187.9499969482422,0.0,-139.07382700928247,360.81064561921994
2016-02-08,1,0,1,1,1.0,185.4199981689453,0.0,0.5493972274289263,360.261248391791
2016-02-09,1,0,1,1,1.0,185.42999267578125,0.0,-8.79454951083062,369.05579790262163
2016-02-10,1,0,1,1,1.0,185.2700042724609,0.0,-132.47770518256038,501.533503085182
2016-02-11,1,0,1,1,1.0,182.8600006103516,0.0,207.23682805815406,294.29667502702796
2016-02-12,1,0,1,1,1.0,186.6300048828125,0.0,173.15490814652367,121.14176688050429
2016-02-16,-1,-1,0,0,0.0,189.77999877929688,10432.191088799236,-10.4321910887993,131.5739579693036
2016-02-17,1,1,1,1,1.0,192.8800048828125,10421.758897710437,-53.06508685034714,184.63904481965074
2016-02-18,-1,-1,0,0,0.0,192.08999633789065,10368.69381086009,-10.36869381086035,195.00773863051108
2016-02-19,1,1,1,1,1.0,192.0,10358.32511704923,139.47154493386734,55.53619369664375
2016-02-22,-1,-1,0,0,0.0,194.77999877929688,10497.796661983097,-10.497796661982647,66.0339903586264
2016-02-23,1,1,1,1,1.0,192.32000732421875,10487.298865321114,37.45095571152888,28.58303464709752
2016-02-24,1,0,1,1,1.0,193.1999969482422,0.0,127.47348047334162,0.0
2016-02-25,1,0,1,1,1.0,195.5399932861328,0.0,-24.51400297767941,24.51400297767941
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-83.34810886616833,107.86211184384774
2016-02-29,1,0,1,1,1.0,193.55999755859372,0.0,247.8656550782216,0.0
2016-03-01,1,0,1,1,1.0,198.1100006103516,0.0,48.48354588447728,0.0
2016-03-02,1,0,1,1,1.0,199.0,0.0,42.49116015778236,0.0
2016-03-03,0,0,1,1,1.0,199.77999877929688,0.0,35.409023052567136,0.0
2016-03-04,0,0,1,1,1.0,200.42999267578125,0.0,8.716348554611614,0.0
