date,account_value
2015-01-30,10000.0
2015-02-02,10113.716784017939
2015-02-03,10259.972899104938
2015-02-04,10220.904521444354
2015-02-05,10324.085147792985
2015-02-06,10295.535532246386
2015-02-09,10249.454901269244
2015-02-10,10358.645812095408
2015-02-11,10364.65609657295
2015-02-12,10464.330978402442
2015-02-13,10507.406467140812
2015-02-17,10523.935513732335
2015-02-18,10524.937482571353
2015-02-19,10517.423862696138
2015-02-20,10580.53490682346
2015-02-23,10579.032335704072
2015-02-24,10609.084522370054
2015-02-25,10600.069095653747
2015-02-26,10587.547160140015
2015-02-27,10576.959612979876
2015-03-02,10576.959612979876
2015-03-03,10576.959612979876
2015-03-04,10576.959612979876
2015-03-05,10577.943249596805
2015-03-06,10429.17017139254
2015-03-09,10472.394714587037
2015-03-10,10302.5120827654
2015-03-11,10278.386988191683
2015-03-12,10409.066053734929
2015-03-13,10345.23429144148
2015-03-16,10483.452209375599
2015-03-17,10452.290596929426
2015-03-18,10577.943249596805
2015-03-19,10529.692293526443
2015-03-20,10575.43004315887
2015-03-23,10554.82282405992
2015-03-24,10495.515140123924
2015-03-25,10341.715649043792
2015-03-26,10317.088219951656
2015-03-27,10340.710980006961
2015-03-30,10466.865967192756
2015-03-31,10375.390467927898
2015-04-01,10338.700108087443
2015-04-02,10375.893569369242
2015-04-06,10445.756413575387
2015-04-07,10418.112676603978
2015-04-08,10453.295265966257
2015-04-09,10499.535350117103
2015-04-10,10556.83292905651
2015-04-13,10509.085074427494
2015-04-14,10529.189959008032
2015-04-15,10576.434712195703
2015-04-16,10565.858277483509
2015-04-17,10676.715573268142
2015-04-20,10666.038857694874
2015-04-21,10666.038857694874
2015-04-22,10666.038857694874
2015-04-23,10666.038857694874
2015-04-24,10666.038857694874
2015-04-27,10666.038857694874
2015-04-28,10666.038857694874
2015-04-29,10666.038857694874
2015-04-30,10666.038857694874
2015-05-01,10770.891782970739
2015-05-04,10801.560921033812
2015-05-05,10677.862636141708
2015-05-06,10667.184773505567
2015-05-07,10667.184773505567
2015-05-08,10516.212977949785
2015-05-11,10566.403496735895
2015-05-12,10598.011140140385
2015-05-13,10595.991847762967
2015-05-14,10485.501191903264
2015-05-15,10474.136881084052
2015-05-18,10441.596076059082
2015-05-19,10445.026335002869
2015-05-20,10452.380652272015
2015-05-21,10421.938972364309
2015-05-22,10446.834202464941
2015-05-26,10559.155621188953
2015-05-27,10458.926330499567
2015-05-28,10470.727177783914
2015-05-29,10535.781475664953
2015-06-01,10514.324292542233
2015-06-02,10524.76092635974
2015-06-03,10496.875610280424
2015-06-04,10486.378734670143
2015-06-05,10457.944763709329
2015-06-08,10393.63224126697
2015-06-09,10392.13667197453
2015-06-10,10516.772517790287
2015-06-11,10550.673863424927
2015-06-12,10469.90931804887
2015-06-15,10425.04071784193
2015-06-16,10481.87463310524
2015-06-17,10498.824925564144
2015-06-18,10608.006048213441
2015-06-19,10597.398042165229
2015-06-22,10532.563348866293
2015-06-23,10525.10749808893
2015-06-24,10601.548713878872
2015-06-25,10633.781420321677
2015-06-26,10635.807913516093
2015-06-29,10858.845043244564
2015-06-30,10836.114103849735
2015-07-01,10749.257064244064
2015-07-02,10759.09988393327
2015-07-06,10789.719871417114
2015-07-07,10721.866404516837
2015-07-08,10901.749934370646
2015-07-09,10882.02865011606
2015-07-10,10745.00739741133
2015-07-13,10626.412066478157
2015-07-14,10580.314380667756
2015-07-15,10569.734066287088
2015-07-16,10569.734066287088
2015-07-17,10550.212037285099
2015-07-20,10539.661825247813
2015-07-21,10570.725363059584
2015-07-22,10560.154637696525
2015-07-23,10560.154637696525
2015-07-24,10560.154637696525
2015-07-27,10560.154637696525
2015-07-28,10560.154637696525
2015-07-29,10560.154637696525
2015-07-30,10560.154637696525
2015-07-31,10565.607894427916
2015-08-03,10555.042286533488
2015-08-04,10555.042286533488
2015-08-05,10555.042286533488
2015-08-06,10555.042286533488
2015-08-07,10555.042286533488
2015-08-10,10555.042286533488
2015-08-11,10555.042286533488
2015-08-12,10555.042286533488
2015-08-13,10555.042286533488
2015-08-14,10506.081453762994
2015-08-17,10447.38554997554
2015-08-18,10477.647726113473
2015-08-19,10560.478348426617
2015-08-20,10780.99555107919
2015-08-21,10770.214555528111
2015-08-24,10306.397835225833
2015-08-25,10185.11433581226
2015-08-26,10576.159325772041
2015-08-27,10837.762219837117
2015-08-28,10838.305794315313
2015-08-31,10750.742170013256
2015-09-01,10429.857292321582
2015-09-02,10627.8271172804
2015-09-03,10635.441309398637
2015-09-04,10474.454466189905
2015-09-08,10737.688913574266
2015-09-09,10594.106412284185
2015-09-10,10651.757672476193
2015-09-11,10700.162357345986
2015-09-14,10660.459013550822
2015-09-15,10793.708620446989
2015-09-16,10887.254053663293
2015-09-17,10862.7799239893
2015-09-18,10630.002245077878
2015-09-21,10684.93397310951
2015-09-22,10546.246131777287
2015-09-23,10529.38619422153
2015-09-24,10491.314403745657
2015-09-25,10488.595701469976
2015-09-28,10225.360424200917
2015-09-29,10231.343062999864
2015-09-30,10422.243100203343
2015-10-01,10449.43676203771
2015-10-02,10605.528115403886
2015-10-05,10794.252194925182
2015-10-06,10757.268383290397
2015-10-07,10845.376411955345
2015-10-08,10943.273760536014
2015-10-09,10949.79997381316
2015-10-12,10960.133698091771
2015-10-13,10891.06156466476
2015-10-14,10838.849368793504
2015-10-15,11005.27527632299
2015-10-16,11055.311514512065
2015-10-19,11060.749748948121
2015-10-20,11046.609343552742
2015-10-21,10978.081614488621
2015-10-22,11163.541757486648
2015-10-23,11285.913235741307
2015-10-26,11258.175999428742
2015-10-27,11236.421401915126
2015-10-28,11364.231114605842
2015-10-29,11357.704901328698
2015-10-30,11308.755812096013
2015-11-02,11442.548993470376
2015-11-03,11475.725294103695
2015-11-04,11440.917440151092
2015-11-05,11429.49573703139
2015-11-06,11423.513098232439
2015-11-09,11316.914408577144
2015-11-10,11343.02009157042
2015-11-11,11298.422917702102
2015-11-12,11140.699181131942
2015-11-13,11015.608170716903
2015-11-16,11183.12122720278
2015-11-17,11174.96346060635
2015-11-18,11352.265837007943
2015-11-19,11342.476517092227
2015-11-20,11383.810584321975
2015-11-23,11370.758157767686
2015-11-24,11385.986542004157
2015-11-25,11384.354988684872
2015-11-27,11397.40741523916
2015-11-30,11350.090709210464
2015-12-01,11458.320952185046
2015-12-02,11341.38853825114
2015-12-03,11182.57765272459
2015-12-04,11400.670521877737
2015-12-07,11331.599218335423
2015-12-08,11255.456467268372
2015-12-09,11167.892842966317
2015-12-10,11196.71805811997
2015-12-11,10979.713167807913
2015-12-14,11035.187640433045
2015-12-15,11151.03290541056
2015-12-16,11314.194876416774
2015-12-17,11141.787159973039
2015-12-18,10878.552712588673
2015-12-21,10968.29146468821
2015-12-22,11067.820366588165
2015-12-23,11204.8766546011
2015-12-24,11186.384333841359
2015-12-28,11160.823055210976
2015-12-29,11279.930596942366
2015-12-30,11199.981164758543
2015-12-31,11087.943410782495
