date,account_value
2016-02-01,10000.0
2016-02-02,9809.95867007337
2016-02-03,9868.76886507227
2016-02-04,9858.900096207199
2016-02-05,9661.415468599022
2016-02-08,9531.362956022676
2016-02-09,9531.876715450788
2016-02-10,9523.6526427733
2016-02-11,9399.768380796455
2016-02-12,9593.562358907924
2016-02-16,9755.485212069063
2016-02-17,9745.729726856995
2016-02-18,9696.106817763472
2016-02-19,9686.410710945707
2016-02-22,9816.835142642289
2016-02-23,9807.018307499646
2016-02-24,9842.03992870192
2016-02-25,9961.244575463408
2016-02-26,9938.32072451956
2016-02-29,9860.379164920367
2016-03-01,10092.166496278935
2016-03-02,10137.50505563609
2016-03-03,10177.239937889919
2016-03-04,10210.352080662497
2016-03-07,10218.503025052218
2016-03-08,10106.939402833066
2016-03-09,10156.863354232464
2016-03-10,10165.013521305344
2016-03-11,10329.047584893446
2016-03-14,10315.802883247781
2016-03-15,10298.9918519378
2016-03-16,10358.594175318545
2016-03-17,10424.310095649997
2016-03-18,10411.574536534876
2016-03-21,10426.347443089006
2016-03-22,10420.743765985677
2016-03-23,10351.972213154131
2016-03-24,10347.38682111189
2016-03-28,10353.5004180626
2016-03-29,10449.271294032855
2016-03-30,10495.119773237391
2016-03-31,10469.64865500715
2016-04-01,10540.96747512509
2016-04-04,10506.836269974587
2016-04-05,10401.895387236686
2016-04-06,10515.496356894848
2016-04-07,10389.668970652108
2016-04-08,10417.687356168743
2016-04-11,10393.235300316424
2016-04-12,10490.025238664608
2016-04-13,10595.985183780433
2016-04-14,10585.389198596653
2016-04-15,10585.389198596653
2016-04-18,10585.389198596653
2016-04-19,10585.389198596653
2016-04-20,10585.389198596653
2016-04-21,10585.389198596653
2016-04-22,10585.389198596653
2016-04-25,10585.389198596653
2016-04-26,10559.089493910162
2016-04-27,10537.356331436422
2016-04-28,10632.990785309845
2016-04-29,10690.396897316768
2016-05-02,10679.706500419452
2016-05-03,10679.706500419452
2016-05-04,10679.706500419452
