date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2019-01-02,1,1,1,1,1.0,250.17999267578125,10000.0,-248.38900593786457,0.0
2019-01-03,-1,-1,0,0,0.0,244.2100067138672,9751.610994062135,-9.751610994062503,9.751610994062503
2019-01-04,1,1,1,1,1.0,252.38999938964844,9741.859383068073,66.99243032368213,0.0
2019-01-07,-1,-1,0,0,0.0,254.3800048828125,9808.851813391755,-9.808851813391811,9.808851813391811
2019-01-08,1,1,1,1,1.0,256.7699890136719,9799.042961578363,35.95089940929938,0.0
2019-01-09,-1,-1,0,0,0.0,257.9700012207031,9834.993860987663,-9.834993860988106,9.834993860988106
2019-01-10,-1,-1,-1,-1,-1.0,258.8800048828125,9825.158867126675,-13.616851003847842,23.451844864835948
2019-01-11,-1,0,-1,-1,-1.0,258.9800109863281,0.0,59.85946175595927,0.0
2019-01-14,-1,0,-1,-1,-1.0,257.3999938964844,0.0,-113.13424844897236,113.13424844897236
2019-01-15,-1,0,-1,-1,-1.0,260.3500061035156,0.0,-23.613427532956848,136.7476759819292
2019-01-16,-1,0,-1,-1,-1.0,260.9800109863281,0.0,-73.8540255437747,210.6017015257039
2019-01-17,-1,0,-1,-1,-1.0,262.9599914550781,0.0,-128.5853373744576,339.1870389001615
2019-01-18,-1,0,-1,-1,-1.0,266.4599914550781,0.0,128.78492554529657,210.40211335486492
2019-01-22,-1,0,-1,-1,-1.0,262.8599853515625,0.0,-20.215045441636903,230.61715879650183
2019-01-23,-1,0,-1,-1,-1.0,263.4100036621094,0.0,-5.1234075963220675,235.7405663928239
2019-01-24,-1,0,-1,-1,-1.0,263.54998779296875,0.0,-81.53151465909286,317.27208105191676
2019-01-25,-1,0,-1,-1,-1.0,265.7799987792969,0.0,72.61357703901376,244.658504012903
2019-01-28,-1,0,-1,-1,-1.0,263.760009765625,0.0,12.774562758106185,231.8839412547968
2019-01-29,-1,0,-1,-1,-1.0,263.4100036621094,0.0,-152.60097502384815,384.48491627864496
2019-01-30,-1,0,-1,-1,-1.0,267.5799865722656,0.0,-83.31830832678133,467.8032246054263
2019-01-31,-1,0,-1,-1,-1.0,269.92999267578125,0.0,-4.529002786290221,472.3322273917165
2019-02-01,-1,0,-1,-1,-1.0,270.0599975585937,0.0,-66.12669173517679,538.4589191268933
2019-02-04,-1,0,-1,-1,-1.0,271.9599914550781,0.0,-39.122266378510176,577.5811855054035
2019-02-05,-1,0,-1,-1,-1.0,273.1000061035156,0.0,12.251639382708163,565.3295461226953
2019-02-06,-1,0,-1,-1,-1.0,272.739990234375,0.0,88.71291592682064,476.6166301958747
2019-02-07,-1,0,-1,-1,-1.0,270.1400146484375,0.0,-11.47609639798975,488.0927265938644
2019-02-08,0,0,-1,-1,-1.0,270.4700012207031,0.0,-5.203678911409952,493.2964055052744
2019-02-11,-1,0,-1,-1,-1.0,270.6199951171875,0.0,-120.59681203034052,613.8932175356149
2019-02-12,-1,0,-1,-1,-1.0,274.1000061035156,0.0,-30.05850149413527,643.9517190297502
2019-02-13,-1,0,-1,-1,-1.0,274.989990234375,0.0,20.468414797134756,623.4833042326154
2019-02-14,-1,0,-1,-1,-1.0,274.3800048828125,0.0,-100.77696820258825,724.2602724352037
2019-02-15,-1,0,-1,-1,-1.0,277.3699951171875,0.0,-15.829860292757076,740.0901327279607
2019-02-19,-1,0,-1,-1,-1.0,277.8500061035156,0.0,-18.403858008694442,758.4939907366552
2019-02-20,-1,0,-1,-1,-1.0,278.4100036621094,0.0,32.404329227991184,726.089661508664
2019-02-21,-1,0,-1,-1,-1.0,277.4200134277344,0.0,-56.70083889591115,782.7905004045751
2019-02-22,-1,0,-1,-1,-1.0,279.1400146484375,0.0,-12.3717095572174,795.1622099617925
2019-02-25,-1,0,-1,-1,-1.0,279.5199890136719,0.0,6.493566592800562,788.668643368992
2019-02-26,-1,0,-1,-1,-1.0,279.32000732421875,0.0,3.9019173789238266,784.7667259900682
2019-02-27,-1,0,-1,-1,-1.0,279.20001220703125,0.0,16.924166682389114,767.842559307679
2019-02-28,-1,0,-1,-1,-1.0,278.67999267578125,0.0,-56.84075588939231,824.6833151970714
2019-03-01,-1,0,-1,-1,-1.0,280.4200134277344,0.0,32.907170593327464,791.7761446037439
2019-03-04,-1,0,-1,-1,-1.0,279.3999938964844,0.0,12.348969349050094,779.4271752546938
2019-03-05,-1,0,-1,-1,-1.0,279.0199890136719,0.0,55.0693834622889,724.3577917924049
2019-03-06,0,0,-1,-1,-1.0,277.3299865722656,0.0,76.51869696218091,647.839094830224
2019-03-07,0,0,-1,-1,-1.0,275.010009765625,0.0,18.447067448460075,629.3920273817639
2019-03-08,0,0,-1,-1,-1.0,274.4599914550781,0.0,-134.0206233838162,763.4126507655801
2019-03-11,0,0,-1,-1,-1.0,278.44000244140625,0.0,-34.34591654615906,797.7585673117392
2019-03-12,0,0,-1,-1,-1.0,279.489990234375,0.0,-60.06045065010585,857.819017961845
2019-03-13,-1,0,-1,-1,-1.0,281.3399963378906,0.0,5.766612804625765,852.0524051572193
2019-03-14,-1,0,-1,-1,-1.0,281.1600036621094,0.0,-4.811663442698773,856.864068599918
2019-03-15,-1,0,-1,-1,-1.0,281.3099975585937,0.0,-32.685397606190236,889.5494662061083
