date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-02,-1,-1,-1,-1,-1.0,324.8699951171875,10000.0,65.64661250838435,0.0
2020-01-03,-1,0,-1,-1,-1.0,322.4100036621094,0.0,-38.40096702103983,38.40096702103983
2020-01-06,-1,0,-1,-1,-1.0,323.6400146484375,0.0,28.194382169263918,10.206584851775915
2020-01-07,-1,0,-1,-1,-1.0,322.7300109863281,0.0,-53.59082989963645,63.79741475141236
2020-01-08,-1,0,-1,-1,-1.0,324.45001220703125,0.0,-67.81902995181918,131.61644470323154
2020-01-09,-1,0,-1,-1,-1.0,326.6499938964844,0.0,28.587211955373277,103.02923274785826
2020-01-10,-1,0,-1,-1,-1.0,325.7099914550781,0.0,-68.51638039943282,171.54561314729108
2020-01-13,-1,0,-1,-1,-1.0,327.95001220703125,0.0,15.084769981827776,156.4608431654633
2020-01-14,-1,0,-1,-1,-1.0,327.45001220703125,0.0,-22.39334379772663,178.85418696318993
2020-01-15,-1,0,-1,-1,-1.0,328.19000244140625,0.0,-82.24215162100518,261.0963385841951
2020-01-16,-1,0,-1,-1,-1.0,330.9200134277344,0.0,-30.516966045941444,291.61330463013655
2020-01-17,-1,0,-1,-1,-1.0,331.95001220703125,0.0,19.139509083730445,272.4737955464061
2020-01-21,-1,0,-1,-1,-1.0,331.29998779296875,0.0,-1.1826459674375656,273.6564415138437
2020-01-22,-1,0,-1,-1,-1.0,331.3399963378906,0.0,-11.230168764883274,284.88661027872695
2020-01-23,-1,0,-1,-1,-1.0,331.7200012207031,0.0,86.98107227312903,197.90553800559792
2020-01-24,-1,0,-1,-1,-1.0,328.7699890136719,0.0,158.1740693802367,39.73146862536123
2020-01-27,-1,0,-1,-1,-1.0,323.5,0.0,-105.06336692969126,144.7948355550525
2020-01-28,-1,0,-1,-1,-1.0,326.8900146484375,0.0,8.19487786830905,136.59995768674344
2020-01-29,-1,0,-1,-1,-1.0,326.6199951171875,0.0,-32.22327282656988,168.82323051331332
2020-01-30,-1,0,-1,-1,-1.0,327.67999267578125,0.0,179.70556403449882,0.0
2020-01-31,-1,0,-1,-1,-1.0,321.7300109863281,0.0,-74.8538944232314,74.8538944232314
2020-02-03,-1,0,-1,-1,-1.0,324.1199951171875,0.0,-152.4382942040429,227.2921886272743
2020-02-04,-1,0,-1,-1,-1.0,329.0599975585937,0.0,-113.73907410767424,341.03126273494854
2020-02-05,-1,0,-1,-1,-1.0,332.8599853515625,0.0,-32.75853948312397,373.7898022180725
2020-02-06,-1,0,-1,-1,-1.0,333.9800109863281,0.0,51.712267991175395,322.0775342268971
2020-02-07,-1,0,-1,-1,-1.0,332.20001220703125,0.0,-72.82013273848315,394.89766696538027
2020-02-10,-1,0,-1,-1,-1.0,334.67999267578125,0.0,-16.77874902089752,411.6764159862778
2020-02-11,-1,0,-1,-1,-1.0,335.260009765625,0.0,-62.26843718472264,473.94485317100043
2020-02-12,-1,0,-1,-1,-1.0,337.4200134277344,0.0,10.245636063693382,463.69921710730705
2020-02-13,-1,0,-1,-1,-1.0,337.0599975585937,0.0,-15.400849202211248,479.1000663095183
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,24.73257142166767,454.3674948878506
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-46.005816176973894,500.3733110648245
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,39.34120858105052,461.032102483774
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,99.02295466981741,362.0091478139566
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,322.18592332834123,39.823224485615356
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,304.1337598320988,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,38.035830866014294,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,466.1327905684193,0.0
2020-02-27,-1,0,-1,-1,-1.0,297.510009765625,0.0,45.565727819352105,0.0
2020-02-28,-1,0,-1,-1,-1.0,296.260009765625,0.0,-471.6327260023627,471.6327260023627
2020-03-02,-1,0,-1,-1,-1.0,309.0899963378906,0.0,298.31988566632026,173.31284033604243
2020-03-03,-1,0,-1,-1,-1.0,300.239990234375,0.0,-450.4789027655861,623.7917431016285
2020-03-04,-1,0,-1,-1,-1.0,312.8599853515625,0.0,341.28516284000216,282.50658026162637
2020-03-05,-1,0,-1,-1,-1.0,302.4599914550781,0.0,175.36314802058223,107.14343224104414
2020-03-06,-1,0,-1,-1,-1.0,297.4599914550781,0.0,842.126285001681,0.0
2020-03-09,-1,0,-1,-1,-1.0,274.2300109863281,0.0,-601.5631809468232,601.5631809468232
2020-03-10,-1,0,-1,-1,-1.0,288.4200134277344,0.0,537.4025758955504,64.1606050512728
2020-03-11,-1,0,-1,-1,-1.0,274.3599853515625,0.0,1106.1615645394322,0.0
2020-03-12,-1,0,-1,-1,-1.0,248.1100006103516,0.0,-1082.9026721728405,1082.9026721728405
2020-03-13,-1,0,-1,-1,-1.0,269.32000732421875,0.0,1267.636220272092,0.0
2020-03-16,1,1,0,0,0.0,239.8500061035156,12852.291190977887,-12.852291190978576,12.852291190978576
2020-03-17,1,1,1,1,1.0,252.8000030517578,12839.438899786908,-662.2876598692164,675.139951060195
2020-03-18,-1,-1,0,0,0.0,240.0,12177.151239917692,-12.177151239917293,687.3171023001123
2020-03-19,1,1,1,1,1.0,240.50999450683597,12164.974088677774,-603.8630080054736,1291.180110305586
2020-03-20,-1,-1,0,0,0.0,228.8000030517578,11561.1110806723,-11.561111080673072,1302.741221386259
2020-03-23,1,1,1,1,1.0,222.9499969482422,11549.549969591628,1033.8309230307714,268.9102983554876
2020-03-24,-1,-1,0,0,0.0,243.1499938964844,12583.3808926224,-12.58338089262179,281.4936792481094
2020-03-25,1,1,1,1,1.0,246.7899932861328,12570.797511729777,720.7015777381093,0.0
2020-03-26,-1,-1,0,0,0.0,261.20001220703125,13291.499089467887,-13.291499089467834,13.291499089467834
2020-03-27,1,1,1,1,1.0,253.4199981689453,13278.207590378419,417.50986334028676,0.0
2020-03-30,-1,-1,0,0,0.0,261.6499938964844,13695.717453718706,-13.695717453718316,13.695717453718316
2020-03-31,1,1,1,1,1.0,257.75,13682.021736264987,-628.8239193636473,642.5196368173656
2020-04-01,-1,-1,0,0,0.0,246.1499938964844,13053.19781690134,-13.053197816901957,655.5728346342676
2020-04-02,1,1,1,1,1.0,251.8300018310547,13040.144619084438,-201.33642381997197,856.9092584542395
2020-04-03,-1,-1,0,0,0.0,248.19000244140625,12838.808195264466,-12.838808195265301,869.7480666495048
2020-04-06,1,1,1,1,1.0,264.8599853515625,12825.9693870692,0.23677761448197998,869.5112890350229
2020-04-07,-1,-1,0,0,0.0,265.1300048828125,12826.206164683683,-12.826206164683754,882.3374951997066
2020-04-08,-1,-1,-1,-1,-1.0,274.0299987792969,12813.379958518999,-207.6042231252777,1089.9417183249843
2020-04-09,-1,0,-1,-1,-1.0,278.20001220703125,0.0,115.09265520607187,974.8490631189125
2020-04-13,-1,0,-1,-1,-1.0,275.6600036621094,0.0,-375.17492837285135,1350.0239914917638
2020-04-14,-1,0,-1,-1,-1.0,283.7900085449219,0.0,262.32254225052384,1087.70144924124
2020-04-15,-1,0,-1,-1,-1.0,277.760009765625,0.0,-60.824793635059905,1148.5262428762999
