date,account_value
2020-01-02,10000.0
2020-01-03,10065.646612508384
2020-01-06,10027.245645487345
2020-01-07,10055.440027656608
2020-01-08,10001.849197756972
2020-01-09,9934.030167805153
2020-01-10,9962.617379760526
2020-01-13,9894.100999361093
2020-01-14,9909.185769342921
2020-01-15,9886.792425545194
2020-01-16,9804.55027392419
2020-01-17,9774.033307878248
2020-01-21,9793.172816961978
2020-01-22,9791.99017099454
2020-01-23,9780.760002229657
2020-01-24,9867.741074502786
2020-01-27,10025.915143883023
2020-01-28,9920.851776953332
2020-01-29,9929.046654821641
2020-01-30,9896.823381995071
2020-01-31,10076.52894602957
2020-02-03,10001.675051606338
2020-02-04,9849.236757402296
2020-02-05,9735.497683294621
2020-02-06,9702.739143811497
2020-02-07,9754.451411802673
2020-02-10,9681.63127906419
2020-02-11,9664.852530043292
2020-02-12,9602.58409285857
2020-02-13,9612.829728922263
2020-02-14,9597.428879720052
2020-02-18,9622.16145114172
2020-02-19,9576.155634964745
2020-02-20,9615.496843545796
2020-02-21,9714.519798215613
2020-02-24,10036.705721543954
2020-02-25,10340.839481376053
2020-02-26,10378.875312242068
2020-02-27,10845.008102810487
2020-02-28,10890.573830629839
2020-03-02,10418.941104627476
2020-03-03,10717.260990293797
2020-03-04,10266.78208752821
2020-03-05,10608.067250368213
2020-03-06,10783.430398388795
2020-03-09,11625.556683390476
2020-03-10,11023.993502443653
2020-03-11,11561.396078339203
2020-03-12,12667.557642878635
2020-03-13,11584.654970705795
2020-03-16,12852.291190977887
2020-03-17,12839.438899786908
2020-03-18,12177.151239917692
2020-03-19,12164.974088677774
2020-03-20,11561.1110806723
2020-03-23,11549.549969591628
2020-03-24,12583.3808926224
2020-03-25,12570.797511729777
2020-03-26,13291.499089467887
2020-03-27,13278.207590378419
2020-03-30,13695.717453718706
2020-03-31,13682.021736264987
2020-04-01,13053.19781690134
2020-04-02,13040.144619084438
2020-04-03,12838.808195264466
2020-04-06,12825.9693870692
2020-04-07,12826.206164683683
2020-04-08,12813.379958518999
2020-04-09,12605.775735393721
2020-04-13,12720.868390599793
2020-04-14,12345.693462226942
2020-04-15,12608.016004477466
2020-04-16,12547.191210842406
2020-04-17,12208.223361055145
2020-04-20,12423.307607363848
2020-04-21,12800.519616926149
2020-04-22,12516.417964422202
2020-04-23,12517.315753082528
2020-04-24,12342.840534573801
2020-04-27,12164.876003254456
2020-04-28,12220.815229392088
2020-04-29,11900.89273013306
2020-04-30,12011.697974363387
2020-05-01,12329.688828311118
2020-05-04,12295.680758914757
2020-05-05,12182.076983061197
2020-05-06,12264.65589527661
2020-05-07,12116.660539456818
2020-05-08,11916.175889974855
2020-05-11,11913.731144197247
2020-05-12,12151.190606064776
2020-05-13,12366.094929799552
2020-05-14,12218.10601421415
2020-05-15,12161.939789767022
2020-05-18,11791.490822793798
2020-05-19,11912.603374655342
2020-05-20,11710.231861489641
2020-05-21,11791.07863669264
2020-05-22,11768.686561474251
2020-05-26,11623.689838041986
2020-05-27,11450.7409147026
2020-05-28,11471.866954903277
2020-05-29,11420.74938436679
2020-06-01,11374.589755215975
2020-06-02,11280.406481298785
2020-06-03,11130.283988961512
2020-06-04,11159.520053429815
2020-06-05,10873.506767143308
2020-06-08,10742.073469856077
2020-06-09,10822.173826982356
2020-06-10,10882.561566964649
2020-06-11,11509.929800911365
