date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2020-01-02,-1,-1,0,0,0.0,324.8699951171875,14087.84817485056,-14.087848174851388,0.0
2020-01-03,0,0,0,0,0.0,322.4100036621094,0.0,0.0,0.0
2020-01-06,0,0,0,0,0.0,323.6400146484375,0.0,0.0,0.0
2020-01-07,0,0,0,0,0.0,322.7300109863281,0.0,0.0,0.0
2020-01-08,0,0,0,0,0.0,324.45001220703125,0.0,0.0,0.0
2020-01-09,0,0,0,0,0.0,326.6499938964844,0.0,0.0,0.0
2020-01-10,0,0,0,0,0.0,325.7099914550781,0.0,0.0,0.0
2020-01-13,0,0,0,0,0.0,327.95001220703125,0.0,0.0,0.0
2020-01-14,0,0,0,0,0.0,327.45001220703125,0.0,0.0,0.0
2020-01-15,0,0,0,0,0.0,328.19000244140625,0.0,0.0,0.0
2020-01-16,0,0,0,0,0.0,330.9200134277344,0.0,0.0,0.0
2020-01-17,0,0,0,0,0.0,331.95001220703125,0.0,0.0,0.0
2020-01-21,0,0,0,0,0.0,331.29998779296875,0.0,0.0,0.0
2020-01-22,0,0,0,0,0.0,331.3399963378906,0.0,0.0,0.0
2020-01-23,0,0,0,0,0.0,331.7200012207031,0.0,0.0,0.0
2020-01-24,0,0,0,0,0.0,328.7699890136719,0.0,0.0,0.0
2020-01-27,0,0,0,0,0.0,323.5,0.0,0.0,0.0
2020-01-28,0,0,0,0,0.0,326.8900146484375,0.0,0.0,0.0
2020-01-29,0,0,0,0,0.0,326.6199951171875,0.0,0.0,0.0
2020-01-30,0,0,0,0,0.0,327.67999267578125,0.0,0.0,0.0
2020-01-31,0,0,0,0,0.0,321.7300109863281,0.0,0.0,0.0
2020-02-03,0,0,0,0,0.0,324.1199951171875,0.0,0.0,0.0
2020-02-04,0,0,0,0,0.0,329.0599975585937,0.0,0.0,0.0
2020-02-05,0,0,0,0,0.0,332.8599853515625,0.0,0.0,0.0
2020-02-06,0,0,0,0,0.0,333.9800109863281,0.0,0.0,0.0
2020-02-07,0,0,0,0,0.0,332.20001220703125,0.0,0.0,0.0
2020-02-10,0,0,0,0,0.0,334.67999267578125,0.0,0.0,0.0
2020-02-11,0,0,0,0,0.0,335.260009765625,0.0,0.0,0.0
2020-02-12,0,0,0,0,0.0,337.4200134277344,0.0,0.0,0.0
2020-02-13,-1,-1,-1,-1,-1.0,337.0599975585937,14073.760326675709,-36.59898117680859,36.59898117680859
2020-02-14,-1,0,-1,-1,-1.0,337.6000061035156,0.0,36.17376069007696,0.42522048673163226
2020-02-18,-1,0,-1,-1,-1.0,336.7300109863281,0.0,-67.2879239430622,67.71314442979383
2020-02-19,-1,0,-1,-1,-1.0,338.3399963378906,0.0,57.540295354107,10.172849075686827
2020-02-20,-1,0,-1,-1,-1.0,336.95001220703125,0.0,144.83058004684972,0.0
2020-02-21,-1,0,-1,-1,-1.0,333.4800109863281,0.0,471.2278513013971,0.0
2020-02-24,-1,0,-1,-1,-1.0,322.4200134277344,0.0,444.8248286994258,0.0
2020-02-25,-1,0,-1,-1,-1.0,312.6499938964844,0.0,55.63105509482193,0.0
2020-02-26,-1,0,-1,-1,-1.0,311.5,0.0,681.7639673749163,0.0
2020-02-27,-1,0,-1,-1,-1.0,297.510009765625,0.0,66.64425245982966,0.0
2020-02-28,-1,0,-1,-1,-1.0,296.260009765625,0.0,-689.8081510874144,689.8081510874144
2020-03-02,-1,0,-1,-1,-1.0,309.0899963378906,0.0,436.3214794451342,253.48667164228027
2020-03-03,-1,0,-1,-1,-1.0,300.239990234375,0.0,-658.868653272928,912.3553249152083
2020-03-04,-1,0,-1,-1,-1.0,312.8599853515625,0.0,499.16232312311877,413.1930017920895
2020-03-05,-1,0,-1,-1,-1.0,302.4599914550781,0.0,256.48544351508826,156.70755827700123
2020-03-06,-1,0,-1,-1,-1.0,297.4599914550781,0.0,1231.6905583778607,0.0
2020-03-09,-1,0,-1,-1,-1.0,274.2300109863281,0.0,-879.843918229526,879.843918229526
2020-03-10,-1,0,-1,-1,-1.0,288.4200134277344,0.0,786.0028722143143,93.84104601521176
2020-03-11,-1,0,-1,-1,-1.0,274.3599853515625,0.0,1617.8675091242148,0.0
2020-03-12,1,1,0,0,0.0,248.1100006103516,18527.519475787125,-18.527519475788722,18.527519475788722
2020-03-13,1,1,1,1,1.0,269.32000732421875,18508.991956311336,-2041.8067073575367,2060.3342268333254
2020-03-16,-1,-1,0,0,0.0,239.8500061035156,16467.1852489538,-16.467185248955502,2076.801412082281
2020-03-17,1,1,1,1,1.0,252.8000030517578,16450.718063704844,-848.5657087211293,2925.36712080341
2020-03-18,-1,-1,0,0,0.0,240.0,15602.152354983715,-15.602152354984355,2940.9692731583946
2020-03-19,1,1,1,1,1.0,240.50999450683597,15586.55020262873,-773.7082727161596,3714.677545874554
2020-03-20,-1,-1,0,0,0.0,228.8000030517578,14812.84192991257,-14.812841929911883,3729.490387804466
2020-03-23,1,1,1,1,1.0,222.9499969482422,14798.029087982659,1324.6109252173956,2404.8794625870705
2020-03-24,0,0,1,1,1.0,243.1499938964844,0.0,241.3588372638551,2163.5206253232154
2020-03-25,0,0,1,1,1.0,246.7899932861328,0.0,955.4906579350154,1208.0299673882
