date,account_value
2013-01-02,10000.0
2013-01-03,9967.429013095021
2013-01-04,10011.202763673258
2013-01-07,9983.844560930062
2013-01-08,9955.118134955143
2013-01-09,9980.424524675027
2013-01-10,10059.76477373825
2013-01-11,10059.081183946659
2013-01-14,10052.241111436591
2013-01-15,10059.081183946659
2013-01-16,10057.712960714938
2013-01-17,10122.689474966433
2013-01-18,10145.260461871412
2013-01-22,10135.11520140954
2013-01-23,10141.273898750018
2013-01-24,10143.99022482357
2013-01-25,10133.846234598746
2013-01-28,10111.584640732724
2013-01-29,10101.473056091992
2013-01-30,10051.852983981318
2013-01-31,10041.801130997337
2013-02-01,10134.959031960758
2013-02-04,10021.037096981234
2013-02-05,10122.226508225745
2013-02-06,10129.597915518203
2013-02-07,10116.195635676027
2013-02-08,10172.485824530215
2013-02-11,10170.475533680308
2013-02-12,10187.228639115132
2013-02-13,10195.939558621923
2013-02-14,10205.321256764288
2013-02-15,10193.25951166485
2013-02-19,10269.653631546507
2013-02-20,10141.65966061764
2013-02-21,10080.0083553209
2013-02-22,10178.516697079933
2013-02-25,9984.850839154515
2013-02-26,10053.203795636548
2013-02-27,10179.857231822674
2013-02-28,10159.753300795204
2013-03-01,10193.25951166485
2013-03-04,10247.53940966913
2013-03-05,10339.34610024287
2013-03-06,10353.41915872062
2013-03-07,10372.18255500535
2013-03-08,10416.410998760102
2013-03-11,10455.948082179468
2013-03-12,10432.493325559351
2013-03-13,10447.236140144269
2013-03-14,10502.85657289129
2013-03-15,10442.54580233729
2013-03-18,10432.103256534952
2013-03-19,10397.46125493351
2013-03-20,10470.090949968237
2013-03-21,10380.648854031424
2013-03-22,10464.038731918889
2013-03-25,10420.325873884949
2013-03-26,10503.715751772414
2013-03-27,10503.715751772414
2013-03-28,10535.995274183118
2013-04-01,10494.300848313143
2013-04-02,10546.083330412881
2013-04-03,10439.155680803486
2013-04-04,10481.523259443955
2013-04-05,10434.44874214761
2013-04-08,10505.061031165886
2013-04-09,10541.375365609489
2013-04-10,10670.494481399826
2013-04-11,10705.464562597475
2013-04-12,10679.237258236119
2013-04-15,10431.758183360667
2013-04-16,10585.760350266406
2013-04-17,10431.08605673769
2013-04-18,10365.853859145784
2013-04-19,10455.968081705574
2013-04-22,10502.370472378941
2013-04-23,10610.64237523429
2013-04-24,10617.367746054131
2013-04-25,10660.407451317576
2013-04-26,10641.577644399038
2013-04-29,10712.862060040292
2013-04-30,10738.416211631156
2013-05-01,10644.267177038468
2013-05-02,10743.124176434549
2013-05-03,10852.068205912878
2013-05-06,10879.640789667708
2013-05-07,10934.785957177368
2013-05-08,10923.85117122019
2013-05-09,10882.19477793034
2013-05-10,10871.312583152408
2013-05-13,10869.080549963735
2013-05-14,10858.21146941377
2013-05-15,10905.781739627495
2013-05-16,10894.875957887867
2013-05-17,10989.306088264491
2013-05-20,10978.316782176227
2013-05-21,10983.106880853076
2013-05-22,10972.123773972224
2013-05-23,10929.443663738664
2013-05-24,10920.195459022172
2013-05-28,10985.594126075115
2013-05-29,10914.25040055701
2013-05-30,10954.546365674309
2013-05-31,10797.32587751522
2013-06-03,10856.779486103
2013-06-04,10804.59239607666
2013-06-05,10653.317974361451
2013-06-06,10749.763393836485
2013-06-07,10886.505786407533
2013-06-10,10886.505786407533
2013-06-11,10774.205869713349
2013-06-12,10685.025960821038
2013-06-13,10847.531281386511
2013-06-14,10779.489694141019
2013-06-17,10862.724544568167
2013-06-18,10948.60130720915
2013-06-19,10797.325877515224
2013-06-20,10529.787158817007
2013-06-21,10507.98861111141
2013-06-24,10375.20959085047
2013-06-25,10474.959164555548
2013-06-26,10578.67110259202
2013-06-27,10640.766623393632
2013-06-28,10597.167512025004
2013-07-01,10659.263032826617
2013-07-02,10649.354602051344
2013-07-03,10653.978200420232
2013-07-05,10768.921037306965
2013-07-08,10830.355324071084
2013-07-09,10908.305342091848
2013-07-10,10912.268714401958
2013-07-11,11060.901223903333
2013-07-12,11049.840322679429
2013-07-15,11080.96599070158
2013-07-16,11069.885024710878
2013-07-17,11087.201060123165
2013-07-18,11076.113859063042
2013-07-19,11084.695145496275
2013-07-22,11073.610450350778
2013-07-23,11039.041146600128
2013-07-24,11028.002105453528
2013-07-25,11043.777043696631
2013-07-26,11055.545039799645
2013-07-29,11021.549825830447
2013-07-30,11021.549825830447
2013-07-31,11029.395489079596
2013-08-01,11156.876294537316
2013-08-02,11175.83456917814
2013-08-05,11159.490850592754
2013-08-06,11096.077142678145
2013-08-07,11060.120762282013
2013-08-08,11100.653862701933
2013-08-09,11068.619815159667
2013-08-12,11055.545039799643
2013-08-13,11088.232476970412
2013-08-14,11031.356655506524
2013-08-15,10877.07191215883
2013-08-16,10841.1155317627
2013-08-19,10771.818324567294
2013-08-20,10824.771813177316
2013-08-21,10758.089162037348
2013-08-22,10856.151473549658
2013-08-23,10892.761243574294
2013-08-26,10852.229140695792
2013-08-27,10677.678345908847
2013-08-28,10715.595892731912
2013-08-29,10732.593000945802
2013-08-30,10698.597786976603
2013-09-03,10746.975553104254
2013-09-04,10835.885422110407
2013-09-05,10849.614584640354
2013-09-06,10854.843696751232
2013-09-09,10958.790505085757
2013-09-10,11039.854710842761
2013-09-11,11074.503314440462
2013-09-12,11045.084820495053
2013-09-13,11069.927591958092
2013-09-16,11133.994689501205
2013-09-17,11183.680232427283
2013-09-18,11172.496552194856
2013-09-19,11142.619176753926
2013-09-20,11131.476557577173
2013-09-23,11068.885570864555
2013-09-24,11042.830802077051
2013-09-25,11010.912865475497
2013-09-26,11053.25310716234
2013-09-27,11002.445612278703
2013-09-30,10943.820891618241
2013-10-01,11030.454439028987
2013-10-02,11020.032133943698
2013-10-03,10918.417144176425
2013-10-04,11001.142575661615
2013-10-07,10906.040781128359
2013-10-08,10779.022043919267
2013-10-09,10786.839269696095
2013-10-10,11019.381112598012
2013-10-11,11090.381202380822
2013-10-14,11134.675502030443
2013-10-15,11053.90412850803
2013-10-16,11208.281665047436
2013-10-17,11283.1898707558
2013-10-18,11359.401113081254
2013-10-21,11360.05213442694
2013-10-22,11425.842065592824
2013-10-23,11371.126454783634
2013-10-24,11408.905571347801
2013-10-25,11461.016102848529
2013-10-28,11449.55508674568
2013-10-29,11499.115844236168
2013-10-30,11487.616728391933
2013-10-31,11443.580102789745
2013-11-01,11470.922144362625
2013-11-04,11511.282597504718
2013-11-05,11499.771314907213
2013-11-06,11546.928002546072
2013-11-07,11400.937245520672
2013-11-08,11554.748598545064
2013-11-11,11556.704742025484
2013-11-12,11533.241959547842
2013-11-13,11625.789325298354
2013-11-14,11683.79439941243
2013-11-15,11734.630262367209
2013-11-18,11693.57014441117
2013-11-19,11668.15221293378
2013-11-20,11631.6547722976
2013-11-21,11725.505902208166
2013-11-22,11784.162361161934
2013-11-25,11772.43146716345
2013-11-26,11775.689385842581
2013-11-27,11804.366230479774
2013-11-29,11796.545634480784
2013-12-02,11765.913640843844
2013-12-03,11715.077777889066
2013-12-04,11713.77401372901
2013-12-05,11662.28676593454
2013-12-06,11792.635336481288
2013-12-09,11822.614950797864
2013-12-10,11780.252063162437
2013-12-11,11647.94834361594
2013-12-12,11609.49575398001
2013-12-13,11608.191989819956
2013-12-16,11680.53548625263
2013-12-17,11643.385666296082
2013-12-18,11842.167435276007
2013-12-19,11828.481392277778
2013-12-20,11833.043075116962
2013-12-23,11896.262211390589
2013-12-24,11922.33152770767
2013-12-26,11982.944130141857
2013-12-27,11982.292745302162
2013-12-30,11980.337596302415
2013-12-31,12037.038906256435
