date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2012-01-03,1,1,1,1,1.0,127.5,10000.0,5.67034912109375,0.0
2012-01-04,1,0,1,1,1.0,127.6999969482422,0.0,26.639713062959345,0.0
2012-01-05,1,0,1,1,1.0,128.0399932861328,0.0,-25.856016271254703,25.856016271254703
2012-01-06,1,0,1,1,1.0,127.70999908447266,0.0,24.289818258846935,1.5661980124077672
2012-01-09,1,0,1,1,1.0,128.02000427246094,0.0,86.9718125287236,0.0
2012-01-10,1,0,1,1,1.0,129.1300048828125,0.0,5.484084185432948,0.0
2012-01-11,1,0,1,1,1.0,129.1999969482422,0.0,24.289220473345267,0.0
2012-01-12,1,0,1,1,1.0,129.50999450683594,0.0,-52.496327119715716,52.496327119715716
2012-01-13,1,0,1,1,1.0,128.83999633789062,0.0,39.17647058823604,13.319856531479672
2012-01-17,1,0,1,1,1.0,129.33999633789062,0.0,112.04532757927518,0.0
2012-01-18,1,0,1,1,1.0,130.77000427246094,0.0,54.06372070312318,0.0
2012-01-19,1,0,1,1,1.0,131.4600067138672,0.0,38.392176011027914,0.0
2012-01-20,1,0,1,1,1.0,131.9499969482422,0.0,-26.639713062959345,26.639713062959345
2012-01-23,1,0,1,1,1.0,131.61000061035156,0.0,-11.752462948070388,38.39217601102973
2012-01-24,1,0,1,1,1.0,131.4600067138672,0.0,86.18751795151547,0.0
2012-01-25,1,0,1,1,1.0,132.55999755859375,0.0,-53.27942612591869,53.27942612591869
2012-01-26,1,0,1,1,1.0,131.8800048828125,0.0,-4.700985179228155,57.980411305146845
2012-01-27,1,0,1,1,1.0,131.82000732421875,0.0,-35.2597799862142,93.24019129136104
2012-01-30,1,0,1,1,1.0,131.3699951171875,0.0,-3.916690602021845,97.15688189338289
2012-01-31,1,0,1,1,1.0,131.32000732421875,0.0,90.10540412454066,7.051477768842233
2012-02-01,1,0,1,1,1.0,132.47000122070312,0.0,16.453448127298543,0.0
2012-02-02,1,0,1,1,1.0,132.67999267578125,0.0,145.73651841107676,0.0
2012-02-03,1,0,1,1,1.0,134.5399932861328,0.0,-7.051477768842233,7.051477768842233
2012-02-06,1,0,1,1,1.0,134.4499969482422,0.0,26.639713062959345,0.0
2012-02-07,1,0,1,1,1.0,134.7899932861328,0.0,31.341893813189017,0.0
2012-02-08,1,0,1,1,1.0,135.19000244140625,0.0,13.319856531479672,0.0
2012-02-09,1,0,1,1,1.0,135.36000061035156,0.0,-78.35294117647027,78.35294117647027
2012-02-10,1,0,1,1,1.0,134.36000061035156,0.0,78.35294117647209,0.0
2012-02-13,1,0,1,1,1.0,135.36000061035156,0.0,-13.319856531479672,13.319856531479672
2012-02-14,1,0,1,1,1.0,135.19000244140625,0.0,-49.362735523896845,62.68259205537652
2012-02-15,1,0,1,1,1.0,134.55999755859375,0.0,116.74631275850334,0.0
2012-02-16,1,0,1,1,1.0,136.0500030517578,0.0,28.20710664637045,0.0
2012-02-17,1,0,1,1,1.0,136.41000366210938,0.0,4.700985179226336,0.0
2012-02-21,1,0,1,1,1.0,136.47000122070312,0.0,-34.47548540900789,34.47548540900789
2012-02-22,1,0,1,1,1.0,136.02999877929688,0.0,47.01224293428277,0.0
2012-02-23,1,0,1,1,1.0,136.6300048828125,0.0,23.504925896138957,0.0
2012-02-24,1,0,1,1,1.0,136.92999267578125,0.0,18.022037281709345,0.0
2012-02-27,1,0,1,1,1.0,137.16000366210938,0.0,31.34069824218568,0.0
2012-02-28,1,0,1,1,1.0,137.55999755859375,0.0,-42.310062184053095,42.310062184053095
2012-02-29,1,0,1,1,1.0,137.02000427246094,0.0,55.62991871553277,0.0
2012-03-01,1,0,1,1,1.0,137.72999572753906,0.0,-32.908091825596784,32.908091825596784
2012-03-02,1,0,1,1,1.0,137.30999755859375,0.0,-43.87745576746238,76.78554759305916
2012-03-05,1,0,1,1,1.0,136.75,0.0,-156.70588235294053,233.4914299459997
2012-03-06,1,0,1,1,1.0,134.75,0.0,73.65195599724393,159.83947394875577
2012-03-07,1,0,1,1,1.0,135.69000244140625,0.0,105.7757532456344,54.06372070312136
2012-03-08,1,0,1,1,1.0,137.0399932861328,0.0,41.52815874885164,12.535561954269724
2012-03-09,1,0,1,1,1.0,137.57000732421875,0.0,0.7830990062047931,11.752462948064931
2012-03-12,1,0,1,1,1.0,137.5800018310547,0.0,194.3149593577673,0.0
2012-03-13,1,0,1,1,1.0,140.05999755859375,0.0,-11.752462948070388,11.752462948070388
2012-03-14,1,0,1,1,1.0,139.91000366210938,0.0,63.46569106158131,0.0
2012-03-15,1,0,1,1,1.0,140.72000122070312,0.0,-32.9080918255986,32.9080918255986
2012-03-16,1,0,1,1,1.0,140.3000030517578,0.0,43.094356761259405,0.0
2012-03-19,1,0,1,1,1.0,140.85000610351562,0.0,-32.12499281939381,32.12499281939381
2012-03-20,1,0,1,1,1.0,140.44000244140625,0.0,-18.020841710707828,50.14583453010164
2012-03-21,1,0,1,1,1.0,140.2100067138672,0.0,-79.13723575367658,129.28307028377822
2012-03-22,1,0,1,1,1.0,139.1999969482422,0.0,35.25858441521086,94.02448586856735
2012-03-23,1,0,1,1,1.0,139.64999389648438,0.0,153.57229075712166,0.0
2012-03-26,1,0,1,1,1.0,141.61000061035156,0.0,-34.47548540900789,34.47548540900789
2012-03-27,1,0,1,1,1.0,141.1699981689453,0.0,-54.84681970932979,89.32230511833768
2012-03-28,1,0,1,1,1.0,140.47000122070312,0.0,-18.805136287914138,108.12744140625182
2012-03-29,1,0,1,1,1.0,140.22999572753906,0.0,45.44484935087348,62.682592055378336
2012-03-30,1,0,1,1,1.0,140.80999755859375,0.0,80.70343376608434,0.0
2012-04-02,1,0,1,1,1.0,141.83999633789062,0.0,-45.44484935087348,45.44484935087348
