date,account_value
2016-01-04,13727.348376708987
2016-01-05,13723.417310577395
2016-01-06,13719.79283056641
2016-01-07,13719.79283056641
2016-01-08,13719.79283056641
2016-01-11,13719.79283056641
2016-01-12,13719.79283056641
2016-01-13,13719.79283056641
2016-01-14,13719.79283056641
2016-01-15,13719.79283056641
2016-01-19,13719.79283056641
2016-01-20,13719.79283056641
2016-01-21,13719.79283056641
2016-01-22,13719.79283056641
2016-01-25,13719.79283056641
2016-01-26,13719.79283056641
2016-01-27,13719.79283056641
2016-01-28,13719.79283056641
2016-01-29,13719.79283056641
2016-02-01,13719.79283056641
2016-02-02,13719.79283056641
2016-02-03,13719.79283056641
2016-02-04,13719.79283056641
2016-02-05,13719.79283056641
2016-02-08,13719.79283056641
2016-02-09,13719.79283056641
2016-02-10,13719.79283056641
2016-02-11,13719.79283056641
2016-02-12,13719.79283056641
2016-02-16,13719.79283056641
2016-02-17,13719.79283056641
2016-02-18,13719.79283056641
2016-02-19,13719.79283056641
2016-02-22,13719.79283056641
2016-02-23,13719.79283056641
2016-02-24,13719.79283056641
2016-02-25,13719.79283056641
2016-02-26,13719.79283056641
2016-02-29,13719.79283056641
2016-03-01,13719.79283056641
2016-03-02,13719.79283056641
2016-03-03,13719.79283056641
2016-03-04,13719.79283056641
2016-03-07,13719.79283056641
2016-03-08,13719.79283056641
2016-03-09,13719.79283056641
2016-03-10,13719.79283056641
2016-03-11,13719.79283056641
2016-03-14,13719.79283056641
2016-03-15,13719.79283056641
2016-03-16,13719.79283056641
2016-03-17,13719.79283056641
2016-03-18,13719.79283056641
2016-03-21,13719.79283056641
2016-03-22,13719.79283056641
2016-03-23,13719.79283056641
2016-03-24,13719.79283056641
2016-03-28,13719.79283056641
2016-03-29,13719.79283056641
2016-03-30,13719.79283056641
2016-03-31,13719.79283056641
2016-04-01,13719.79283056641
2016-04-04,13719.79283056641
2016-04-05,13719.79283056641
2016-04-06,13719.79283056641
2016-04-07,13719.79283056641
2016-04-08,13719.79283056641
2016-04-11,13719.79283056641
2016-04-12,13719.79283056641
2016-04-13,13719.79283056641
2016-04-14,13719.79283056641
2016-04-15,13719.79283056641
2016-04-18,13719.79283056641
2016-04-19,13719.79283056641
2016-04-20,13719.79283056641
2016-04-21,13719.79283056641
2016-04-22,13719.79283056641
2016-04-25,13719.79283056641
2016-04-26,13719.79283056641
2016-04-27,13719.79283056641
2016-04-28,13719.79283056641
2016-04-29,13719.79283056641
2016-05-02,13719.79283056641
2016-05-03,13719.79283056641
2016-05-04,13719.79283056641
2016-05-05,13719.79283056641
2016-05-06,13719.79283056641
2016-05-09,13719.79283056641
2016-05-10,13719.79283056641
2016-05-11,13719.79283056641
2016-05-12,13719.79283056641
2016-05-13,13719.79283056641
2016-05-16,13719.79283056641
2016-05-17,13719.79283056641
2016-05-18,13719.79283056641
2016-05-19,13719.79283056641
2016-05-20,13719.79283056641
2016-05-23,13719.79283056641
2016-05-24,13719.79283056641
2016-05-25,13719.79283056641
2016-05-26,13719.79283056641
2016-05-27,13719.79283056641
2016-05-31,13719.79283056641
2016-06-01,13719.79283056641
2016-06-02,13719.79283056641
2016-06-03,13719.79283056641
2016-06-06,13719.79283056641
2016-06-07,13719.79283056641
2016-06-08,13719.79283056641
2016-06-09,13719.79283056641
2016-06-10,13719.79283056641
2016-06-13,13719.79283056641
2016-06-14,13719.79283056641
2016-06-15,13719.79283056641
2016-06-16,13719.79283056641
2016-06-17,13719.79283056641
2016-06-20,13719.79283056641
2016-06-21,13719.79283056641
2016-06-22,13719.79283056641
2016-06-23,13719.79283056641
2016-06-24,13719.79283056641
2016-06-27,13719.79283056641
2016-06-28,13719.79283056641
2016-06-29,13719.79283056641
2016-06-30,13719.79283056641
2016-07-01,13719.79283056641
2016-07-05,13719.79283056641
2016-07-06,13719.79283056641
2016-07-07,13719.79283056641
2016-07-08,13719.79283056641
2016-07-11,13719.79283056641
2016-07-12,13719.79283056641
2016-07-13,13719.79283056641
2016-07-14,13719.79283056641
2016-07-15,13719.79283056641
2016-07-18,13719.79283056641
2016-07-19,13719.79283056641
2016-07-20,13719.79283056641
2016-07-21,13719.79283056641
2016-07-22,13719.79283056641
2016-07-25,13719.79283056641
2016-07-26,13719.79283056641
2016-07-27,13719.79283056641
2016-07-28,13719.79283056641
2016-07-29,13719.79283056641
2016-08-01,13719.79283056641
2016-08-02,13719.79283056641
2016-08-03,13719.79283056641
2016-08-04,13719.79283056641
2016-08-05,13719.79283056641
2016-08-08,13719.79283056641
2016-08-09,13719.79283056641
2016-08-10,13719.79283056641
2016-08-11,13719.79283056641
2016-08-12,13719.79283056641
2016-08-15,13719.79283056641
2016-08-16,13719.79283056641
2016-08-17,13719.79283056641
2016-08-18,13719.79283056641
2016-08-19,13719.79283056641
2016-08-22,13719.79283056641
2016-08-23,13719.79283056641
2016-08-24,13719.79283056641
2016-08-25,13719.79283056641
2016-08-26,13719.79283056641
2016-08-29,13719.79283056641
2016-08-30,13719.79283056641
2016-08-31,13719.79283056641
2016-09-01,13719.79283056641
2016-09-02,13719.79283056641
2016-09-06,13719.79283056641
2016-09-07,13719.79283056641
2016-09-08,13719.79283056641
2016-09-09,13719.79283056641
2016-09-12,13719.79283056641
2016-09-13,13719.79283056641
2016-09-14,13719.79283056641
2016-09-15,13719.79283056641
2016-09-16,13719.79283056641
2016-09-19,13719.79283056641
2016-09-20,13719.79283056641
2016-09-21,13719.79283056641
2016-09-22,13719.79283056641
2016-09-23,13719.79283056641
2016-09-26,13719.79283056641
2016-09-27,13719.79283056641
2016-09-28,13719.79283056641
2016-09-29,13719.79283056641
2016-09-30,13719.79283056641
2016-10-03,13719.79283056641
2016-10-04,13719.79283056641
2016-10-05,13719.79283056641
2016-10-06,13719.79283056641
2016-10-07,13719.79283056641
2016-10-10,13719.79283056641
2016-10-11,13719.79283056641
2016-10-12,13719.79283056641
2016-10-13,13719.79283056641
2016-10-14,13719.79283056641
2016-10-17,13719.79283056641
2016-10-18,13719.79283056641
2016-10-19,13719.79283056641
2016-10-20,13719.79283056641
2016-10-21,13719.79283056641
2016-10-24,13719.79283056641
2016-10-25,13719.79283056641
2016-10-26,13719.79283056641
2016-10-27,13719.79283056641
2016-10-28,13719.79283056641
2016-10-31,13719.79283056641
2016-11-01,13719.79283056641
2016-11-02,13719.79283056641
2016-11-03,13719.79283056641
2016-11-04,13719.79283056641
2016-11-07,13719.79283056641
2016-11-08,13719.79283056641
2016-11-09,13719.79283056641
2016-11-10,13719.79283056641
2016-11-11,13719.79283056641
2016-11-14,13719.79283056641
2016-11-15,13719.79283056641
2016-11-16,13719.79283056641
2016-11-17,13719.79283056641
2016-11-18,13719.79283056641
2016-11-21,13719.79283056641
2016-11-22,13719.79283056641
2016-11-23,13719.79283056641
2016-11-25,13719.79283056641
2016-11-28,13719.79283056641
2016-11-29,13719.79283056641
2016-11-30,13719.79283056641
2016-12-01,13719.79283056641
2016-12-02,13719.79283056641
2016-12-05,13719.79283056641
2016-12-06,13719.79283056641
2016-12-07,13719.79283056641
2016-12-08,13719.79283056641
2016-12-09,13719.79283056641
2016-12-12,13719.79283056641
2016-12-13,13719.79283056641
2016-12-14,13719.79283056641
2016-12-15,13719.79283056641
2016-12-16,13719.79283056641
2016-12-19,13719.79283056641
2016-12-20,13719.79283056641
2016-12-21,13719.79283056641
2016-12-22,13719.79283056641
2016-12-23,13719.79283056641
2016-12-27,13719.79283056641
2016-12-28,13719.79283056641
2016-12-29,13719.79283056641
2016-12-30,13719.79283056641
