date,account_value
2019-01-02,10000.0
2019-01-03,9751.610994062135
2019-01-04,10078.248332072439
2019-01-07,10157.711740253415
2019-01-08,10253.146795678598
2019-01-09,10301.064783923877
2019-01-10,10337.40236826562
2019-01-11,10341.39573705357
2019-01-14,10278.303678577116
2019-01-15,10396.10135549381
2019-01-16,10385.705254138316
2019-01-17,10296.604976123634
2019-01-18,10159.55706546233
2019-01-22,10296.817699769772
2019-01-23,10275.272243668258
2019-01-24,10269.811649786567
2019-01-25,10182.914310126907
2019-01-28,10172.73139581678
2019-01-29,10149.07308120824
2019-01-30,10309.740712331519
2019-01-31,10299.430971619187
2019-02-01,10284.176043383539
2019-02-04,10211.822226122766
2019-02-05,10169.015830730808
2019-02-06,10182.421202355801
2019-02-07,10279.488179989361
2019-02-08,10266.931383938341
2019-02-11,10256.664452554403
2019-02-12,10378.1704527843
2019-02-13,10411.86766841604
2019-02-14,10388.771966806218
2019-02-15,10501.981115341536
2019-02-19,10520.155634584125
2019-02-20,10541.358662627963
2019-02-21,10503.874944385887
2019-02-22,10568.99886065721
2019-02-25,10583.385721811097
2019-02-26,10575.813872068793
2019-02-27,10571.270531127737
2019-02-28,10551.581179745339
2019-03-01,10617.463089825747
2019-03-04,10578.842380870039
2019-03-05,10564.454364237785
2019-03-06,10500.466283201727
2019-03-07,10412.625662225128
2019-03-08,10391.800475607466
2019-03-11,10542.494497863227
2019-03-12,10582.24988657583
2019-03-13,10652.296140692752
2019-03-14,10645.481129281168
2019-03-15,10651.160305457486
2019-03-18,10689.779858934828
2019-03-19,10692.4305263099
2019-03-20,10660.246987339598
2019-03-21,10780.65129966941
2019-03-22,10573.163204693717
2019-03-25,10565.21235804687
2019-03-26,10643.96629714136
2019-03-27,10588.308059656694
2019-03-28,10628.442445273842
2019-03-29,10695.460190589514
2019-04-01,10822.299361947998
2019-04-02,10827.600696698142
2019-04-03,10844.639380705468
2019-04-04,10873.41425849161
2019-04-05,10926.043987175028
2019-04-08,10934.373830726418
2019-04-09,10878.336596337207
2019-04-10,10915.442473153109
2019-04-11,10912.412808873494
2019-04-12,10986.245565600751
2019-04-15,10979.051557284623
2019-04-16,10986.24556560075
2019-04-17,10959.363361380592
2019-04-18,10980.944230850606
2019-04-22,10990.409909637261
2019-04-23,11089.232197018691
2019-04-24,11064.621663269061
2019-04-25,11057.80549637911
2019-04-26,11109.299389827265
2019-04-29,11126.715915260767
2019-04-30,11132.395091437087
2019-05-01,11048.718814496999
2019-05-02,11024.86511907809
2019-05-03,11132.77408834163
2019-05-06,11086.960526548162
2019-05-07,10901.811294851572
2019-05-08,10886.666439888597
2019-05-09,10853.726062587575
2019-05-10,10908.248464836977
2019-05-13,10634.121621450156
2019-05-14,10730.293241456515
2019-05-15,10793.145487257309
2019-05-16,10893.103609874002
2019-05-17,10822.678358852538
2019-05-20,10751.118428074176
2019-05-21,10848.046886411254
2019-05-22,10814.727512205689
2019-05-23,10682.587006097061
2019-05-24,10706.818542942148
2019-05-28,10607.23941723
2019-05-29,10536.057327877814
2019-05-30,10564.833361142322
2019-05-31,10422.469182437953
2019-06-03,10395.965975122339
2019-06-04,10621.627433862252
