date,y_dir_true,y_dir_pred,y_reg_true,y_reg_pred,y_ret_true_std,y_ret_pred_std
2018-01-30,0,0,0,0,-1.5330123,-0.53628397
2018-01-31,0,0,0,0,-2.031912,-0.48196483
2018-02-01,0,0,0,0,-1.8251183,-0.41776937
2018-02-02,0,1,1,0,-0.72141206,-0.03877207
2018-02-05,1,1,1,1,0.76942277,0.22502226
2018-02-06,0,1,1,1,0.11458831,0.22638479
2018-02-07,1,1,1,1,0.45281807,0.19976929
2018-02-08,1,1,1,1,2.2806554,0.26747403
2018-02-09,1,1,1,1,1.748093,0.3284682
2018-02-12,1,1,1,1,1.0542587,0.3669757
2018-02-13,1,0,1,1,0.80291444,0.32739365
2018-02-14,1,0,1,1,0.32535172,0.40651703
2018-02-15,1,0,1,1,-0.05663687,0.40093988
2018-02-16,1,0,1,1,-0.51508313,0.3440327
2018-02-20,1,0,1,1,-0.25217688,0.3322245
2018-02-21,1,0,1,1,-0.15119395,0.37405378
2018-02-22,0,0,1,1,-1.0278442,0.42619544
2018-02-23,0,0,1,1,-2.258575,0.46372062
2018-02-26,0,0,1,1,-1.7497284,0.42231104
2018-02-27,0,0,1,1,-1.9010239,0.41601264
2018-02-28,1,0,1,1,-1.6630858,0.5401646
2018-03-01,1,0,1,1,-0.7622715,0.6291466
2018-03-02,1,0,1,1,-1.6505297,0.7044439
2018-03-05,1,0,1,1,-1.6095614,0.7369247
2018-03-06,1,0,1,1,-1.3423635,0.7232258
2018-03-07,1,0,1,1,-1.0713117,0.67703867
2018-03-08,1,0,1,1,-1.9728215,0.6996422
2018-03-09,0,0,1,1,-2.3792484,0.71451753
2018-03-12,0,1,2,1,-1.8181604,0.26125672
2018-03-13,0,1,2,1,-1.7777358,0.15007597
2018-03-14,0,1,2,1,-1.3383076,0.21336761
2018-03-15,0,1,2,1,-1.3991563,0.24375716
2018-03-16,0,1,2,1,-1.1651324,0.22490224
2018-03-19,0,1,2,1,-0.3657583,0.1809169
2018-03-20,0,1,2,1,-0.3973639,0.2037454
2018-03-21,0,1,2,1,-0.51732934,0.27648613
2018-03-22,0,1,1,1,0.036103122,0.8130464
2018-03-23,0,1,1,1,0.7409285,0.90412503
2018-03-26,0,1,1,1,-0.59495306,1.1215069
2018-03-27,1,1,1,1,0.05162141,0.9043151
2018-03-28,1,0,1,1,0.48232448,0.7036014
2018-03-29,0,0,1,1,0.09496191,0.7552735
2018-04-02,1,1,1,1,0.5594913,0.6664529
2018-04-03,1,1,1,1,0.19841857,0.7623562
2018-04-04,1,1,1,1,-0.37422857,0.81044406
2018-04-05,1,1,1,1,-0.70589405,0.7914832
2018-04-06,1,1,1,1,0.46036732,0.721537
2018-04-09,1,0,1,1,0.4096957,0.7143276
2018-04-10,1,0,1,1,-0.110009365,0.653057
2018-04-11,1,0,1,1,0.38004225,0.5410113
2018-04-12,1,0,1,1,0.41672277,0.52341694
2018-04-13,1,0,1,1,0.6138607,0.5385444
2018-04-16,0,0,1,1,0.3598267,0.58100724
2018-04-17,0,0,1,1,-0.21843505,0.68041134
2018-04-18,0,0,1,1,-0.104575105,0.68717736
2018-04-19,0,0,1,1,0.050849058,0.68492615
2018-04-20,0,0,1,1,0.2489307,0.75887644
2018-04-23,0,1,1,1,0.50064266,0.770797
2018-04-24,1,0,1,1,0.85560375,0.8195164
2018-04-25,0,1,1,1,0.86479604,0.8132485
2018-04-26,0,1,1,1,0.4640154,0.7776944
2018-04-27,0,1,1,1,0.3545075,0.75087905
2018-04-30,1,1,2,1,0.22776975,0.66735446
2018-05-01,1,1,2,1,0.6060095,0.64241165
2018-05-02,1,1,2,1,0.62562484,0.62020445
2018-05-03,1,1,2,1,1.0201689,0.51969665
2018-05-04,1,1,2,1,0.75254035,0.42838755
2018-05-07,1,1,2,1,0.6652214,0.29361933
2018-05-08,1,1,3,2,0.93950725,0.24870726
2018-05-09,1,1,3,2,0.6190606,0.10252248
2018-05-10,0,1,3,2,0.40970275,0.052826434
2018-05-11,0,1,3,3,0.35312292,0.00997179
2018-05-14,1,1,3,3,0.37996688,-0.023330264
2018-05-15,1,1,3,3,0.5023429,0.037872232
2018-05-16,1,0,3,3,0.44695994,-0.2580933
2018-05-17,1,0,3,3,0.43272892,-0.41910535
2018-05-18,1,0,3,3,0.44736576,-0.47333008
2018-05-21,0,0,3,3,0.07408188,-0.5891779
2018-05-22,0,0,3,3,0.22195181,-0.49194497
2018-05-23,0,0,3,3,-0.07573553,-0.39716673
2018-05-24,1,0,3,3,0.051853124,-0.44361132
2018-05-25,1,0,3,3,-0.3210996,-0.53717595
2018-05-29,1,0,3,3,0.13284229,-0.44426325
2018-05-30,1,0,3,3,-0.5779413,-0.52532953
2018-05-31,1,0,3,3,-0.18768333,-0.37912077
2018-06-01,1,0,3,3,-0.4621451,-0.19699985
2018-06-04,1,0,3,3,-0.54793566,-0.12852249
2018-06-05,1,0,3,3,-0.6884426,-0.07766346
2018-06-06,1,0,3,3,-0.6950601,-0.09155715
2018-06-07,1,0,3,3,-0.41402325,-0.055419676
2018-06-08,1,0,3,3,-0.21597117,-0.07779344
2018-06-11,0,0,3,3,-0.14142911,-0.17404297
2018-06-12,0,0,3,3,-0.4258311,-0.22611946
2018-06-13,0,0,3,3,-0.023215277,-0.21575421
2018-06-14,0,0,3,3,-0.080127746,-0.29208046
2018-06-15,0,0,3,3,-0.067524165,-0.34117624
2018-06-18,0,0,3,3,0.13330357,-0.3651544
2018-06-19,0,0,3,3,0.32903904,-0.3980616
2018-06-20,0,0,3,3,0.1484076,-0.46641952
2018-06-21,0,0,3,3,0.31790107,-0.45748347
2018-06-22,0,0,3,3,0.3190828,-0.50046057
2018-06-25,1,1,3,3,0.9360043,-0.2715944
2018-06-26,0,0,3,3,1.1426992,-0.37633872
2018-06-27,1,1,3,3,1.3389502,-0.14839348
2018-06-28,1,0,0,3,0.9271233,-0.22878087
2018-06-29,1,1,0,3,0.7071992,-0.15379405
2018-07-02,1,0,0,3,0.7988324,-0.19318333
2018-07-03,1,0,0,3,0.8602879,-0.20468417
2018-07-05,1,0,0,3,0.77160084,-0.40157473
2018-07-06,1,0,0,3,0.6349882,-0.49457568
2018-07-09,1,0,3,3,0.46026132,-0.5746679
2018-07-10,1,0,3,3,0.4505454,-0.53804797
2018-07-11,1,0,3,3,0.6785471,-0.46915686
2018-07-12,1,0,3,3,0.3361979,-0.5506461
2018-07-13,1,0,3,3,0.08878498,-0.5746972
2018-07-16,1,0,3,3,-0.0053038504,-0.5204709
2018-07-17,1,0,3,3,0.07123105,-0.5683344
2018-07-18,1,0,3,3,-0.24491431,-0.50366884
2018-07-19,1,0,3,3,0.14505179,-0.5350435
2018-07-20,1,0,3,3,0.29850334,-0.52638406
2018-07-23,0,0,3,3,0.30771807,-0.6184721
2018-07-24,0,0,0,0,0.2195232,-0.4544639
2018-07-25,0,0,0,0,-0.07960083,-0.44240505
2018-07-26,0,0,0,0,-0.045569472,-0.29693413
2018-07-27,1,0,0,0,0.3761194,-0.23136172
2018-07-30,1,0,0,0,0.8077294,-0.17805246
2018-07-31,1,0,0,0,0.66164976,-0.18632984
2018-08-01,1,0,0,0,0.8935149,-0.13369858
2018-08-02,1,0,0,0,0.58089644,-0.097169004
2018-08-03,0,0,0,0,0.44116288,-0.07811501
2018-08-06,0,0,0,0,0.26380566,-0.1306912
2018-08-07,0,0,0,0,0.06639693,-0.19446358
2018-08-08,0,0,0,0,-0.019051813,-0.18250874
2018-08-09,0,0,0,0,-0.0381155,-0.22045967
2018-08-10,1,0,0,0,0.2405846,-0.1875219
2018-08-13,1,0,0,0,0.4725827,-0.22886848
2018-08-14,1,0,0,0,0.27103597,-0.30031312
2018-08-15,1,0,0,0,0.7122331,-0.28118312
2018-08-16,1,0,0,0,0.45239723,-0.2911811
2018-08-17,1,0,0,0,0.16175486,-0.24548563
2018-08-20,1,0,0,0,0.26960048,-0.25425425
2018-08-21,1,0,0,0,0.22751397,-0.25193188
2018-08-22,1,0,0,0,0.5129725,-0.2815032
2018-08-23,1,0,0,0,0.52663845,-0.30637473
2018-08-24,1,0,0,0,0.219333,-0.32122642
2018-08-27,1,0,0,0,-0.070319414,-0.31994608
2018-08-28,0,0,0,0,-0.18494542,-0.2893611
2018-08-29,0,0,0,0,-0.26979858,-0.27163446
2018-08-30,0,0,0,0,-0.13276541,-0.24397957
2018-08-31,0,0,0,0,-0.019657057,-0.26504937
2018-09-04,0,0,0,0,0.017918646,-0.2977145
2018-09-05,1,0,0,0,0.12479566,-0.31768653
2018-09-06,1,0,0,0,-0.034393087,-0.33627462
2018-09-07,1,0,0,0,-0.15521571,-0.39606607
2018-09-10,1,0,0,0,-0.21244131,-0.3470786
2018-09-11,1,0,0,0,-0.36900946,-0.29722866
2018-09-12,1,0,0,0,-1.4369594,-0.328324
2018-09-13,1,0,0,0,-2.364993,-0.2208637
2018-09-14,1,0,0,0,-1.9162536,-0.18595418
2018-09-17,1,0,0,0,-1.9269446,-0.16155517
2018-09-18,1,0,0,0,-1.3926272,-0.2334547
2018-09-19,0,0,0,0,-1.4218339,-0.22472829
2018-09-20,0,0,0,0,-2.1669488,-0.24065012
2018-09-21,0,0,0,0,-2.1547232,-0.23713681
2018-09-24,1,0,0,0,-2.1933117,-0.23328239
2018-09-25,1,0,0,0,-2.3308775,-0.2717074
2018-09-26,1,0,0,0,-3.245746,-0.2921792
2018-09-27,0,0,0,0,-2.75188,-0.32556695
2018-09-28,0,0,0,0,-3.3398275,-0.30625808
2018-10-01,0,0,0,0,-3.6370957,-0.33213913
2018-10-02,0,0,0,0,-3.1333003,-0.37404698
2018-10-03,0,0,0,0,-2.801373,-0.3384158
2018-10-04,0,0,0,0,-2.1941626,-0.3091446
2018-10-05,0,0,0,0,-2.2049463,-0.27158505
2018-10-08,0,0,0,0,-2.023696,-0.27380532
2018-10-09,0,0,0,0,-1.7677661,-0.2696701
2018-10-10,1,1,1,2,-0.00995051,0.34289524
2018-10-11,1,1,1,1,0.66395205,0.3225667
2018-10-12,1,1,1,1,-0.11380959,0.37162712
2018-10-15,1,1,1,1,-0.5496458,0.38242996
2018-10-16,0,1,1,1,-1.3239285,0.46973455
2018-10-17,0,1,1,1,-1.5558056,0.40826413
2018-10-18,0,1,1,1,-0.7345518,0.42380717
2018-10-19,0,1,1,1,-0.63109756,0.5121325
2018-10-22,0,1,1,1,-1.0448867,0.50978965
2018-10-23,0,1,1,1,-1.492127,0.46038616
2018-10-24,1,1,1,1,-0.3664786,0.5186036
2018-10-25,1,0,1,1,-1.1730298,0.58984965
