date,account_value
2016-02-01,10000.0
2016-02-02,10170.04132992663
2016-02-03,10109.072458000139
2016-02-04,10093.21907305785
2016-02-05,10285.49642613339
2016-02-08,10423.949705330548
2016-02-09,10413.525755625216
2016-02-10,10412.08800175634
2016-02-11,10401.675913754583
2016-02-12,10605.50998181006
2016-02-16,10594.904471828251
2016-02-17,10411.4176689933
2016-02-18,10454.061326785886
2016-02-19,10458.959172865492
2016-02-22,10307.522226337982
2016-02-23,10437.70200228382
2016-02-24,10389.942699502733
2016-02-25,10379.55275680323
2016-02-26,10345.310585360605
2016-02-29,10264.177196339288
2016-03-01,10505.456583383037
2016-03-02,10552.651828036931
2016-03-03,10594.01391619881
2016-03-04,10628.482053283979
2016-03-07,10636.966791663133
2016-03-08,10520.83446368971
2016-03-09,10572.80287940012
2016-03-10,10581.286808630084
2016-03-11,10752.038325051863
2016-03-14,10738.25123204763
2016-03-15,10720.751762571575
2016-03-16,10782.794894814393
2016-03-17,10851.201985416164
2016-03-18,10837.944885129686
2016-03-21,10853.322765436358
2016-03-22,10847.48960894434
2016-03-23,10775.90175288687
2016-03-24,10771.128581830355
2016-03-28,10777.492540189314
2016-03-29,10877.185384122184
2016-03-30,10924.911430643017
2016-03-31,10898.397230070059
2016-04-01,10972.636668014666
2016-04-04,10937.107736344806
2016-04-05,10827.869359448092
2016-04-06,10946.122467441708
2016-04-07,10815.142251879366
2016-04-08,10844.308034339456
2016-04-11,10818.854628351188
2016-04-12,10919.608266868752
2016-04-13,11029.907438350156
2016-04-14,11030.437431067909
2016-04-15,11018.24112536612
2016-04-18,11095.662947064799
2016-04-19,11130.66107686772
2016-04-20,11141.26740441625
2016-04-21,11081.345052193628
2016-04-22,11081.345052193628
2016-04-25,11062.254795415134
2016-04-26,11078.693470306496
2016-04-27,11101.496103556816
2016-04-28,11000.741655890068
2016-04-29,10941.350105534384
2016-05-02,11028.316651047717
2016-05-03,10932.33537443748
2016-05-04,10871.35222763017
2016-05-05,10869.231447609975
2016-05-06,10858.362216162364
2016-05-09,10856.467764999361
2016-05-10,10845.611297234362
2016-05-11,10936.122175895447
2016-05-12,10932.944739425537
2016-05-13,11028.216496436875
2016-05-16,11017.188279940437
2016-05-17,10903.444378628776
2016-05-18,10906.637837371705
2016-05-19,10868.846680513298
2016-05-20,10937.5092921727
2016-05-23,10922.605943257957
2016-05-24,11064.187757947991
2016-05-25,11139.23728709325
2016-05-26,11128.098049806156
2016-05-27,11164.764806588251
2016-05-31,11143.522378779928
2016-06-01,11166.3578873844
2016-06-02,11200.34496156195
2016-06-03,11166.888644211196
2016-06-06,11223.711226993222
2016-06-07,11241.235115750913
2016-06-08,11229.993880635162
2016-06-09,11234.08321754828
2016-06-10,11340.554574402555
2016-06-13,11428.010257933358
2016-06-14,11450.488195688087
