date,account_value
2016-02-01,8455.734599643452
2016-02-02,8447.278865043809
2016-02-03,8388.241227153088
2016-02-04,8375.086507200755
2016-02-05,8534.633174495608
2016-02-08,8649.518047407666
2016-02-09,8640.868529360258
2016-02-10,8639.67551918771
2016-02-11,8631.035843668522
2016-02-12,8800.171967706112
2016-02-16,8791.371795738405
2016-02-17,8639.119294772245
2016-02-18,8674.503875292221
2016-02-19,8678.567978559844
2016-02-22,8552.90960154713
2016-02-23,8660.92934006095
2016-02-24,8621.299932493357
2016-02-25,8612.678632560865
2016-02-26,8584.265383432854
2016-02-29,8516.943040901944
2016-03-01,8717.15030126844
2016-03-02,8756.311668305441
2016-03-03,8790.632836207056
2016-03-04,8819.233585654863
2016-03-07,8826.273997380997
2016-03-08,8729.910460037767
2016-03-09,8773.032478302352
2016-03-10,8780.072218617866
2016-03-11,8921.75731540581
2016-03-14,8910.31714990881
2016-03-15,8895.796552502647
2016-03-16,8947.278304355068
2016-03-17,9004.040700707394
2016-03-18,8993.040309164297
2016-03-21,9005.800467933617
2016-03-22,9000.960268798228
2016-03-23,8941.558557311873
2016-03-24,8937.59790608429
2016-03-28,8942.878550584197
2016-03-29,9025.601038429068
2016-03-30,9065.202850830587
2016-03-31,9043.202067744392
2016-04-01,9104.80399182149
2016-04-04,9075.323023055264
2016-04-05,8984.67990416584
2016-04-06,9082.803208735295
2016-04-07,8974.119286576644
2016-04-08,8998.320282253582
2016-04-11,8977.199718485806
2016-04-12,9060.8024256491
2016-04-13,9152.325763856943
2016-04-14,9152.765537810847
2016-04-15,9142.645365586168
2016-04-18,9206.88794761853
2016-04-19,9235.92847102024
2016-04-20,9244.729321383207
2016-04-21,9195.007336757011
2016-04-22,9195.007336757011
2016-04-25,9179.166746078528
2016-04-26,9192.80712416627
2016-04-27,9211.728146753916
2016-04-28,9202.516418607162
2016-04-29,9143.68041540768
2016-05-02,9216.35831085348
2016-05-03,9136.14680946455
2016-05-04,9085.183226382615
2016-05-05,9083.4108916571
2016-05-06,9074.327480765443
2016-05-09,9072.744288944506
2016-05-10,9063.671544655563
2016-05-11,9139.311437412132
2016-05-12,9136.65605545827
2016-05-13,9216.274611698913
2016-05-16,9207.058337087214
2016-05-17,9112.002619761302
2016-05-18,9114.671391520134
2016-05-19,9083.089342000758
2016-05-20,9140.470649741128
2016-05-23,9128.015929045663
2016-05-24,9246.335775652557
2016-05-25,9237.089439876903
2016-05-26,9225.206858200218
2016-05-27,9185.545203586113
2016-05-31,9203.021906790118
2016-06-01,9184.162907023594
2016-06-02,9156.209045153164
2016-06-03,9183.559366647347
2016-06-06,9136.828931790233
2016-06-07,9122.56334970597
2016-06-08,9092.826996715721
2016-06-09,9105.243340086448
2016-06-10,9191.538553868826
2016-06-13,9262.421532444032
2016-06-14,9280.639938795199
2016-06-15,9293.576505609855
2016-06-16,9284.282929104245
2016-06-17,9192.651556947514
2016-06-20,9183.458905390567
2016-06-21,9148.233643467232
2016-06-22,9163.155759666215
2016-06-23,9043.828161963536
2016-06-24,9368.583667964358
2016-06-27,9359.215084296393
