date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2016-02-01,-1,-1,0,0,0.0,193.6499938964844,8455.734599643452,-8.45573459964362,0.0
2016-02-02,-1,-1,-1,-1,-1.0,190.16000366210935,8447.278865043809,-59.03763789072036,59.03763789072036
2016-02-03,-1,0,-1,-1,-1.0,191.3000030517578,0.0,-13.154719952333835,72.1923578430542
2016-02-04,-1,0,-1,-1,-1.0,191.6000061035156,0.0,159.54666729485325,0.0
2016-02-05,-1,0,-1,-1,-1.0,187.9499969482422,0.0,114.8848729120582,0.0
2016-02-08,1,1,0,0,0.0,185.4199981689453,8649.518047407666,-8.649518047408492,8.649518047408492
2016-02-09,-1,-1,-1,-1,-1.0,185.42999267578125,8640.868529360258,-1.1930101725483837,9.842528219956876
2016-02-10,1,1,0,0,0.0,185.2700042724609,8639.67551918771,-8.639675519187222,18.482203739144097
2016-02-11,1,1,1,1,1.0,182.8600006103516,8631.035843668522,169.13612403758998,0.0
2016-02-12,-1,-1,0,0,0.0,186.6300048828125,8800.171967706112,-8.800171967706774,8.800171967706774
2016-02-16,-1,-1,-1,-1,-1.0,189.77999877929688,8791.371795738405,-152.25250096616037,161.05267293386714
2016-02-17,-1,0,-1,-1,-1.0,192.8800048828125,0.0,35.384580519976225,125.66809241389092
2016-02-18,-1,0,-1,-1,-1.0,192.08999633789065,0.0,4.064103267623068,121.60398914626785
2016-02-19,-1,0,-1,-1,-1.0,192.0,0.0,-125.65837701271448,247.26236615898233
2016-02-22,-1,0,-1,-1,-1.0,194.77999877929688,0.0,108.0197385138199,139.24262764516243
2016-02-23,-1,0,-1,-1,-1.0,192.32000732421875,0.0,-39.62940756759235,178.87203521275478
2016-02-24,1,1,0,0,0.0,193.1999969482422,8621.299932493357,-8.621299932492548,187.49333514524733
2016-02-25,1,1,1,1,1.0,195.5399932861328,8612.678632560865,-28.413249128010648,215.90658427325798
2016-02-26,1,0,1,1,1.0,195.08999633789065,0.0,-67.32234253090974,283.2289268041677
2016-02-29,1,0,1,1,1.0,193.55999755859372,0.0,200.20726036649648,83.02166643767123
2016-03-01,1,0,1,1,1.0,198.1100006103516,0.0,39.16136703700067,43.860299400670556
2016-03-02,1,0,1,1,1.0,199.0,0.0,34.3211679016149,9.539131499055657
2016-03-03,1,0,1,1,1.0,199.77999877929688,0.0,28.600749447807175,0.0
2016-03-04,1,0,1,1,1.0,200.42999267578125,0.0,7.040411726133243,0.0
2016-03-07,1,0,1,1,1.0,200.58999633789065,0.0,-96.36353734322984,96.36353734322984
2016-03-08,1,0,1,1,1.0,198.3999938964844,0.0,43.12201826458477,53.24151907864507
2016-03-09,1,0,1,1,1.0,199.3800048828125,0.0,7.039740315514791,46.20177876313028
2016-03-10,1,0,1,1,1.0,199.5399932861328,0.0,141.68509678794362,0.0
2016-03-11,1,0,1,1,1.0,202.75999450683597,0.0,-11.440165497000635,11.440165497000635
2016-03-14,1,0,1,1,1.0,202.5,0.0,-14.520597406162778,25.960762903163413
2016-03-15,1,0,1,1,1.0,202.1699981689453,0.0,51.48175185242144,0.0
2016-03-16,1,0,1,1,1.0,203.33999633789065,0.0,56.762396352325595,0.0
2016-03-17,1,0,1,1,1.0,204.6300048828125,0.0,-11.000391543097066,11.000391543097066
