date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2015-01-30,1,1,1,1,1.0,199.4499969482422,10000.0,113.71678401793906,0.0
2015-02-02,1,0,1,1,1.0,201.9199981689453,0.0,146.25611508699876,0.0
2015-02-03,1,0,1,1,1.0,204.83999633789065,0.0,-39.06837766058379,39.06837766058379
2015-02-04,1,0,1,1,1.0,204.05999755859372,0.0,103.18062634863054,0.0
2015-02-05,1,0,1,1,1.0,206.1199951171875,0.0,-28.549615546598943,28.549615546598943
2015-02-06,1,0,1,1,1.0,205.5500030517578,0.0,-46.08063097714148,74.63024652374042
2015-02-09,1,0,1,1,1.0,204.6300048828125,0.0,109.19091082616433,0.0
2015-02-10,1,0,1,1,1.0,206.80999755859372,0.0,6.010284477541063,0.0
2015-02-11,1,0,1,1,1.0,206.92999267578125,0.0,99.67488182949273,0.0
2015-02-12,1,0,1,1,1.0,208.9199981689453,0.0,43.07548873837004,0.0
2015-02-13,1,0,1,1,1.0,209.77999877929688,0.0,16.529046591522274,0.0
2015-02-17,1,0,1,1,1.0,210.1100006103516,0.0,1.0019688390184456,0.0
2015-02-18,1,0,1,1,1.0,210.1300048828125,0.0,-7.513619875215227,7.513619875215227
2015-02-19,1,0,1,1,1.0,209.97999572753903,0.0,63.11104412732129,0.0
2015-02-20,1,0,1,1,1.0,211.2400054931641,0.0,-1.50257111938663,1.50257111938663
2015-02-23,1,0,1,1,1.0,211.2100067138672,0.0,30.052186665981935,0.0
2015-02-24,1,0,1,1,1.0,211.80999755859372,0.0,-9.015426716307047,9.015426716307047
2015-02-25,1,0,1,1,1.0,211.6300048828125,0.0,-12.521935513732387,21.537362230039435
2015-02-26,1,0,1,1,1.0,211.3800048828125,0.0,-36.06323542181235,57.600597651851785
2015-02-27,1,0,1,1,1.0,210.66000366210935,0.0,66.61678864645364,0.0
2015-03-02,-1,-1,0,0,0.0,211.9900054931641,10618.100713364656,-10.618100713365493,10.618100713365493
2015-03-03,-1,-1,-1,-1,-1.0,211.1199951171875,10607.48261265129,34.06480147242837,0.0
2015-03-04,-1,0,-1,-1,-1.0,210.22999572753903,0.0,-11.642833404004705,11.642833404004705
2015-03-05,-1,0,-1,-1,-1.0,210.4600067138672,0.0,149.50388635821037,0.0
2015-03-06,1,1,0,0,0.0,207.5,10779.408467077925,-10.77940846707861,10.77940846707861
2015-03-09,1,1,1,1,1.0,208.3600006103516,10768.629058610846,-185.28207057324107,196.06147904031968
2015-03-10,1,0,1,1,1.0,204.97999572753903,0.0,-24.782717549049266,220.84419658936895
2015-03-11,1,0,1,1,1.0,204.5,0.0,134.24123006176887,86.60296652760007
2015-03-12,1,0,1,1,1.0,207.1000061035156,0.0,-65.57174442334326,152.17471095094334
2015-03-13,1,0,1,1,1.0,205.8300018310547,0.0,141.9855830994784,10.189127851464946
2015-03-16,1,0,1,1,1.0,208.5800018310547,0.0,-32.01104299370854,42.20017084517349
2015-03-17,1,0,1,1,1.0,207.9600067138672,0.0,129.07780281770647,0.0
2015-03-18,1,0,1,1,1.0,210.4600067138672,0.0,-49.56622292648899,49.56622292648899
2015-03-19,1,0,1,1,1.0,209.5,0.0,46.98450930445688,2.5817136220321117
2015-03-20,1,0,1,1,1.0,210.41000366210935,0.0,-21.168948740914857,23.75066236294697
2015-03-23,1,0,1,1,1.0,210.0,0.0,-60.924344772332915,84.67500713527988
2015-03-24,1,0,1,1,1.0,208.82000732421875,0.0,-157.99189242471948,242.66689955999937
2015-03-25,1,0,1,1,1.0,205.75999450683597,0.0,-25.29874514210678,267.96564470210615
2015-03-26,1,0,1,1,1.0,205.2700042724609,0.0,24.266689956004484,243.69895474610166
2015-03-27,1,0,1,1,1.0,205.7400054931641,0.0,129.59383041076035,114.10512433534132
2015-03-30,1,0,1,1,1.0,208.25,0.0,-93.9690186089174,208.0741429442587
2015-03-31,1,0,1,1,1.0,206.42999267578125,0.0,-37.690497830823006,245.76464077508172
2015-04-01,1,0,1,1,1.0,205.6999969482422,0.0,38.207313252260064,207.55732752282165
2015-04-02,1,0,1,1,1.0,206.44000244140625,0.0,71.76722685350978,135.79010066931187
2015-04-06,1,0,1,1,1.0,207.8300018310547,0.0,-28.397274185572314,164.18737485488418
2015-04-07,1,0,1,1,1.0,207.27999877929688,0.0,36.14162722328001,128.04574763160417
2015-04-08,1,0,1,1,1.0,207.97999572753903,0.0,47.500536897512575,80.5452107340916
2015-04-09,1,0,1,1,1.0,208.8999938964844,0.0,58.85944657173968,21.685764162351916
2015-04-10,1,0,1,1,1.0,210.0399932861328,0.0,-49.04940750505011,70.73517166740203
2015-04-13,1,0,1,1,1.0,209.08999633789065,0.0,20.652921147864618,50.08225051953741
2015-04-14,1,0,1,1,1.0,209.4900054931641,0.0,48.532592083611235,1.549658435926176
2015-04-15,1,0,1,1,1.0,210.42999267578125,0.0,-3.09774121508417,4.647399651010346
2015-04-16,1,0,1,1,1.0,210.3699951171875,0.0,-124.947218588135,129.59461823914535
2015-04-17,1,0,1,1,1.0,207.9499969482422,0.0,98.09960283848886,31.495015400656484
2015-04-20,1,0,1,1,1.0,209.8500061035156,0.0,-12.90778028177192,44.402795682428405
2015-04-21,1,0,1,1,1.0,209.6000061035156,0.0,53.17999173462704,0.0
2015-04-22,1,0,1,1,1.0,210.6300048828125,0.0,27.364431171081378,0.0
2015-04-23,-1,-1,0,0,0.0,211.16000366210935,10902.427726273738,-10.902427726274254,10.902427726274254
2015-04-24,-1,-1,-1,-1,-1.0,211.6499938964844,10891.525298547464,34.347525489904,0.0
2015-04-27,-1,0,-1,-1,-1.0,210.7700042724609,0.0,-34.73129305805742,34.73129305805742
2015-04-28,-1,0,-1,-1,-1.0,211.44000244140625,0.0,44.81290126344902,0.0
2015-04-29,-1,0,-1,-1,-1.0,210.57000732421875,0.0,109.58289273970695,0.0
2015-04-30,1,1,0,0,0.0,208.4600067138672,11045.537324982466,-11.045537324982433,11.045537324982433
2015-05-01,-1,-1,-1,-1,-1.0,210.72000122070312,11034.491787657484,-42.42278725581309,53.468324580795525
2015-05-04,-1,0,-1,-1,-1.0,211.32000732421875,0.0,125.87996241521068,0.0
2015-05-05,1,1,0,0,0.0,208.8999938964844,11117.948962816881,-11.117948962817536,11.117948962817536
2015-05-06,1,1,1,1,1.0,208.0399932861328,11106.831013854064,33.16096213093988,0.0
2015-05-07,1,0,1,1,1.0,208.8699951171875,0.0,146.67007540633495,0.0
2015-05-08,1,0,1,1,1.0,211.6199951171875,0.0,-53.867625628221504,53.867625628221504
2015-05-11,1,0,1,1,1.0,210.6100006103516,0.0,-33.601041333991816,87.46866696221332
2015-05-12,1,0,1,1,1.0,209.97999572753903,0.0,2.133838654759529,85.33482830745379
2015-05-13,1,0,1,1,1.0,210.0200042724609,0.0,116.80284480768023,0.0
2015-05-14,1,0,1,1,1.0,212.2100067138672,0.0,12.266723891378206,0.0
