date,signal,actual_action,position,position_after_trade,weight,trade_price,trade_notional,pnl,drawdown
2017-01-03,1,1,1,1,1.0,225.2400054931641,10000.0,49.43244134725137,0.0
2017-01-04,0,0,1,1,1.0,226.5800018310547,0.0,-7.983836008261278,7.983836008261278
2017-01-05,-1,-1,0,0,0.0,226.3999938964844,10041.44860533899,-10.04144860533961,18.02528461360089
2017-01-06,1,1,1,1,1.0,227.2100067138672,10031.40715673365,-43.111076141771264,61.13636075537215
2017-01-09,-1,-1,0,0,0.0,226.4600067138672,9988.29608059188,-9.988296080591681,71.12465683596383
2017-01-10,1,1,1,1,1.0,226.4600067138672,9978.307784511288,18.193221809146053,52.93143502681778
2017-01-11,-1,-1,0,0,0.0,227.1000061035156,9996.501006320434,-9.996501006320614,62.927936033138394
2017-01-12,1,1,1,1,1.0,226.52999877929688,9986.504505314113,12.914797806344723,50.01313822679367
2017-01-13,-1,-1,0,0,0.0,227.0500030517578,9999.419303120458,-9.999419303119794,60.012557529913465
2017-01-17,1,1,1,1,1.0,226.25,9989.419883817338,12.064570091726637,47.94798743818683
2017-01-18,-1,-1,0,0,0.0,226.75,10001.484453909065,-10.001484453909143,57.94947189209597
2017-01-19,1,1,1,1,1.0,225.91000366210935,9991.482969455155,26.680891321819217,31.268580570276754
2017-01-20,-1,-1,0,0,0.0,226.7400054931641,10018.163860776975,-10.01816386077735,41.2867444310541
2017-01-23,1,1,1,1,1.0,226.1499938964844,10008.145696916197,54.09719097393463,0.0
2017-01-24,-1,-1,0,0,0.0,227.6000061035156,10062.242887890132,-10.062242887890534,10.062242887890534
2017-01-25,-1,-1,-1,-1,-1.0,229.57000732421875,10052.180645002241,0.4464294417284691,9.615813446162065
2017-01-26,-1,0,-1,-1,-1.0,229.3300018310547,0.0,15.780542683214662,0.0
2017-01-27,-1,0,-1,-1,-1.0,228.97000122070312,0.0,62.441019803003655,0.0
2017-01-30,1,1,0,0,0.0,227.5500030517578,10130.848636930188,-10.13084863693075,10.13084863693075
2017-01-31,1,1,1,1,1.0,227.52999877929688,10120.717788293257,-6.121611230411872,16.252459867342623
