date,account_value
2018-01-02,13265.9210528229
2018-01-03,13252.655131770076
2018-01-04,13295.204261151599
2018-01-05,13281.909056890447
2018-01-08,13244.362963618416
2018-01-09,13214.38545206332
2018-01-10,13234.601883754061
2018-01-11,13138.041237909192
2018-01-12,13052.39472475856
2018-01-16,13097.01164229025
2018-01-17,12972.175368524358
2018-01-18,12993.979104794153
2018-01-19,12934.861064237502
2018-01-22,12921.926203173265
2018-01-23,12881.605071870517
2018-01-24,12886.607652036288
2018-01-25,12881.147061474278
2018-01-26,12732.011345067347
2018-01-29,12719.27933372228
2018-01-30,12576.227965164624
2018-01-31,12582.476092223738
2018-02-01,12568.192713034317
2018-02-02,12294.584137062411
2018-02-05,11780.393383347353
2018-02-06,12012.493527692402
2018-02-07,11947.327483080435
2018-02-08,11499.19633651294
2018-02-09,11671.931782037338
2018-02-12,11843.328245896353
2018-02-13,11872.787204672779
2018-02-14,12033.025033940936
2018-02-15,12186.567954882183
2018-02-16,12190.138118610534
2018-02-20,12113.81343940771
2018-02-21,12053.556540189475
2018-02-22,12069.178901044277
2018-02-23,12261.553652419627
2018-02-26,12403.937938770014
2018-02-27,12249.056036163385
2018-02-28,12124.972073998566
2018-03-01,11948.666464745818
2018-03-02,12010.260983491424
2018-03-05,12149.075106113462
2018-03-06,12179.873046555269
2018-03-07,12175.409320291323
2018-03-08,12234.327237844174
2018-03-09,12447.233495468057
2018-03-12,12431.611134613253
2018-03-13,12351.26951041428
2018-03-14,12287.887866597483
2018-03-15,12274.498049943657
2018-03-16,12238.790964108117
2018-03-19,12073.195846040417
2018-03-20,12093.728714426963
2018-03-21,12070.517882709652
2018-03-22,11768.789329626703
2018-03-23,11517.942079828288
2018-03-26,11833.061811703074
2018-03-27,11631.760969937844
2018-03-28,11597.391503629675
2018-03-29,11745.57849790939
2018-04-02,11492.05464691822
2018-04-03,11639.348078662339
2018-04-04,11763.878822094957
2018-04-05,11856.71942468818
2018-04-06,11592.482358235942
2018-04-09,11649.614512855615
2018-04-10,11834.847574636253
2018-04-11,11772.80627462285
2018-04-12,11869.662460074209
2018-04-13,11834.847574636253
2018-04-16,11932.15054135541
2018-04-17,12059.806029386591
2018-04-18,12068.733481914482
2018-04-19,12001.781674369335
2018-04-20,11900.01361924822
2018-04-23,11898.229218453052
2018-04-24,11737.991389184894
2018-04-25,11767.003566693522
2018-04-26,11886.623802594395
2018-04-27,11897.782437185253
2018-04-30,11806.282178395422
2018-05-01,11827.260465911755
2018-05-02,11747.811042110368
2018-05-03,11721.922247062292
2018-05-04,11873.679405070356
2018-05-07,11913.851579307853
2018-05-08,11913.851579307853
2018-05-09,12029.008088944782
2018-05-10,12141.486635250945
2018-05-11,12178.534064889878
2018-05-14,12184.336772819206
2018-05-15,12100.423622753873
2018-05-16,12151.306288176418
2018-05-17,12141.041216121157
2018-05-18,12110.688694809136
2018-05-21,12201.743534469178
2018-05-22,12167.820849428806
2018-05-23,12201.296753201379
2018-05-24,12176.301520688898
2018-05-25,12147.28934318027
2018-05-29,12007.583020160648
2018-05-30,12167.820849428806
2018-05-31,12093.281933159162
2018-06-01,12212.009968662449
2018-06-04,12270.034323679705
2018-06-05,12278.961776207596
2018-06-06,12381.620669588285
2018-06-07,12380.281687922903
2018-06-08,12416.88233629404
2018-06-11,12433.396897546427
2018-06-12,12449.466039669029
2018-06-13,12409.740646699329
2018-06-14,12440.985368408938
2018-06-15,12369.569834599846
2018-06-18,12344.127820819567
2018-06-19,12296.815319125371
2018-06-20,12317.793606641706
2018-06-21,12240.575364903285
2018-06-22,12262.892634085001
2018-06-25,12095.959896489932
2018-06-26,12122.740891935593
2018-06-27,12022.313180617872
2018-06-28,12091.050751096198
2018-06-29,12108.45751274617
2018-07-02,12134.344945656234
2018-07-03,12091.496170225984
2018-07-05,12190.138118610526
2018-07-06,12293.245155397022
2018-07-09,12403.937938770005
2018-07-10,12448.572477133437
2018-07-11,12357.517637473395
2018-07-12,12469.550764649772
2018-07-13,12479.370417575246
2018-07-16,12468.211782984388
2018-07-17,12518.649029277149
2018-07-18,12544.983243455012
2018-07-19,12532.438260211557
2018-07-20,12505.597030660083
2018-07-23,12528.849157648743
2018-07-24,12591.894625438072
2018-07-25,12579.302730812633
2018-07-26,12537.077031300289
2018-07-27,12452.122651563854
2018-07-30,12387.078821613059
2018-07-31,12448.139191281207
2018-08-01,12427.342827954748
2018-08-02,12495.04274820248
2018-08-03,12548.58180472678
2018-08-06,12594.599548107237
2018-08-07,12636.190924434635
2018-08-08,12630.881444491799
2018-08-09,12613.625634677577
2018-08-10,12529.112811386034
2018-08-13,12482.21060479028
2018-08-14,12561.855504583878
2018-08-15,12468.05109139237
2018-08-16,12568.935261282835
2018-08-17,12613.182727907171
2018-08-20,12640.174384717286
2018-08-21,12669.8194311733
2018-08-22,12662.298118029454
2018-08-23,12645.483864660122
2018-08-24,12721.589561267
2018-08-27,12822.030824387055
2018-08-28,12828.22611787071
2018-08-29,12897.252057778633
2018-08-30,12884.354805720854
2018-08-31,12871.914269061464
2018-09-04,12859.042354792404
2018-09-05,12811.608910633893
2018-09-06,12798.79730172326
2018-09-07,12761.150753673119
2018-09-10,12783.336342134267
2018-09-11,12825.488147749937
2018-09-12,12828.594455118702
2018-09-13,12904.468788507593
